time=1692809955.461869 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692810038.530246 latency=1:3:4:5:11:(4)ms latency95=7ms latency99=9ms requests=1644 option1=0 option2=0 errors=0 throughput=1543rps ql=4 rr=0.00% cr=0.00% accRequests=124364 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(41)ms accLatency95=9ms accLatency99=1538ms accOpenQueuing=3016 accErrors=0
time=1692810039.600179 latency=2:3:4:5:14:(4)ms latency95=8ms latency99=10ms requests=1643 option1=0 option2=0 errors=0 throughput=1536rps ql=5 rr=0.00% cr=0.00% accRequests=126007 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(41)ms accLatency95=9ms accLatency99=1535ms accOpenQueuing=3029 accErrors=0
time=1692810040.671367 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=9ms requests=1618 option1=0 option2=0 errors=0 throughput=1510rps ql=8 rr=0.00% cr=0.00% accRequests=127625 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(40)ms accLatency95=9ms accLatency99=1526ms accOpenQueuing=3034 accErrors=0
time=1692810041.738386 latency=1:3:4:5:25:(4)ms latency95=8ms latency99=18ms requests=1648 option1=0 option2=0 errors=0 throughput=1544rps ql=8 rr=0.00% cr=0.00% accRequests=129273 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(40)ms accLatency95=9ms accLatency99=1521ms accOpenQueuing=3039 accErrors=0
time=1692810042.806528 latency=2:3:3:5:10:(4)ms latency95=7ms latency99=8ms requests=1624 option1=0 option2=0 errors=0 throughput=1520rps ql=5 rr=0.00% cr=0.00% accRequests=130897 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(39)ms accLatency95=9ms accLatency99=1519ms accOpenQueuing=3048 accErrors=0
time=1692810043.877759 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1586 option1=0 option2=0 errors=0 throughput=1481rps ql=3 rr=0.00% cr=0.00% accRequests=132483 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(39)ms accLatency95=9ms accLatency99=1510ms accOpenQueuing=3051 accErrors=0
time=1692810044.948912 latency=1:3:4:5:13:(4)ms latency95=7ms latency99=9ms requests=1634 option1=0 option2=0 errors=0 throughput=1525rps ql=9 rr=0.00% cr=0.00% accRequests=134117 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(39)ms accLatency95=9ms accLatency99=1504ms accOpenQueuing=3061 accErrors=0
time=1692810046.028301 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1631 option1=0 option2=0 errors=0 throughput=1511rps ql=6 rr=0.00% cr=0.00% accRequests=135748 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(38)ms accLatency95=9ms accLatency99=1498ms accOpenQueuing=3067 accErrors=0
time=1692810047.099947 latency=1:3:3:5:16:(4)ms latency95=7ms latency99=12ms requests=1574 option1=0 option2=0 errors=0 throughput=1469rps ql=2 rr=0.00% cr=0.00% accRequests=137322 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(38)ms accLatency95=9ms accLatency99=1493ms accOpenQueuing=3075 accErrors=0
time=1692810048.171863 latency=2:3:3:5:12:(4)ms latency95=8ms latency99=10ms requests=1648 option1=0 option2=0 errors=0 throughput=1537rps ql=8 rr=0.00% cr=0.00% accRequests=138970 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(37)ms accLatency95=9ms accLatency99=1488ms accOpenQueuing=3080 accErrors=0
time=1692810049.246549 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1521 option1=0 option2=0 errors=0 throughput=1415rps ql=2 rr=0.00% cr=0.00% accRequests=140491 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(37)ms accLatency95=9ms accLatency99=1482ms accOpenQueuing=3083 accErrors=0
time=1692810050.322672 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1591 option1=0 option2=0 errors=0 throughput=1478rps ql=2 rr=0.00% cr=0.00% accRequests=142082 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(37)ms accLatency95=9ms accLatency99=1475ms accOpenQueuing=3092 accErrors=0
time=1692810051.399382 latency=1:3:4:5:12:(4)ms latency95=7ms latency99=9ms requests=1599 option1=0 option2=0 errors=0 throughput=1485rps ql=6 rr=0.00% cr=0.00% accRequests=143681 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(36)ms accLatency95=9ms accLatency99=1466ms accOpenQueuing=3099 accErrors=0
time=1692810052.476599 latency=1:3:3:5:10:(4)ms latency95=6ms latency99=8ms requests=1542 option1=0 option2=0 errors=0 throughput=1431rps ql=7 rr=0.00% cr=0.00% accRequests=145223 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(36)ms accLatency95=9ms accLatency99=1459ms accOpenQueuing=3104 accErrors=0
time=1692810053.553364 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1598 option1=0 option2=0 errors=0 throughput=1484rps ql=10 rr=0.00% cr=0.00% accRequests=146821 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(36)ms accLatency95=9ms accLatency99=1451ms accOpenQueuing=3109 accErrors=0
time=1692810054.630215 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1566 option1=0 option2=0 errors=0 throughput=1454rps ql=6 rr=0.00% cr=0.00% accRequests=148387 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(35)ms accLatency95=9ms accLatency99=1445ms accOpenQueuing=3115 accErrors=0
time=1692810055.712216 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1607 option1=0 option2=0 errors=0 throughput=1485rps ql=6 rr=0.00% cr=0.00% accRequests=149994 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(35)ms accLatency95=9ms accLatency99=1439ms accOpenQueuing=3119 accErrors=0
time=1692810056.794782 latency=1:3:3:5:14:(4)ms latency95=8ms latency99=11ms requests=1585 option1=0 option2=0 errors=0 throughput=1464rps ql=1 rr=0.00% cr=0.00% accRequests=151579 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(35)ms accLatency95=9ms accLatency99=1435ms accOpenQueuing=3125 accErrors=0
time=1692810057.875091 latency=1:3:3:4:23:(4)ms latency95=6ms latency99=12ms requests=1573 option1=0 option2=0 errors=0 throughput=1456rps ql=3 rr=0.00% cr=0.00% accRequests=153152 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(34)ms accLatency95=9ms accLatency99=1430ms accOpenQueuing=3128 accErrors=0
time=1692810058.957059 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1682 option1=0 option2=0 errors=0 throughput=1555rps ql=8 rr=0.00% cr=0.00% accRequests=154834 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(34)ms accLatency95=8ms accLatency99=1424ms accOpenQueuing=3136 accErrors=0
time=1692810060.041155 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1734 option1=0 option2=0 errors=0 throughput=1599rps ql=3 rr=0.00% cr=0.00% accRequests=156568 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(34)ms accLatency95=8ms accLatency99=1417ms accOpenQueuing=3138 accErrors=0
time=1692810061.120773 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=10ms requests=1625 option1=0 option2=0 errors=0 throughput=1505rps ql=7 rr=0.00% cr=0.00% accRequests=158193 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(33)ms accLatency95=8ms accLatency99=1412ms accOpenQueuing=3141 accErrors=0
time=1692810062.205752 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=9ms requests=1644 option1=0 option2=0 errors=0 throughput=1515rps ql=7 rr=0.00% cr=0.00% accRequests=159837 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(33)ms accLatency95=8ms accLatency99=1408ms accOpenQueuing=3153 accErrors=0
time=1692810063.291907 latency=2:2:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1658 option1=0 option2=0 errors=0 throughput=1526rps ql=6 rr=0.00% cr=0.00% accRequests=161495 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(33)ms accLatency95=8ms accLatency99=1400ms accOpenQueuing=3164 accErrors=0
time=1692810064.376469 latency=1:3:3:4:13:(3)ms latency95=6ms latency99=8ms requests=1592 option1=0 option2=0 errors=0 throughput=1468rps ql=3 rr=0.00% cr=0.00% accRequests=163087 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(32)ms accLatency95=8ms accLatency99=1393ms accOpenQueuing=3168 accErrors=0
time=1692810065.466545 latency=1:3:3:5:11:(4)ms latency95=6ms latency99=9ms requests=1646 option1=0 option2=0 errors=0 throughput=1510rps ql=6 rr=0.00% cr=0.00% accRequests=164733 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(32)ms accLatency95=8ms accLatency99=1387ms accOpenQueuing=3177 accErrors=0
time=1692810066.556467 latency=1:3:3:5:13:(4)ms latency95=9ms latency99=11ms requests=1592 option1=0 option2=0 errors=0 throughput=1461rps ql=1 rr=0.00% cr=0.00% accRequests=166325 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(32)ms accLatency95=8ms accLatency99=1382ms accOpenQueuing=3183 accErrors=0
time=1692810067.653294 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=9ms requests=1593 option1=0 option2=0 errors=0 throughput=1452rps ql=6 rr=0.00% cr=0.00% accRequests=167918 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(32)ms accLatency95=8ms accLatency99=1373ms accOpenQueuing=3188 accErrors=0
time=1692810068.739953 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1666 option1=0 option2=0 errors=0 throughput=1533rps ql=2 rr=0.00% cr=0.00% accRequests=169584 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(31)ms accLatency95=8ms accLatency99=1368ms accOpenQueuing=3194 accErrors=0
time=1692810069.832002 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1630 option1=0 option2=0 errors=0 throughput=1493rps ql=4 rr=0.00% cr=0.00% accRequests=171214 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(31)ms accLatency95=8ms accLatency99=1361ms accOpenQueuing=3200 accErrors=0
time=1692810070.928345 latency=1:3:3:4:17:(4)ms latency95=7ms latency99=11ms requests=1618 option1=0 option2=0 errors=0 throughput=1476rps ql=5 rr=0.00% cr=0.00% accRequests=172832 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(31)ms accLatency95=8ms accLatency99=1357ms accOpenQueuing=3207 accErrors=0
time=1692810072.022937 latency=1:3:3:4:15:(4)ms latency95=7ms latency99=12ms requests=1633 option1=0 option2=0 errors=0 throughput=1492rps ql=5 rr=0.00% cr=0.00% accRequests=174465 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(31)ms accLatency95=8ms accLatency99=1352ms accOpenQueuing=3210 accErrors=0
time=1692810073.118753 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=10ms requests=1642 option1=0 option2=0 errors=0 throughput=1498rps ql=18 rr=0.00% cr=0.00% accRequests=176107 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(30)ms accLatency95=8ms accLatency99=1343ms accOpenQueuing=3215 accErrors=0
time=1692810074.210146 latency=1:3:3:4:15:(4)ms latency95=7ms latency99=9ms requests=1616 option1=0 option2=0 errors=0 throughput=1481rps ql=4 rr=0.00% cr=0.00% accRequests=177723 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(30)ms accLatency95=8ms accLatency99=1336ms accOpenQueuing=3220 accErrors=0
time=1692810075.301209 latency=1:3:3:5:28:(5)ms latency95=12ms latency99=23ms requests=1605 option1=0 option2=0 errors=0 throughput=1471rps ql=6 rr=0.00% cr=0.00% accRequests=179328 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(30)ms accLatency95=8ms accLatency99=1333ms accOpenQueuing=3222 accErrors=0
time=1692810076.395701 latency=1:3:3:5:10:(4)ms latency95=7ms latency99=8ms requests=1615 option1=0 option2=0 errors=0 throughput=1476rps ql=5 rr=0.00% cr=0.00% accRequests=180943 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(30)ms accLatency95=8ms accLatency99=1325ms accOpenQueuing=3228 accErrors=0
time=1692810077.487379 latency=2:3:3:5:13:(4)ms latency95=7ms latency99=10ms requests=1628 option1=0 option2=0 errors=0 throughput=1491rps ql=3 rr=0.00% cr=0.00% accRequests=182571 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(29)ms accLatency95=8ms accLatency99=1310ms accOpenQueuing=3236 accErrors=0
time=1692810078.587436 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1689 option1=0 option2=0 errors=0 throughput=1535rps ql=12 rr=0.00% cr=0.00% accRequests=184260 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(29)ms accLatency95=8ms accLatency99=1300ms accOpenQueuing=3239 accErrors=0
time=1692810079.683014 latency=1:2:3:5:12:(4)ms latency95=8ms latency99=10ms requests=1694 option1=0 option2=0 errors=0 throughput=1546rps ql=5 rr=0.00% cr=0.00% accRequests=185954 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(29)ms accLatency95=8ms accLatency99=1287ms accOpenQueuing=3245 accErrors=0
time=1692810080.778173 latency=1:2:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1649 option1=0 option2=0 errors=0 throughput=1506rps ql=7 rr=0.00% cr=0.00% accRequests=187603 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(29)ms accLatency95=8ms accLatency99=1278ms accOpenQueuing=3249 accErrors=0
time=1692810081.878433 latency=1:3:3:5:11:(4)ms latency95=6ms latency99=9ms requests=1698 option1=0 option2=0 errors=0 throughput=1543rps ql=7 rr=0.00% cr=0.00% accRequests=189301 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(28)ms accLatency95=8ms accLatency99=1270ms accOpenQueuing=3252 accErrors=0
time=1692810082.975693 latency=1:3:4:5:21:(4)ms latency95=7ms latency99=16ms requests=1696 option1=0 option2=0 errors=0 throughput=1546rps ql=7 rr=0.00% cr=0.00% accRequests=190997 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(28)ms accLatency95=8ms accLatency99=1263ms accOpenQueuing=3263 accErrors=0
time=1692810084.072155 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=12ms requests=1646 option1=0 option2=0 errors=0 throughput=1501rps ql=0 rr=0.00% cr=0.00% accRequests=192643 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(28)ms accLatency95=8ms accLatency99=1253ms accOpenQueuing=3272 accErrors=0
time=1692810085.170731 latency=2:3:4:5:12:(4)ms latency95=7ms latency99=10ms requests=1669 option1=0 option2=0 errors=0 throughput=1519rps ql=5 rr=0.00% cr=0.00% accRequests=194312 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(28)ms accLatency95=8ms accLatency99=1244ms accOpenQueuing=3280 accErrors=0
time=1692810086.268147 latency=2:3:4:5:13:(4)ms latency95=8ms latency99=10ms requests=1556 option1=0 option2=0 errors=0 throughput=1418rps ql=10 rr=0.00% cr=0.00% accRequests=195868 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(28)ms accLatency95=8ms accLatency99=1232ms accOpenQueuing=3287 accErrors=0
time=1692810087.366992 latency=2:3:4:5:15:(4)ms latency95=8ms latency99=12ms requests=1709 option1=0 option2=0 errors=0 throughput=1555rps ql=2 rr=0.00% cr=0.00% accRequests=197577 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(27)ms accLatency95=8ms accLatency99=1221ms accOpenQueuing=3298 accErrors=0
time=1692810088.467518 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=11ms requests=1622 option1=0 option2=0 errors=0 throughput=1474rps ql=5 rr=0.00% cr=0.00% accRequests=199199 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(27)ms accLatency95=8ms accLatency99=1214ms accOpenQueuing=3304 accErrors=0
time=1692810089.569866 latency=1:3:3:5:17:(4)ms latency95=7ms latency99=14ms requests=1684 option1=0 option2=0 errors=0 throughput=1528rps ql=9 rr=0.00% cr=0.00% accRequests=200883 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(27)ms accLatency95=8ms accLatency99=1203ms accOpenQueuing=3311 accErrors=0
time=1692810090.673422 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1611 option1=0 option2=0 errors=0 throughput=1460rps ql=5 rr=0.00% cr=0.00% accRequests=202494 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(27)ms accLatency95=8ms accLatency99=1193ms accOpenQueuing=3319 accErrors=0
time=1692810091.778394 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1639 option1=0 option2=0 errors=0 throughput=1483rps ql=12 rr=0.00% cr=0.00% accRequests=204133 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(27)ms accLatency95=8ms accLatency99=1184ms accOpenQueuing=3324 accErrors=0
time=1692810092.886128 latency=2:3:4:5:13:(4)ms latency95=8ms latency99=11ms requests=1713 option1=0 option2=0 errors=0 throughput=1546rps ql=10 rr=0.00% cr=0.00% accRequests=205846 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(26)ms accLatency95=8ms accLatency99=1173ms accOpenQueuing=3329 accErrors=0
time=1692810093.991709 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1659 option1=0 option2=0 errors=0 throughput=1501rps ql=13 rr=0.00% cr=0.00% accRequests=207505 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(26)ms accLatency95=8ms accLatency99=1167ms accOpenQueuing=3332 accErrors=0
time=1692810095.096729 latency=1:3:4:5:12:(4)ms latency95=8ms latency99=10ms requests=1696 option1=0 option2=0 errors=0 throughput=1535rps ql=11 rr=0.00% cr=0.00% accRequests=209201 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(26)ms accLatency95=8ms accLatency99=1162ms accOpenQueuing=3337 accErrors=0
time=1692810096.200830 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1696 option1=0 option2=0 errors=0 throughput=1536rps ql=6 rr=0.00% cr=0.00% accRequests=210897 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(26)ms accLatency95=8ms accLatency99=1154ms accOpenQueuing=3350 accErrors=0
time=1692810097.309175 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1599 option1=0 option2=0 errors=0 throughput=1443rps ql=5 rr=0.00% cr=0.00% accRequests=212496 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(26)ms accLatency95=8ms accLatency99=1147ms accOpenQueuing=3355 accErrors=0
time=1692810098.425674 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=8ms requests=1660 option1=0 option2=0 errors=0 throughput=1487rps ql=5 rr=0.00% cr=0.00% accRequests=214156 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(26)ms accLatency95=8ms accLatency99=1140ms accOpenQueuing=3362 accErrors=0
time=1692810099.538842 latency=1:3:3:4:12:(4)ms latency95=8ms latency99=10ms requests=1652 option1=0 option2=0 errors=0 throughput=1484rps ql=8 rr=0.00% cr=0.00% accRequests=215808 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(25)ms accLatency95=8ms accLatency99=1132ms accOpenQueuing=3364 accErrors=0
time=1692810100.650445 latency=1:3:3:5:14:(4)ms latency95=8ms latency99=11ms requests=1632 option1=0 option2=0 errors=0 throughput=1468rps ql=2 rr=0.00% cr=0.00% accRequests=217440 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(25)ms accLatency95=8ms accLatency99=1124ms accOpenQueuing=3367 accErrors=0
time=1692810101.764092 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1568 option1=0 option2=0 errors=0 throughput=1408rps ql=2 rr=0.00% cr=0.00% accRequests=219008 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(25)ms accLatency95=8ms accLatency99=1116ms accOpenQueuing=3377 accErrors=0
time=1692810102.882078 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1685 option1=0 option2=0 errors=0 throughput=1507rps ql=10 rr=0.00% cr=0.00% accRequests=220693 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(25)ms accLatency95=8ms accLatency99=1108ms accOpenQueuing=3380 accErrors=0
time=1692810103.987266 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=8ms requests=1683 option1=0 option2=0 errors=0 throughput=1523rps ql=5 rr=0.00% cr=0.00% accRequests=222376 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(25)ms accLatency95=8ms accLatency99=1098ms accOpenQueuing=3386 accErrors=0
time=1692810105.092810 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=8ms requests=1641 option1=0 option2=0 errors=0 throughput=1484rps ql=1 rr=0.00% cr=0.00% accRequests=224017 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(25)ms accLatency95=8ms accLatency99=1092ms accOpenQueuing=3392 accErrors=0
time=1692810106.202320 latency=2:3:3:5:15:(4)ms latency95=7ms latency99=11ms requests=1683 option1=0 option2=0 errors=0 throughput=1517rps ql=7 rr=0.00% cr=0.00% accRequests=225700 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(24)ms accLatency95=8ms accLatency99=1084ms accOpenQueuing=3397 accErrors=0
time=1692810107.306344 latency=1:3:3:5:13:(4)ms latency95=8ms latency99=10ms requests=1585 option1=0 option2=0 errors=0 throughput=1436rps ql=10 rr=0.00% cr=0.00% accRequests=227285 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(24)ms accLatency95=8ms accLatency99=1077ms accOpenQueuing=3401 accErrors=0
time=1692810108.415808 latency=2:3:3:5:14:(4)ms latency95=7ms latency99=11ms requests=1607 option1=0 option2=0 errors=0 throughput=1448rps ql=4 rr=0.00% cr=0.00% accRequests=228892 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(24)ms accLatency95=8ms accLatency99=1064ms accOpenQueuing=3407 accErrors=0
time=1692810109.522114 latency=1:2:3:4:16:(3)ms latency95=6ms latency99=10ms requests=1672 option1=0 option2=0 errors=0 throughput=1511rps ql=3 rr=0.00% cr=0.00% accRequests=230564 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(24)ms accLatency95=8ms accLatency99=1050ms accOpenQueuing=3413 accErrors=0
time=1692810110.631589 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1634 option1=0 option2=0 errors=0 throughput=1473rps ql=5 rr=0.00% cr=0.00% accRequests=232198 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(24)ms accLatency95=8ms accLatency99=1037ms accOpenQueuing=3419 accErrors=0
time=1692810111.740589 latency=1:2:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1581 option1=0 option2=0 errors=0 throughput=1426rps ql=7 rr=0.00% cr=0.00% accRequests=233779 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(24)ms accLatency95=8ms accLatency99=1031ms accOpenQueuing=3426 accErrors=0
time=1692810112.850689 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1570 option1=0 option2=0 errors=0 throughput=1414rps ql=6 rr=0.00% cr=0.00% accRequests=235349 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(24)ms accLatency95=8ms accLatency99=1019ms accOpenQueuing=3432 accErrors=0
time=1692810113.962726 latency=1:3:3:4:13:(4)ms latency95=6ms latency99=9ms requests=1708 option1=0 option2=0 errors=0 throughput=1536rps ql=3 rr=0.00% cr=0.00% accRequests=237057 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(23)ms accLatency95=8ms accLatency99=1010ms accOpenQueuing=3436 accErrors=0
time=1692810115.074099 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1618 option1=0 option2=0 errors=0 throughput=1456rps ql=5 rr=0.00% cr=0.00% accRequests=238675 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(23)ms accLatency95=8ms accLatency99=1002ms accOpenQueuing=3438 accErrors=0
time=1692810116.188675 latency=1:3:3:5:18:(4)ms latency95=7ms latency99=14ms requests=1650 option1=0 option2=0 errors=0 throughput=1480rps ql=7 rr=0.00% cr=0.00% accRequests=240325 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(23)ms accLatency95=8ms accLatency99=993ms accOpenQueuing=3441 accErrors=0
time=1692810117.300294 latency=1:3:3:5:14:(4)ms latency95=7ms latency99=9ms requests=1706 option1=0 option2=0 errors=0 throughput=1535rps ql=15 rr=0.00% cr=0.00% accRequests=242031 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(23)ms accLatency95=8ms accLatency99=982ms accOpenQueuing=3449 accErrors=0
time=1692810118.416857 latency=1:3:3:5:15:(4)ms latency95=8ms latency99=12ms requests=1659 option1=0 option2=0 errors=0 throughput=1486rps ql=5 rr=0.00% cr=0.00% accRequests=243690 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(23)ms accLatency95=8ms accLatency99=976ms accOpenQueuing=3457 accErrors=0
time=1692810119.531063 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1623 option1=0 option2=0 errors=0 throughput=1457rps ql=10 rr=0.00% cr=0.00% accRequests=245313 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(23)ms accLatency95=8ms accLatency99=970ms accOpenQueuing=3464 accErrors=0
time=1692810120.647344 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=9ms requests=1716 option1=0 option2=0 errors=0 throughput=1537rps ql=1 rr=0.00% cr=0.00% accRequests=247029 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(23)ms accLatency95=8ms accLatency99=962ms accOpenQueuing=3470 accErrors=0
time=1692810121.761643 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1729 option1=0 option2=0 errors=0 throughput=1552rps ql=0 rr=0.00% cr=0.00% accRequests=248758 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(23)ms accLatency95=8ms accLatency99=948ms accOpenQueuing=3478 accErrors=0
time=1692810122.886805 latency=1:2:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1711 option1=0 option2=0 errors=0 throughput=1521rps ql=8 rr=0.00% cr=0.00% accRequests=250469 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(22)ms accLatency95=8ms accLatency99=935ms accOpenQueuing=3485 accErrors=0
time=1692810124.004247 latency=1:3:3:4:11:(3)ms latency95=6ms latency99=7ms requests=1673 option1=0 option2=0 errors=0 throughput=1497rps ql=6 rr=0.00% cr=0.00% accRequests=252142 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(22)ms accLatency95=8ms accLatency99=926ms accOpenQueuing=3491 accErrors=0
time=1692810125.127265 latency=1:3:3:5:14:(4)ms latency95=7ms latency99=11ms requests=1736 option1=0 option2=0 errors=0 throughput=1546rps ql=2 rr=0.00% cr=0.00% accRequests=253878 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(22)ms accLatency95=8ms accLatency99=914ms accOpenQueuing=3498 accErrors=0
