time=1692803607.210812 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692803690.450638 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=8248 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692803691.456217 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=8359 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692803692.461770 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=8456 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=32 accErrors=0
time=1692803693.466029 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=8548 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=32 accErrors=0
time=1692803694.471730 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=8654 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803695.477640 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=8745 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803696.483474 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=1 rr=0.00% cr=0.00% accRequests=8845 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803697.489372 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=2 rr=0.00% cr=0.00% accRequests=8947 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803698.495229 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=9050 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803699.501424 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=78 option1=0 option2=0 errors=0 throughput=78rps ql=0 rr=0.00% cr=0.00% accRequests=9128 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803700.506831 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=9225 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803701.513113 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=9328 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803702.519283 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=9428 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803703.525295 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=9519 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803704.531596 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=9618 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803705.537957 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=1 rr=0.00% cr=0.00% accRequests=9717 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803706.544466 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=1 rr=0.00% cr=0.00% accRequests=9806 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692803707.551056 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=9904 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=34 accErrors=0
time=1692803708.557062 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=10003 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=34 accErrors=0
time=1692803709.563710 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=10109 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=35 accErrors=0
time=1692803710.569639 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=10222 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=35 accErrors=0
time=1692803711.575757 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=1 rr=0.00% cr=0.00% accRequests=10330 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=37 accErrors=0
time=1692803712.581798 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=10444 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=37 accErrors=0
time=1692803713.588761 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=81 option1=0 option2=0 errors=0 throughput=80rps ql=0 rr=0.00% cr=0.00% accRequests=10525 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=37 accErrors=0
time=1692803714.594787 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=87 option1=0 option2=0 errors=0 throughput=86rps ql=0 rr=0.00% cr=0.00% accRequests=10612 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=37 accErrors=0
time=1692803715.602558 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=10725 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=0
time=1692803716.609669 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=0 rr=0.00% cr=0.00% accRequests=10841 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692803717.617010 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=119 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=10960 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692803718.624479 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=11057 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692803719.631399 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=11154 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692803720.639155 latency=2:2:3:3:6:(3)ms latency95=3ms latency99=3ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=11260 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692803721.646674 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=11360 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692803722.653338 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=11472 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692803723.660792 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=1 rr=0.00% cr=0.00% accRequests=11577 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692803724.668272 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=11679 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692803725.675733 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=119 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=11798 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=42 accErrors=0
time=1692803726.683796 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=11907 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692803727.691533 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=12000 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692803728.699204 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=84 option1=0 option2=0 errors=0 throughput=83rps ql=0 rr=0.00% cr=0.00% accRequests=12084 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692803729.706858 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=12180 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692803730.714097 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=1 rr=0.00% cr=0.00% accRequests=12287 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692803731.722341 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=1 rr=0.00% cr=0.00% accRequests=12382 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692803732.730148 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=115 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=12497 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=45 accErrors=0
time=1692803733.737994 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=12597 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=45 accErrors=0
time=1692803734.746452 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=12702 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=45 accErrors=0
time=1692803735.754690 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=1 rr=0.00% cr=0.00% accRequests=12809 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=45 accErrors=0
time=1692803736.763017 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=12909 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=45 accErrors=0
time=1692803737.771306 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=13017 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=46 accErrors=0
time=1692803738.777908 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=13120 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=47 accErrors=0
time=1692803739.785740 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=13232 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=49 accErrors=0
time=1692803740.794598 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=13325 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=49 accErrors=0
time=1692803741.803786 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=13427 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=49 accErrors=0
time=1692803742.812022 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=5ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=2 rr=0.00% cr=0.00% accRequests=13522 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=50 accErrors=0
time=1692803743.821016 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=120 option1=0 option2=0 errors=0 throughput=119rps ql=1 rr=0.00% cr=0.00% accRequests=13642 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=51 accErrors=0
time=1692803744.829845 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=117 option1=0 option2=0 errors=0 throughput=116rps ql=0 rr=0.00% cr=0.00% accRequests=13759 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=51 accErrors=0
time=1692803745.838738 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=13854 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=51 accErrors=0
time=1692803746.848000 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=117 option1=0 option2=0 errors=0 throughput=116rps ql=0 rr=0.00% cr=0.00% accRequests=13971 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=51 accErrors=0
time=1692803747.857059 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=14073 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=51 accErrors=0
time=1692803748.866135 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=14177 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=52 accErrors=0
time=1692803749.874831 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=14282 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=52 accErrors=0
time=1692803750.884751 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=14383 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=52 accErrors=0
time=1692803751.894192 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=1 rr=0.00% cr=0.00% accRequests=14497 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=52 accErrors=0
time=1692803752.903246 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=14600 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=53 accErrors=0
time=1692803753.912089 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=14689 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=54 accErrors=0
time=1692803754.921369 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=14795 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=56 accErrors=0
time=1692803755.931110 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=1 rr=0.00% cr=0.00% accRequests=14890 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=56 accErrors=0
time=1692803756.940991 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=14998 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=56 accErrors=0
time=1692803757.951157 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=15106 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=56 accErrors=0
time=1692803758.960497 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=15209 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=56 accErrors=0
time=1692803759.970224 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=15305 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=56 accErrors=0
time=1692803760.979888 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=15404 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=57 accErrors=0
time=1692803761.990349 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=15490 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=57 accErrors=0
time=1692803763.000509 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=15579 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=57 accErrors=0
time=1692803764.010623 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=118 option1=0 option2=0 errors=0 throughput=117rps ql=1 rr=0.00% cr=0.00% accRequests=15697 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=57 accErrors=0
time=1692803765.020111 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=15798 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=58 accErrors=0
time=1692803766.030569 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=15886 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=58 accErrors=0
time=1692803767.040933 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=15976 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=58 accErrors=0
time=1692803768.051513 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=16073 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=59 accErrors=0
time=1692803769.061044 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=16173 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=60 accErrors=0
time=1692803770.071305 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=1 rr=0.00% cr=0.00% accRequests=16273 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=60 accErrors=0
time=1692803771.082249 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=16361 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=60 accErrors=0
time=1692803772.093381 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=16456 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=60 accErrors=0
time=1692803773.102468 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=16562 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=60 accErrors=0
