time=1692812726.894294 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692812810.014879 latency=2:2:2:2:4:(2)ms latency95=3ms latency99=4ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=1 rr=0.00% cr=0.00% accRequests=4059 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692812811.017593 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=4117 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692812812.020191 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=4166 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692812813.022703 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=4212 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692812814.025295 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=4258 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692812815.028028 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=64 option1=0 option2=0 errors=0 throughput=64rps ql=1 rr=0.00% cr=0.00% accRequests=4322 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692812816.030806 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=1 rr=0.00% cr=0.00% accRequests=4372 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692812817.033713 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=4424 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692812818.036634 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=4474 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692812819.039396 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=4519 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812820.042122 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=38 option1=0 option2=0 errors=0 throughput=38rps ql=0 rr=0.00% cr=0.00% accRequests=4557 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812821.045119 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=70 option1=0 option2=0 errors=0 throughput=70rps ql=0 rr=0.00% cr=0.00% accRequests=4627 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812822.048193 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=4683 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812823.051039 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=4720 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812824.053971 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=4770 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812825.056961 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=1 rr=0.00% cr=0.00% accRequests=4813 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812826.060031 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=4866 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812827.063183 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=4917 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812828.066237 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=4963 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812829.069285 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=5010 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812830.072423 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=5052 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812831.075648 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=5102 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812832.078772 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=5144 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812833.081910 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=5189 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692812834.085242 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=5237 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692812835.088848 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=5284 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=18 accErrors=0
time=1692812836.092166 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=5338 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=18 accErrors=0
time=1692812837.095670 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=5382 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=18 accErrors=0
time=1692812838.099018 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=5434 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=18 accErrors=0
time=1692812839.102444 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=5479 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=18 accErrors=0
time=1692812840.106088 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=5528 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=18 accErrors=0
time=1692812841.109689 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=63 option1=0 option2=0 errors=0 throughput=63rps ql=0 rr=0.00% cr=0.00% accRequests=5591 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812842.113168 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=5640 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812843.118707 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=5687 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812844.122173 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=5745 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812845.125853 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=5791 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812846.129511 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=1 rr=0.00% cr=0.00% accRequests=5832 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812847.133223 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=5878 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812848.137220 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=65 option1=0 option2=0 errors=0 throughput=65rps ql=0 rr=0.00% cr=0.00% accRequests=5943 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812849.141330 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=5987 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812850.145082 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=6ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=6026 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812851.148899 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=6070 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812852.152621 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=6125 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812853.156436 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=6173 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812854.160307 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=6215 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812855.164139 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=1 rr=0.00% cr=0.00% accRequests=6262 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812856.168088 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=6317 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=18 accErrors=0
time=1692812857.172221 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=6365 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=19 accErrors=0
time=1692812858.175689 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=6402 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=19 accErrors=0
time=1692812859.179518 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=6454 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=19 accErrors=0
time=1692812860.183437 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=6491 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=19 accErrors=0
time=1692812861.187449 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=6545 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=19 accErrors=0
time=1692812862.191553 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=6603 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=19 accErrors=0
time=1692812863.195607 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=6647 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=19 accErrors=0
time=1692812864.199662 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=6695 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692812865.203649 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=6742 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692812866.207943 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=6788 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692812867.212274 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=1 rr=0.00% cr=0.00% accRequests=6838 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692812868.216295 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=6895 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692812869.220723 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=6943 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692812870.225255 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=6996 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692812871.230087 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=7038 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692812872.234384 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=7089 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=0
time=1692812873.238925 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=7140 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=0
time=1692812874.243121 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=7198 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=0
time=1692812875.247747 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=7243 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=0
time=1692812876.252317 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=7303 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=0
time=1692812877.256873 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=7342 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=0
time=1692812878.261811 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=7396 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=0
time=1692812879.266571 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=7440 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=0
time=1692812880.271133 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=7495 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=0
time=1692812881.275931 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=66 option1=0 option2=0 errors=0 throughput=66rps ql=0 rr=0.00% cr=0.00% accRequests=7561 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=0
time=1692812882.280769 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=7611 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=0
time=1692812883.284494 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=7670 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=0
time=1692812884.289262 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=36 option1=0 option2=0 errors=0 throughput=36rps ql=0 rr=0.00% cr=0.00% accRequests=7706 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=0
time=1692812885.293522 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=7756 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=0
time=1692812886.298214 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=7810 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=0
time=1692812887.303118 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=7859 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=0
time=1692812888.308105 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=61 option1=0 option2=0 errors=0 throughput=61rps ql=1 rr=0.00% cr=0.00% accRequests=7920 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=24 accErrors=0
time=1692812889.313057 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=7976 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=24 accErrors=0
time=1692812890.318005 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=0 rr=0.00% cr=0.00% accRequests=8017 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=24 accErrors=0
time=1692812891.322960 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=8064 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=24 accErrors=0
time=1692812892.328014 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=1 rr=0.00% cr=0.00% accRequests=8105 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=24 accErrors=0
