time=1692808979.737767 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692809063.887118 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=529 option1=0 option2=0 errors=0 throughput=518rps ql=1 rr=0.00% cr=0.00% accRequests=42010 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=139 accErrors=0
time=1692809064.910846 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=539 option1=0 option2=0 errors=0 throughput=527rps ql=0 rr=0.00% cr=0.00% accRequests=42549 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=139 accErrors=0
time=1692809065.932916 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=512 option1=0 option2=0 errors=0 throughput=501rps ql=1 rr=0.00% cr=0.00% accRequests=43061 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=139 accErrors=0
time=1692809066.954673 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=509 option1=0 option2=0 errors=0 throughput=498rps ql=0 rr=0.00% cr=0.00% accRequests=43570 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=144 accErrors=0
time=1692809067.975813 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=509 option1=0 option2=0 errors=0 throughput=498rps ql=2 rr=0.00% cr=0.00% accRequests=44079 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=145 accErrors=0
time=1692809068.999626 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=510 option1=0 option2=0 errors=0 throughput=498rps ql=0 rr=0.00% cr=0.00% accRequests=44589 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=147 accErrors=0
time=1692809070.022900 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=492 option1=0 option2=0 errors=0 throughput=481rps ql=1 rr=0.00% cr=0.00% accRequests=45081 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=147 accErrors=0
time=1692809071.046175 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=503 option1=0 option2=0 errors=0 throughput=492rps ql=0 rr=0.00% cr=0.00% accRequests=45584 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=149 accErrors=0
time=1692809072.070846 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=558 option1=0 option2=0 errors=0 throughput=545rps ql=2 rr=0.00% cr=0.00% accRequests=46142 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=155 accErrors=0
time=1692809073.096173 latency=2:3:3:4:5:(3)ms latency95=5ms latency99=5ms requests=499 option1=0 option2=0 errors=0 throughput=487rps ql=4 rr=0.00% cr=0.00% accRequests=46641 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=155 accErrors=0
time=1692809074.121612 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=544 option1=0 option2=0 errors=0 throughput=531rps ql=1 rr=0.00% cr=0.00% accRequests=47185 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=155 accErrors=0
time=1692809075.147922 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=486 option1=0 option2=0 errors=0 throughput=474rps ql=1 rr=0.00% cr=0.00% accRequests=47671 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=155 accErrors=0
time=1692809076.171625 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=531 option1=0 option2=0 errors=0 throughput=519rps ql=1 rr=0.00% cr=0.00% accRequests=48202 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=158 accErrors=0
time=1692809077.199067 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=523 option1=0 option2=0 errors=0 throughput=509rps ql=3 rr=0.00% cr=0.00% accRequests=48725 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=160 accErrors=0
time=1692809078.223734 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=488 option1=0 option2=0 errors=0 throughput=476rps ql=2 rr=0.00% cr=0.00% accRequests=49213 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=162 accErrors=0
time=1692809079.250462 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=503 option1=0 option2=0 errors=0 throughput=490rps ql=0 rr=0.00% cr=0.00% accRequests=49716 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=165 accErrors=0
time=1692809080.277059 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=568 option1=0 option2=0 errors=0 throughput=553rps ql=2 rr=0.00% cr=0.00% accRequests=50284 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=166 accErrors=0
time=1692809081.303049 latency=2:3:3:4:13:(3)ms latency95=6ms latency99=11ms requests=521 option1=0 option2=0 errors=0 throughput=508rps ql=2 rr=0.00% cr=0.00% accRequests=50805 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=167 accErrors=0
time=1692809082.329525 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=557 option1=0 option2=0 errors=0 throughput=543rps ql=2 rr=0.00% cr=0.00% accRequests=51362 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=169 accErrors=0
time=1692809083.356240 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=530 option1=0 option2=0 errors=0 throughput=516rps ql=2 rr=0.00% cr=0.00% accRequests=51892 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=170 accErrors=0
time=1692809084.381964 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=553 option1=0 option2=0 errors=0 throughput=539rps ql=1 rr=0.00% cr=0.00% accRequests=52445 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=171 accErrors=0
time=1692809085.409663 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=508 option1=0 option2=0 errors=0 throughput=494rps ql=2 rr=0.00% cr=0.00% accRequests=52953 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=171 accErrors=0
time=1692809086.435464 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=501rps ql=1 rr=0.00% cr=0.00% accRequests=53467 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=173 accErrors=0
time=1692809087.462813 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=500rps ql=1 rr=0.00% cr=0.00% accRequests=53981 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=174 accErrors=0
time=1692809088.489078 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=541 option1=0 option2=0 errors=0 throughput=527rps ql=1 rr=0.00% cr=0.00% accRequests=54522 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=176 accErrors=0
time=1692809089.517549 latency=2:2:2:3:6:(3)ms latency95=4ms latency99=4ms requests=497 option1=0 option2=0 errors=0 throughput=483rps ql=0 rr=0.00% cr=0.00% accRequests=55019 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=179 accErrors=0
time=1692809090.546688 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=492 option1=0 option2=0 errors=0 throughput=478rps ql=4 rr=0.00% cr=0.00% accRequests=55511 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=181 accErrors=0
time=1692809091.575138 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=545 option1=0 option2=0 errors=0 throughput=530rps ql=0 rr=0.00% cr=0.00% accRequests=56056 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=183 accErrors=0
time=1692809092.605780 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=479 option1=0 option2=0 errors=0 throughput=465rps ql=3 rr=0.00% cr=0.00% accRequests=56535 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=183 accErrors=0
time=1692809093.635080 latency=2:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=494rps ql=3 rr=0.00% cr=0.00% accRequests=57043 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=183 accErrors=0
time=1692809094.664080 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=491 option1=0 option2=0 errors=0 throughput=477rps ql=2 rr=0.00% cr=0.00% accRequests=57534 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=185 accErrors=0
time=1692809095.694915 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=503rps ql=3 rr=0.00% cr=0.00% accRequests=58052 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=187 accErrors=0
time=1692809096.724319 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=528 option1=0 option2=0 errors=0 throughput=513rps ql=1 rr=0.00% cr=0.00% accRequests=58580 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=188 accErrors=0
time=1692809097.755667 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=513 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=59093 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=190 accErrors=0
time=1692809098.787125 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=533 option1=0 option2=0 errors=0 throughput=517rps ql=0 rr=0.00% cr=0.00% accRequests=59626 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=191 accErrors=0
time=1692809099.819300 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=514 option1=0 option2=0 errors=0 throughput=498rps ql=2 rr=0.00% cr=0.00% accRequests=60140 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=194 accErrors=0
time=1692809100.848569 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=557 option1=0 option2=0 errors=0 throughput=541rps ql=3 rr=0.00% cr=0.00% accRequests=60697 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=197 accErrors=0
time=1692809101.878162 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=542 option1=0 option2=0 errors=0 throughput=526rps ql=0 rr=0.00% cr=0.00% accRequests=61239 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=199 accErrors=0
time=1692809102.907651 latency=1:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=536 option1=0 option2=0 errors=0 throughput=521rps ql=3 rr=0.00% cr=0.00% accRequests=61775 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=202 accErrors=0
time=1692809103.938571 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=481 option1=0 option2=0 errors=0 throughput=467rps ql=3 rr=0.00% cr=0.00% accRequests=62256 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=202 accErrors=0
time=1692809104.969705 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=534 option1=0 option2=0 errors=0 throughput=518rps ql=1 rr=0.00% cr=0.00% accRequests=62790 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=204 accErrors=0
time=1692809106.001662 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=528 option1=0 option2=0 errors=0 throughput=512rps ql=6 rr=0.00% cr=0.00% accRequests=63318 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=204 accErrors=0
time=1692809107.036066 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=553 option1=0 option2=0 errors=0 throughput=535rps ql=0 rr=0.00% cr=0.00% accRequests=63871 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=205 accErrors=0
time=1692809108.069302 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=517rps ql=0 rr=0.00% cr=0.00% accRequests=64405 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=206 accErrors=0
time=1692809109.100444 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=521 option1=0 option2=0 errors=0 throughput=505rps ql=4 rr=0.00% cr=0.00% accRequests=64926 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=208 accErrors=0
time=1692809110.133319 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=548 option1=0 option2=0 errors=0 throughput=531rps ql=1 rr=0.00% cr=0.00% accRequests=65474 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=212 accErrors=0
time=1692809111.167001 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=508 option1=0 option2=0 errors=0 throughput=491rps ql=3 rr=0.00% cr=0.00% accRequests=65982 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=214 accErrors=0
time=1692809112.199881 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=493rps ql=2 rr=0.00% cr=0.00% accRequests=66491 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=217 accErrors=0
time=1692809113.232160 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=502rps ql=0 rr=0.00% cr=0.00% accRequests=67009 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=218 accErrors=0
time=1692809114.267026 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=486 option1=0 option2=0 errors=0 throughput=470rps ql=2 rr=0.00% cr=0.00% accRequests=67495 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=219 accErrors=0
time=1692809115.302875 latency=2:3:3:3:9:(3)ms latency95=5ms latency99=7ms requests=522 option1=0 option2=0 errors=0 throughput=504rps ql=1 rr=0.00% cr=0.00% accRequests=68017 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=220 accErrors=0
time=1692809116.336197 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=493rps ql=5 rr=0.00% cr=0.00% accRequests=68526 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=223 accErrors=0
time=1692809117.370202 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=520 option1=0 option2=0 errors=0 throughput=503rps ql=0 rr=0.00% cr=0.00% accRequests=69046 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=224 accErrors=0
time=1692809118.405556 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=510 option1=0 option2=0 errors=0 throughput=493rps ql=3 rr=0.00% cr=0.00% accRequests=69556 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=225 accErrors=0
time=1692809119.441599 latency=2:2:3:3:12:(3)ms latency95=4ms latency99=8ms requests=532 option1=0 option2=0 errors=0 throughput=513rps ql=1 rr=0.00% cr=0.00% accRequests=70088 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=226 accErrors=0
time=1692809120.478896 latency=2:2:2:3:6:(3)ms latency95=4ms latency99=5ms requests=490 option1=0 option2=0 errors=0 throughput=472rps ql=0 rr=0.00% cr=0.00% accRequests=70578 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=228 accErrors=0
time=1692809121.514319 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=545 option1=0 option2=0 errors=0 throughput=526rps ql=2 rr=0.00% cr=0.00% accRequests=71123 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=228 accErrors=0
time=1692809122.549899 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=517 option1=0 option2=0 errors=0 throughput=499rps ql=2 rr=0.00% cr=0.00% accRequests=71640 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=229 accErrors=0
time=1692809123.586242 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=479 option1=0 option2=0 errors=0 throughput=462rps ql=2 rr=0.00% cr=0.00% accRequests=72119 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=229 accErrors=0
time=1692809124.620077 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=544 option1=0 option2=0 errors=0 throughput=526rps ql=4 rr=0.00% cr=0.00% accRequests=72663 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=229 accErrors=0
time=1692809125.656171 latency=2:2:3:3:6:(3)ms latency95=5ms latency99=6ms requests=524 option1=0 option2=0 errors=0 throughput=506rps ql=1 rr=0.00% cr=0.00% accRequests=73187 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=233 accErrors=0
time=1692809126.693363 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=557 option1=0 option2=0 errors=0 throughput=537rps ql=1 rr=0.00% cr=0.00% accRequests=73744 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=234 accErrors=0
time=1692809127.731270 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=520 option1=0 option2=0 errors=0 throughput=501rps ql=2 rr=0.00% cr=0.00% accRequests=74264 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=234 accErrors=0
time=1692809128.766808 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=495rps ql=0 rr=0.00% cr=0.00% accRequests=74777 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=234 accErrors=0
time=1692809129.803999 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=497 option1=0 option2=0 errors=0 throughput=479rps ql=0 rr=0.00% cr=0.00% accRequests=75274 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=236 accErrors=0
time=1692809130.842918 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=516 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=75790 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=238 accErrors=0
time=1692809131.881888 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=517 option1=0 option2=0 errors=0 throughput=498rps ql=0 rr=0.00% cr=0.00% accRequests=76307 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=241 accErrors=0
time=1692809132.919700 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=5ms requests=498 option1=0 option2=0 errors=0 throughput=480rps ql=1 rr=0.00% cr=0.00% accRequests=76805 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=241 accErrors=0
time=1692809133.956366 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=522 option1=0 option2=0 errors=0 throughput=504rps ql=1 rr=0.00% cr=0.00% accRequests=77327 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=242 accErrors=0
time=1692809134.994494 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=521 option1=0 option2=0 errors=0 throughput=502rps ql=1 rr=0.00% cr=0.00% accRequests=77848 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=244 accErrors=0
time=1692809136.034858 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=497rps ql=1 rr=0.00% cr=0.00% accRequests=78365 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=246 accErrors=0
time=1692809137.075252 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=521 option1=0 option2=0 errors=0 throughput=501rps ql=1 rr=0.00% cr=0.00% accRequests=78886 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=247 accErrors=0
time=1692809138.113453 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=543 option1=0 option2=0 errors=0 throughput=523rps ql=0 rr=0.00% cr=0.00% accRequests=79429 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=252 accErrors=0
time=1692809139.152944 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=514rps ql=0 rr=0.00% cr=0.00% accRequests=79963 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=252 accErrors=0
time=1692809140.191420 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=532 option1=0 option2=0 errors=0 throughput=512rps ql=2 rr=0.00% cr=0.00% accRequests=80495 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=254 accErrors=0
time=1692809141.230732 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=525 option1=0 option2=0 errors=0 throughput=505rps ql=0 rr=0.00% cr=0.00% accRequests=81020 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=255 accErrors=0
time=1692809142.270100 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=5ms requests=516 option1=0 option2=0 errors=0 throughput=496rps ql=0 rr=0.00% cr=0.00% accRequests=81536 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=258 accErrors=0
time=1692809143.307189 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=490 option1=0 option2=0 errors=0 throughput=472rps ql=0 rr=0.00% cr=0.00% accRequests=82026 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=261 accErrors=0
time=1692809144.344776 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=525 option1=0 option2=0 errors=0 throughput=506rps ql=0 rr=0.00% cr=0.00% accRequests=82551 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=264 accErrors=0
time=1692809145.384455 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=550 option1=0 option2=0 errors=0 throughput=529rps ql=0 rr=0.00% cr=0.00% accRequests=83101 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=265 accErrors=0
time=1692809146.423683 latency=2:2:3:3:6:(3)ms latency95=5ms latency99=6ms requests=521 option1=0 option2=0 errors=0 throughput=501rps ql=0 rr=0.00% cr=0.00% accRequests=83622 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=265 accErrors=0
time=1692809147.465575 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=543 option1=0 option2=0 errors=0 throughput=521rps ql=1 rr=0.00% cr=0.00% accRequests=84165 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=266 accErrors=0
time=1692809148.507216 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=517 option1=0 option2=0 errors=0 throughput=496rps ql=2 rr=0.00% cr=0.00% accRequests=84682 accOption1=0 accOption2=0 accLatency=1:3:3:4:157:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=266 accErrors=0
