time=1692810365.609680 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692810448.734170 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=66 option1=0 option2=0 errors=0 throughput=66rps ql=0 rr=0.00% cr=0.00% accRequests=4181 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810449.736866 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=4226 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810450.739641 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=4276 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810451.742450 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=38 option1=0 option2=0 errors=0 throughput=38rps ql=0 rr=0.00% cr=0.00% accRequests=4314 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810452.745161 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=4351 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810453.747988 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=4409 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810454.750781 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=4462 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=8 accErrors=8
time=1692810455.753645 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=6ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=4510 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=8
time=1692810456.757031 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=4552 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=8
time=1692810457.759890 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=63 option1=0 option2=0 errors=0 throughput=63rps ql=0 rr=0.00% cr=0.00% accRequests=4615 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=9 accErrors=8
time=1692810458.762435 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=1 rr=0.00% cr=0.00% accRequests=4662 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=9 accErrors=8
time=1692810459.765494 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=4709 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=9 accErrors=8
time=1692810460.768647 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=1 rr=0.00% cr=0.00% accRequests=4760 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=10 accErrors=8
time=1692810461.771830 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=4809 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=10 accErrors=8
time=1692810462.774810 latency=2:2:3:3:3:(2)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=2 rr=0.00% cr=0.00% accRequests=4858 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=10 accErrors=8
time=1692810463.778160 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=4897 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=10 accErrors=8
time=1692810464.781433 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=1 rr=0.00% cr=0.00% accRequests=4938 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=10 accErrors=8
time=1692810465.784389 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=68 option1=0 option2=0 errors=0 throughput=68rps ql=1 rr=0.00% cr=0.00% accRequests=5006 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=10 accErrors=8
time=1692810466.787601 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=5058 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=10 accErrors=8
time=1692810467.790957 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=1 rr=0.00% cr=0.00% accRequests=5100 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=10 accErrors=8
time=1692810468.794015 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=5152 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=10 accErrors=8
time=1692810469.797445 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=5203 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=10 accErrors=8
time=1692810470.801496 latency=2:2:2:2:4:(2)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=5250 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=10 accErrors=8
time=1692810471.805047 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=5305 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=11 accErrors=8
time=1692810472.808306 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=67 option1=0 option2=0 errors=0 throughput=67rps ql=0 rr=0.00% cr=0.00% accRequests=5372 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=11 accErrors=8
time=1692810473.811923 latency=2:2:3:3:5:(3)ms latency95=3ms latency99=5ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=5416 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=11 accErrors=8
time=1692810474.815527 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=1 rr=0.00% cr=0.00% accRequests=5465 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=11 accErrors=8
time=1692810475.818809 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=5522 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=11 accErrors=8
time=1692810476.822740 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=1 rr=0.00% cr=0.00% accRequests=5569 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=11 accErrors=8
time=1692810477.826617 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=1 rr=0.00% cr=0.00% accRequests=5617 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=12 accErrors=8
time=1692810478.829376 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=5665 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=12 accErrors=8
time=1692810479.833018 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=5708 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810480.836426 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=5751 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810481.840242 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=5804 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810482.843859 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=5853 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810483.847586 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=5907 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810484.851144 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=5964 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810485.857077 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=6015 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810486.860965 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=6071 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810487.864784 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=6113 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810488.868280 latency=3:3:3:3:8:(3)ms latency95=3ms latency99=6ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=6168 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810489.872138 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=1 rr=0.00% cr=0.00% accRequests=6217 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810490.875935 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=6265 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810491.880046 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=2 rr=0.00% cr=0.00% accRequests=6309 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810492.884231 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=6362 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=13 accErrors=8
time=1692810493.888447 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=6417 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=8
time=1692810494.892411 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=6465 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=8
time=1692810495.896656 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=64 option1=0 option2=0 errors=0 throughput=64rps ql=0 rr=0.00% cr=0.00% accRequests=6529 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=8
time=1692810496.901010 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=6587 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=8
time=1692810497.905149 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=1 rr=0.00% cr=0.00% accRequests=6643 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=8
time=1692810498.908972 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=6699 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810499.913176 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=6745 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810500.921006 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=6797 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810501.925636 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=6846 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810502.929935 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=6898 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810503.933912 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=6952 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810504.938610 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=6996 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810505.943127 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=7050 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810506.947895 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=0 rr=0.00% cr=0.00% accRequests=7091 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810507.953373 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=7146 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810508.957540 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=7195 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810509.962221 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=7241 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810510.966949 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=7296 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=14 accErrors=8
time=1692810511.971759 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=7347 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=16 accErrors=8
time=1692810512.976216 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=7396 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=16 accErrors=8
time=1692810513.980764 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=7445 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=16 accErrors=8
time=1692810514.985398 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=7498 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=16 accErrors=8
time=1692810515.990051 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=7549 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=16 accErrors=8
time=1692810516.994926 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=7598 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=16 accErrors=8
time=1692810517.999492 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=7641 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=16 accErrors=8
time=1692810519.004057 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=7687 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=17 accErrors=8
time=1692810520.011535 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=7742 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=18 accErrors=8
time=1692810521.016587 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=7792 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=18 accErrors=8
time=1692810522.021704 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=7842 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=18 accErrors=8
time=1692810523.026601 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=33 option1=0 option2=0 errors=0 throughput=33rps ql=1 rr=0.00% cr=0.00% accRequests=7875 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=18 accErrors=8
time=1692810524.031619 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=7924 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=18 accErrors=8
time=1692810525.036594 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=7977 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=18 accErrors=8
time=1692810526.041327 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=8026 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=18 accErrors=8
time=1692810527.046538 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=8074 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=18 accErrors=8
time=1692810528.051439 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=65 option1=0 option2=0 errors=0 throughput=65rps ql=0 rr=0.00% cr=0.00% accRequests=8139 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810529.056191 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=35 option1=0 option2=0 errors=0 throughput=35rps ql=0 rr=0.00% cr=0.00% accRequests=8174 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810530.061461 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=8214 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
time=1692810531.070040 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=8258 accOption1=0 accOption2=0 accLatency=2:3:3:3:112:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=8
