time=1692806617.339568 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692806701.481271 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=505 option1=0 option2=0 errors=0 throughput=493rps ql=3 rr=0.00% cr=0.00% accRequests=42171 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=130 accErrors=0
time=1692806702.503746 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=544 option1=0 option2=0 errors=0 throughput=532rps ql=0 rr=0.00% cr=0.00% accRequests=42715 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=133 accErrors=0
time=1692806703.525714 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=497 option1=0 option2=0 errors=0 throughput=486rps ql=1 rr=0.00% cr=0.00% accRequests=43212 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=135 accErrors=0
time=1692806704.547048 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=498 option1=0 option2=0 errors=0 throughput=488rps ql=3 rr=0.00% cr=0.00% accRequests=43710 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=136 accErrors=0
time=1692806705.570554 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=537 option1=0 option2=0 errors=0 throughput=525rps ql=1 rr=0.00% cr=0.00% accRequests=44247 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=139 accErrors=0
time=1692806706.594910 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=502 option1=0 option2=0 errors=0 throughput=490rps ql=4 rr=0.00% cr=0.00% accRequests=44749 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=140 accErrors=0
time=1692806707.620031 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=539 option1=0 option2=0 errors=0 throughput=526rps ql=1 rr=0.00% cr=0.00% accRequests=45288 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=144 accErrors=0
time=1692806708.645752 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=485 option1=0 option2=0 errors=0 throughput=473rps ql=3 rr=0.00% cr=0.00% accRequests=45773 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=146 accErrors=0
time=1692806709.672128 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=512 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=46285 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=147 accErrors=0
time=1692806710.696321 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=528 option1=0 option2=0 errors=0 throughput=516rps ql=4 rr=0.00% cr=0.00% accRequests=46813 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=149 accErrors=0
time=1692806711.719980 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=466 option1=0 option2=0 errors=0 throughput=455rps ql=2 rr=0.00% cr=0.00% accRequests=47279 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=153 accErrors=0
time=1692806712.745590 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=495rps ql=1 rr=0.00% cr=0.00% accRequests=47787 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=155 accErrors=0
time=1692806713.771622 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=553 option1=0 option2=0 errors=0 throughput=539rps ql=1 rr=0.00% cr=0.00% accRequests=48340 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=155 accErrors=0
time=1692806714.797425 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=487rps ql=1 rr=0.00% cr=0.00% accRequests=48840 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=157 accErrors=0
time=1692806715.823651 latency=2:3:3:3:9:(3)ms latency95=5ms latency99=6ms requests=512 option1=0 option2=0 errors=0 throughput=499rps ql=0 rr=0.00% cr=0.00% accRequests=49352 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=159 accErrors=0
time=1692806716.848513 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=492rps ql=4 rr=0.00% cr=0.00% accRequests=49856 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=160 accErrors=0
time=1692806717.876006 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=542 option1=0 option2=0 errors=0 throughput=527rps ql=1 rr=0.00% cr=0.00% accRequests=50398 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=162 accErrors=0
time=1692806718.902879 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=465 option1=0 option2=0 errors=0 throughput=453rps ql=1 rr=0.00% cr=0.00% accRequests=50863 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=162 accErrors=0
time=1692806719.929306 latency=1:2:2:3:6:(2)ms latency95=4ms latency99=4ms requests=491 option1=0 option2=0 errors=0 throughput=478rps ql=0 rr=0.00% cr=0.00% accRequests=51354 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=165 accErrors=0
time=1692806720.956101 latency=1:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=529 option1=0 option2=0 errors=0 throughput=515rps ql=3 rr=0.00% cr=0.00% accRequests=51883 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=167 accErrors=0
time=1692806721.984619 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=498 option1=0 option2=0 errors=0 throughput=484rps ql=0 rr=0.00% cr=0.00% accRequests=52381 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=167 accErrors=0
time=1692806723.012573 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=473 option1=0 option2=0 errors=0 throughput=460rps ql=1 rr=0.00% cr=0.00% accRequests=52854 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=168 accErrors=0
time=1692806724.041286 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=531 option1=0 option2=0 errors=0 throughput=516rps ql=1 rr=0.00% cr=0.00% accRequests=53385 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=169 accErrors=0
time=1692806725.069238 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=532 option1=0 option2=0 errors=0 throughput=518rps ql=1 rr=0.00% cr=0.00% accRequests=53917 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=170 accErrors=0
time=1692806726.097880 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=499 option1=0 option2=0 errors=0 throughput=485rps ql=4 rr=0.00% cr=0.00% accRequests=54416 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=171 accErrors=0
time=1692806727.128432 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=518rps ql=3 rr=0.00% cr=0.00% accRequests=54950 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=173 accErrors=0
time=1692806728.155702 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=501 option1=0 option2=0 errors=0 throughput=488rps ql=7 rr=0.00% cr=0.00% accRequests=55451 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=175 accErrors=0
time=1692806729.183947 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=502 option1=0 option2=0 errors=0 throughput=488rps ql=1 rr=0.00% cr=0.00% accRequests=55953 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=176 accErrors=0
time=1692806730.213854 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=516 option1=0 option2=0 errors=0 throughput=501rps ql=0 rr=0.00% cr=0.00% accRequests=56469 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=176 accErrors=0
time=1692806731.243549 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=502rps ql=1 rr=0.00% cr=0.00% accRequests=56986 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=177 accErrors=0
time=1692806732.275303 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=527 option1=0 option2=0 errors=0 throughput=511rps ql=0 rr=0.00% cr=0.00% accRequests=57513 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=178 accErrors=0
time=1692806733.304914 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=516 option1=0 option2=0 errors=0 throughput=501rps ql=0 rr=0.00% cr=0.00% accRequests=58029 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=180 accErrors=0
time=1692806734.335573 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=494rps ql=1 rr=0.00% cr=0.00% accRequests=58538 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=181 accErrors=0
time=1692806735.366400 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=479 option1=0 option2=0 errors=0 throughput=465rps ql=0 rr=0.00% cr=0.00% accRequests=59017 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=182 accErrors=0
time=1692806736.395304 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=527 option1=0 option2=0 errors=0 throughput=512rps ql=0 rr=0.00% cr=0.00% accRequests=59544 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=186 accErrors=0
time=1692806737.424179 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=512 option1=0 option2=0 errors=0 throughput=498rps ql=1 rr=0.00% cr=0.00% accRequests=60056 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=187 accErrors=0
time=1692806738.453813 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=541 option1=0 option2=0 errors=0 throughput=525rps ql=1 rr=0.00% cr=0.00% accRequests=60597 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=187 accErrors=0
time=1692806739.484121 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=501 option1=0 option2=0 errors=0 throughput=486rps ql=1 rr=0.00% cr=0.00% accRequests=61098 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=187 accErrors=0
time=1692806740.513597 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=511 option1=0 option2=0 errors=0 throughput=496rps ql=0 rr=0.00% cr=0.00% accRequests=61609 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=190 accErrors=0
time=1692806741.545057 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=536 option1=0 option2=0 errors=0 throughput=520rps ql=1 rr=0.00% cr=0.00% accRequests=62145 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=190 accErrors=0
time=1692806742.575121 latency=2:3:3:4:5:(3)ms latency95=4ms latency99=5ms requests=551 option1=0 option2=0 errors=0 throughput=535rps ql=3 rr=0.00% cr=0.00% accRequests=62696 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=192 accErrors=0
time=1692806743.606778 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=548 option1=0 option2=0 errors=0 throughput=531rps ql=3 rr=0.00% cr=0.00% accRequests=63244 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=193 accErrors=0
time=1692806744.639208 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=498rps ql=0 rr=0.00% cr=0.00% accRequests=63758 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=193 accErrors=0
time=1692806745.670318 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=510 option1=0 option2=0 errors=0 throughput=495rps ql=4 rr=0.00% cr=0.00% accRequests=64268 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=194 accErrors=0
time=1692806746.702587 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=563 option1=0 option2=0 errors=0 throughput=545rps ql=2 rr=0.00% cr=0.00% accRequests=64831 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=194 accErrors=0
time=1692806747.734706 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=6ms requests=517 option1=0 option2=0 errors=0 throughput=501rps ql=0 rr=0.00% cr=0.00% accRequests=65348 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=195 accErrors=0
time=1692806748.767322 latency=2:3:3:4:5:(3)ms latency95=5ms latency99=5ms requests=539 option1=0 option2=0 errors=0 throughput=522rps ql=1 rr=0.00% cr=0.00% accRequests=65887 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=197 accErrors=0
time=1692806749.800653 latency=2:2:2:3:5:(2)ms latency95=4ms latency99=4ms requests=474 option1=0 option2=0 errors=0 throughput=459rps ql=0 rr=0.00% cr=0.00% accRequests=66361 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=199 accErrors=0
time=1692806750.835043 latency=1:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=524 option1=0 option2=0 errors=0 throughput=507rps ql=4 rr=0.00% cr=0.00% accRequests=66885 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=201 accErrors=0
time=1692806751.867614 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=529 option1=0 option2=0 errors=0 throughput=512rps ql=1 rr=0.00% cr=0.00% accRequests=67414 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=202 accErrors=0
time=1692806752.899791 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=488rps ql=2 rr=0.00% cr=0.00% accRequests=67918 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=202 accErrors=0
time=1692806753.933135 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=510 option1=0 option2=0 errors=0 throughput=494rps ql=0 rr=0.00% cr=0.00% accRequests=68428 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=203 accErrors=0
time=1692806754.964905 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=455 option1=0 option2=0 errors=0 throughput=441rps ql=3 rr=0.00% cr=0.00% accRequests=68883 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=203 accErrors=0
time=1692806755.996724 latency=2:3:3:4:8:(3)ms latency95=4ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=504rps ql=0 rr=0.00% cr=0.00% accRequests=69403 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=205 accErrors=0
time=1692806757.029622 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=505 option1=0 option2=0 errors=0 throughput=489rps ql=0 rr=0.00% cr=0.00% accRequests=69908 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=206 accErrors=0
time=1692806758.064482 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=512 option1=0 option2=0 errors=0 throughput=495rps ql=0 rr=0.00% cr=0.00% accRequests=70420 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=209 accErrors=0
time=1692806759.098635 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=509rps ql=1 rr=0.00% cr=0.00% accRequests=70946 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=213 accErrors=0
time=1692806760.135621 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=495 option1=0 option2=0 errors=0 throughput=477rps ql=3 rr=0.00% cr=0.00% accRequests=71441 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=215 accErrors=0
time=1692806761.172793 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=512 option1=0 option2=0 errors=0 throughput=494rps ql=0 rr=0.00% cr=0.00% accRequests=71953 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=215 accErrors=0
time=1692806762.209469 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=515rps ql=3 rr=0.00% cr=0.00% accRequests=72487 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=216 accErrors=0
time=1692806763.245760 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=486rps ql=2 rr=0.00% cr=0.00% accRequests=72991 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=218 accErrors=0
time=1692806764.284367 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=494rps ql=1 rr=0.00% cr=0.00% accRequests=73504 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=220 accErrors=0
time=1692806765.319564 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=522 option1=0 option2=0 errors=0 throughput=504rps ql=2 rr=0.00% cr=0.00% accRequests=74026 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=220 accErrors=0
time=1692806766.356620 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=530 option1=0 option2=0 errors=0 throughput=511rps ql=2 rr=0.00% cr=0.00% accRequests=74556 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=221 accErrors=0
time=1692806767.395663 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=515 option1=0 option2=0 errors=0 throughput=496rps ql=2 rr=0.00% cr=0.00% accRequests=75071 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=222 accErrors=0
time=1692806768.431103 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=531 option1=0 option2=0 errors=0 throughput=513rps ql=0 rr=0.00% cr=0.00% accRequests=75602 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=222 accErrors=0
time=1692806769.467054 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=546 option1=0 option2=0 errors=0 throughput=527rps ql=3 rr=0.00% cr=0.00% accRequests=76148 accOption1=0 accOption2=0 accLatency=1:3:3:4:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=222 accErrors=0
time=1692806770.505596 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=535 option1=0 option2=0 errors=0 throughput=515rps ql=5 rr=0.00% cr=0.00% accRequests=76683 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=226 accErrors=0
time=1692806771.544110 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=519 option1=0 option2=0 errors=0 throughput=500rps ql=0 rr=0.00% cr=0.00% accRequests=77202 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=226 accErrors=0
time=1692806772.582882 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=511 option1=0 option2=0 errors=0 throughput=492rps ql=5 rr=0.00% cr=0.00% accRequests=77713 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=226 accErrors=0
time=1692806773.621487 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=493 option1=0 option2=0 errors=0 throughput=475rps ql=1 rr=0.00% cr=0.00% accRequests=78206 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=226 accErrors=0
time=1692806774.658174 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=543 option1=0 option2=0 errors=0 throughput=524rps ql=0 rr=0.00% cr=0.00% accRequests=78749 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=228 accErrors=0
time=1692806775.695070 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=566 option1=0 option2=0 errors=0 throughput=546rps ql=1 rr=0.00% cr=0.00% accRequests=79315 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=230 accErrors=0
time=1692806776.733781 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=494 option1=0 option2=0 errors=0 throughput=476rps ql=0 rr=0.00% cr=0.00% accRequests=79809 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=230 accErrors=0
time=1692806777.771872 latency=1:2:3:3:11:(3)ms latency95=4ms latency99=6ms requests=567 option1=0 option2=0 errors=0 throughput=546rps ql=1 rr=0.00% cr=0.00% accRequests=80376 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=231 accErrors=0
time=1692806778.811386 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=538 option1=0 option2=0 errors=0 throughput=518rps ql=4 rr=0.00% cr=0.00% accRequests=80914 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=235 accErrors=0
time=1692806779.850401 latency=2:2:2:3:5:(2)ms latency95=3ms latency99=4ms requests=517 option1=0 option2=0 errors=0 throughput=498rps ql=4 rr=0.00% cr=0.00% accRequests=81431 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=236 accErrors=0
time=1692806780.892983 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=496rps ql=0 rr=0.00% cr=0.00% accRequests=81948 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=239 accErrors=0
time=1692806781.932736 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=512 option1=0 option2=0 errors=0 throughput=492rps ql=0 rr=0.00% cr=0.00% accRequests=82460 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=242 accErrors=0
time=1692806782.971111 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=495rps ql=3 rr=0.00% cr=0.00% accRequests=82974 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=243 accErrors=0
time=1692806784.010499 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=549 option1=0 option2=0 errors=0 throughput=528rps ql=1 rr=0.00% cr=0.00% accRequests=83523 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=248 accErrors=0
time=1692806785.050019 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=566 option1=0 option2=0 errors=0 throughput=544rps ql=1 rr=0.00% cr=0.00% accRequests=84089 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=250 accErrors=0
time=1692806786.090365 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=504 option1=0 option2=0 errors=0 throughput=484rps ql=0 rr=0.00% cr=0.00% accRequests=84593 accOption1=0 accOption2=0 accLatency=1:3:3:3:123:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=251 accErrors=0
