time=1692813051.771009 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692813135.014776 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=8432 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=10
time=1692813136.020330 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=1 rr=0.00% cr=0.00% accRequests=8538 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=10
time=1692813137.026138 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=8632 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=10
time=1692813138.031828 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=8732 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=10
time=1692813139.037605 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=8834 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=10
time=1692813140.044073 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=8946 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=10
time=1692813141.050929 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=9040 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=21 accErrors=10
time=1692813142.056777 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=9140 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=10
time=1692813143.062456 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=9245 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=22 accErrors=10
time=1692813144.068400 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=9334 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=23 accErrors=10
time=1692813145.074413 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=9429 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=10
time=1692813146.080534 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=118 option1=0 option2=0 errors=0 throughput=117rps ql=1 rr=0.00% cr=0.00% accRequests=9547 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=24 accErrors=10
time=1692813147.086854 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=9645 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=24 accErrors=10
time=1692813148.093360 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=9752 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=10
time=1692813149.099715 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=3 rr=0.00% cr=0.00% accRequests=9855 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=10
time=1692813150.106869 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=9966 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=10
time=1692813151.113494 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=10056 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=10
time=1692813152.120080 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=10145 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=10
time=1692813153.126798 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=1 rr=0.00% cr=0.00% accRequests=10244 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=26 accErrors=10
time=1692813154.133640 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=117 option1=0 option2=0 errors=0 throughput=116rps ql=0 rr=0.00% cr=0.00% accRequests=10361 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=26 accErrors=10
time=1692813155.141088 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=10452 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=26 accErrors=10
time=1692813156.147975 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=10554 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=27 accErrors=10
time=1692813157.155048 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=120 option1=0 option2=0 errors=0 throughput=119rps ql=0 rr=0.00% cr=0.00% accRequests=10674 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=27 accErrors=10
time=1692813158.161755 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=10780 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=27 accErrors=10
time=1692813159.168988 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=85 option1=0 option2=0 errors=0 throughput=84rps ql=0 rr=0.00% cr=0.00% accRequests=10865 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=27 accErrors=10
time=1692813160.176081 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=1 rr=0.00% cr=0.00% accRequests=10957 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=27 accErrors=10
time=1692813161.183440 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=11045 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=28 accErrors=10
time=1692813162.190620 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=118 option1=0 option2=0 errors=0 throughput=117rps ql=0 rr=0.00% cr=0.00% accRequests=11163 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=28 accErrors=10
time=1692813163.197735 latency=3:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=11265 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=29 accErrors=10
time=1692813164.205048 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=11369 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813165.212646 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=11471 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813166.220231 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=11568 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813167.227887 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=11662 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813168.235869 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=11769 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813169.243450 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=120 option1=0 option2=0 errors=0 throughput=119rps ql=0 rr=0.00% cr=0.00% accRequests=11889 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813170.251883 latency=2:2:3:3:6:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=11980 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813171.259964 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=12077 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813172.268849 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=12181 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813173.276791 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=12295 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813174.284973 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=1 rr=0.00% cr=0.00% accRequests=12404 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813175.292747 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=87 option1=0 option2=0 errors=0 throughput=86rps ql=1 rr=0.00% cr=0.00% accRequests=12491 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813176.300968 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=1 rr=0.00% cr=0.00% accRequests=12599 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=10
time=1692813177.309310 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=12699 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=31 accErrors=10
time=1692813178.317695 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=12799 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=31 accErrors=10
time=1692813179.326111 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=12907 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=31 accErrors=10
time=1692813180.334642 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=1 rr=0.00% cr=0.00% accRequests=12995 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=31 accErrors=10
time=1692813181.343188 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=13086 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=31 accErrors=10
time=1692813182.351674 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=13192 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=31 accErrors=10
time=1692813183.360311 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=13298 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=31 accErrors=10
time=1692813184.369120 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=1 rr=0.00% cr=0.00% accRequests=13414 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=10
time=1692813185.378167 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=13515 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=10
time=1692813186.387367 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=13624 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=10
time=1692813187.396310 latency=2:3:3:3:9:(3)ms latency95=3ms latency99=6ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=1 rr=0.00% cr=0.00% accRequests=13731 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=10
time=1692813188.405562 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=13833 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=10
time=1692813189.414406 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=1 rr=0.00% cr=0.00% accRequests=13928 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=36 accErrors=10
time=1692813190.423747 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=14040 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=10
time=1692813191.432951 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=2 rr=0.00% cr=0.00% accRequests=14133 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=10
time=1692813192.442349 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=1 rr=0.00% cr=0.00% accRequests=14227 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=38 accErrors=10
time=1692813193.452123 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=14338 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=38 accErrors=10
time=1692813194.461939 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=14431 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=38 accErrors=10
time=1692813195.471505 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=14517 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=38 accErrors=10
time=1692813196.481166 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=14621 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=38 accErrors=10
time=1692813197.491175 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=14718 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=38 accErrors=10
time=1692813198.501499 latency=3:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=2 rr=0.00% cr=0.00% accRequests=14816 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=38 accErrors=10
time=1692813199.511388 latency=2:2:2:3:5:(2)ms latency95=3ms latency99=3ms requests=87 option1=0 option2=0 errors=0 throughput=86rps ql=1 rr=0.00% cr=0.00% accRequests=14903 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=39 accErrors=10
time=1692813200.521565 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=123 option1=0 option2=0 errors=0 throughput=122rps ql=0 rr=0.00% cr=0.00% accRequests=15026 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=39 accErrors=10
time=1692813201.532017 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=15120 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=39 accErrors=10
time=1692813202.541091 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=15210 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=39 accErrors=10
time=1692813203.551179 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=15313 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=39 accErrors=10
time=1692813204.561707 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=15418 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=41 accErrors=10
time=1692813205.571742 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=83 option1=0 option2=0 errors=0 throughput=82rps ql=0 rr=0.00% cr=0.00% accRequests=15501 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=42 accErrors=10
time=1692813206.582080 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=15591 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=42 accErrors=10
time=1692813207.591876 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=15692 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=42 accErrors=10
time=1692813208.602389 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=119 option1=0 option2=0 errors=0 throughput=118rps ql=1 rr=0.00% cr=0.00% accRequests=15811 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=42 accErrors=10
time=1692813209.612837 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=15915 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=43 accErrors=10
time=1692813210.622895 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=1 rr=0.00% cr=0.00% accRequests=16020 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=43 accErrors=10
time=1692813211.633922 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=0 rr=0.00% cr=0.00% accRequests=16136 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=44 accErrors=10
time=1692813212.645245 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=118 option1=0 option2=0 errors=0 throughput=117rps ql=1 rr=0.00% cr=0.00% accRequests=16254 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=10
time=1692813213.655543 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=115 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=16369 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=10
time=1692813214.666094 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=16477 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=10
time=1692813215.676824 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=16587 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=10
time=1692813216.687707 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=2 rr=0.00% cr=0.00% accRequests=16682 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=10
time=1692813217.697502 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=16775 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=10
