time=1692797324.207478 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692797408.366702 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=505 option1=0 option2=0 errors=0 throughput=493rps ql=4 rr=0.00% cr=0.00% accRequests=42115 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=147 accErrors=40
time=1692797409.388872 latency=1:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=527 option1=0 option2=0 errors=0 throughput=516rps ql=1 rr=0.00% cr=0.00% accRequests=42642 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=151 accErrors=40
time=1692797410.411256 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=540 option1=0 option2=0 errors=0 throughput=528rps ql=2 rr=0.00% cr=0.00% accRequests=43182 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=151 accErrors=40
time=1692797411.436319 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=496rps ql=2 rr=0.00% cr=0.00% accRequests=43690 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=151 accErrors=40
time=1692797412.459537 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=477 option1=0 option2=0 errors=0 throughput=466rps ql=1 rr=0.00% cr=0.00% accRequests=44167 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=153 accErrors=40
time=1692797413.483913 latency=1:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=514 option1=0 option2=0 errors=0 throughput=502rps ql=1 rr=0.00% cr=0.00% accRequests=44681 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=156 accErrors=40
time=1692797414.509924 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=522 option1=0 option2=0 errors=0 throughput=509rps ql=2 rr=0.00% cr=0.00% accRequests=45203 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=158 accErrors=40
time=1692797415.534840 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=488rps ql=1 rr=0.00% cr=0.00% accRequests=45703 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=162 accErrors=40
time=1692797416.558785 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=519 option1=0 option2=0 errors=0 throughput=507rps ql=1 rr=0.00% cr=0.00% accRequests=46222 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=164 accErrors=40
time=1692797417.583685 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=500 option1=0 option2=0 errors=0 throughput=488rps ql=1 rr=0.00% cr=0.00% accRequests=46722 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=166 accErrors=40
time=1692797418.609877 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=493 option1=0 option2=0 errors=0 throughput=480rps ql=0 rr=0.00% cr=0.00% accRequests=47215 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=166 accErrors=40
time=1692797419.636985 latency=2:2:3:3:13:(3)ms latency95=4ms latency99=5ms requests=501 option1=0 option2=0 errors=0 throughput=488rps ql=3 rr=0.00% cr=0.00% accRequests=47716 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=167 accErrors=40
time=1692797420.661612 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=546 option1=0 option2=0 errors=0 throughput=533rps ql=1 rr=0.00% cr=0.00% accRequests=48262 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=171 accErrors=40
time=1692797421.688262 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=492 option1=0 option2=0 errors=0 throughput=479rps ql=2 rr=0.00% cr=0.00% accRequests=48754 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=171 accErrors=40
time=1692797422.714638 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=510 option1=0 option2=0 errors=0 throughput=497rps ql=1 rr=0.00% cr=0.00% accRequests=49264 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=171 accErrors=40
time=1692797423.740580 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=544 option1=0 option2=0 errors=0 throughput=530rps ql=4 rr=0.00% cr=0.00% accRequests=49808 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=175 accErrors=40
time=1692797424.768099 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=544 option1=0 option2=0 errors=0 throughput=529rps ql=2 rr=0.00% cr=0.00% accRequests=50352 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=175 accErrors=40
time=1692797425.794217 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=473 option1=0 option2=0 errors=0 throughput=461rps ql=2 rr=0.00% cr=0.00% accRequests=50825 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=175 accErrors=40
time=1692797426.819562 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=520 option1=0 option2=0 errors=0 throughput=507rps ql=6 rr=0.00% cr=0.00% accRequests=51345 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=177 accErrors=40
time=1692797427.847810 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=504rps ql=1 rr=0.00% cr=0.00% accRequests=51863 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=182 accErrors=40
time=1692797428.875584 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=495 option1=0 option2=0 errors=0 throughput=482rps ql=1 rr=0.00% cr=0.00% accRequests=52358 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=182 accErrors=40
time=1692797429.903152 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=6ms requests=475 option1=0 option2=0 errors=0 throughput=462rps ql=3 rr=0.00% cr=0.00% accRequests=52833 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=183 accErrors=40
time=1692797430.929877 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=487 option1=0 option2=0 errors=0 throughput=474rps ql=1 rr=0.00% cr=0.00% accRequests=53320 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=184 accErrors=40
time=1692797431.957488 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=536 option1=0 option2=0 errors=0 throughput=522rps ql=3 rr=0.00% cr=0.00% accRequests=53856 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=186 accErrors=40
time=1692797432.984069 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=535 option1=0 option2=0 errors=0 throughput=521rps ql=1 rr=0.00% cr=0.00% accRequests=54391 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=188 accErrors=40
time=1692797434.011259 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=512rps ql=2 rr=0.00% cr=0.00% accRequests=54917 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=188 accErrors=40
time=1692797435.038215 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=518rps ql=0 rr=0.00% cr=0.00% accRequests=55449 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=190 accErrors=40
time=1692797436.066420 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=472 option1=0 option2=0 errors=0 throughput=459rps ql=6 rr=0.00% cr=0.00% accRequests=55921 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=191 accErrors=40
time=1692797437.094989 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=551 option1=0 option2=0 errors=0 throughput=536rps ql=2 rr=0.00% cr=0.00% accRequests=56472 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=192 accErrors=40
time=1692797438.123192 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=504 option1=0 option2=0 errors=0 throughput=490rps ql=3 rr=0.00% cr=0.00% accRequests=56976 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=193 accErrors=40
time=1692797439.151083 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=494 option1=0 option2=0 errors=0 throughput=481rps ql=0 rr=0.00% cr=0.00% accRequests=57470 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=197 accErrors=40
time=1692797440.181448 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=7ms requests=484 option1=0 option2=0 errors=0 throughput=470rps ql=5 rr=0.00% cr=0.00% accRequests=57954 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=203 accErrors=40
time=1692797441.209630 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=506 option1=0 option2=0 errors=0 throughput=492rps ql=1 rr=0.00% cr=0.00% accRequests=58460 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=206 accErrors=40
time=1692797442.240218 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=491 option1=0 option2=0 errors=0 throughput=476rps ql=2 rr=0.00% cr=0.00% accRequests=58951 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=207 accErrors=40
time=1692797443.268825 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=5ms requests=497 option1=0 option2=0 errors=0 throughput=483rps ql=0 rr=0.00% cr=0.00% accRequests=59448 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=209 accErrors=40
time=1692797444.299555 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=497 option1=0 option2=0 errors=0 throughput=482rps ql=0 rr=0.00% cr=0.00% accRequests=59945 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=209 accErrors=40
time=1692797445.328779 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=474 option1=0 option2=0 errors=0 throughput=461rps ql=0 rr=0.00% cr=0.00% accRequests=60419 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=210 accErrors=40
time=1692797446.359479 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=486 option1=0 option2=0 errors=0 throughput=472rps ql=4 rr=0.00% cr=0.00% accRequests=60905 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=211 accErrors=40
time=1692797447.389579 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=499 option1=0 option2=0 errors=0 throughput=484rps ql=4 rr=0.00% cr=0.00% accRequests=61404 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=214 accErrors=40
time=1692797448.418310 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=476 option1=0 option2=0 errors=0 throughput=463rps ql=0 rr=0.00% cr=0.00% accRequests=61880 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=214 accErrors=40
time=1692797449.449218 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=487 option1=0 option2=0 errors=0 throughput=472rps ql=3 rr=0.00% cr=0.00% accRequests=62367 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=218 accErrors=40
time=1692797450.481962 latency=1:2:2:3:6:(3)ms latency95=4ms latency99=5ms requests=485 option1=0 option2=0 errors=0 throughput=470rps ql=4 rr=0.00% cr=0.00% accRequests=62852 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(4)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=219 accErrors=40
time=1692797451.512904 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=506 option1=0 option2=0 errors=0 throughput=491rps ql=3 rr=0.00% cr=0.00% accRequests=63358 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=220 accErrors=40
time=1692797452.545419 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=521 option1=0 option2=0 errors=0 throughput=505rps ql=1 rr=0.00% cr=0.00% accRequests=63879 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=221 accErrors=40
time=1692797453.575919 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=8ms requests=511 option1=0 option2=0 errors=0 throughput=496rps ql=1 rr=0.00% cr=0.00% accRequests=64390 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=224 accErrors=40
time=1692797454.606092 latency=2:3:3:4:14:(3)ms latency95=6ms latency99=10ms requests=507 option1=0 option2=0 errors=0 throughput=492rps ql=0 rr=0.00% cr=0.00% accRequests=64897 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=227 accErrors=40
time=1692797455.637990 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=546 option1=0 option2=0 errors=0 throughput=529rps ql=1 rr=0.00% cr=0.00% accRequests=65443 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=228 accErrors=40
time=1692797456.669775 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=542 option1=0 option2=0 errors=0 throughput=525rps ql=0 rr=0.00% cr=0.00% accRequests=65985 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=230 accErrors=40
time=1692797457.703706 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=515rps ql=2 rr=0.00% cr=0.00% accRequests=66517 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=231 accErrors=40
time=1692797458.737926 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=493 option1=0 option2=0 errors=0 throughput=477rps ql=4 rr=0.00% cr=0.00% accRequests=67010 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=231 accErrors=40
time=1692797459.772350 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=515 option1=0 option2=0 errors=0 throughput=498rps ql=0 rr=0.00% cr=0.00% accRequests=67525 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=231 accErrors=40
time=1692797460.806076 latency=1:3:3:4:7:(3)ms latency95=4ms latency99=5ms requests=490 option1=0 option2=0 errors=0 throughput=474rps ql=1 rr=0.00% cr=0.00% accRequests=68015 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=233 accErrors=40
time=1692797461.839155 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=520 option1=0 option2=0 errors=0 throughput=503rps ql=3 rr=0.00% cr=0.00% accRequests=68535 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=236 accErrors=40
time=1692797462.871856 latency=2:3:3:4:5:(3)ms latency95=5ms latency99=5ms requests=453 option1=0 option2=0 errors=0 throughput=439rps ql=5 rr=0.00% cr=0.00% accRequests=68988 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=237 accErrors=40
time=1692797463.904700 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=530 option1=0 option2=0 errors=0 throughput=513rps ql=3 rr=0.00% cr=0.00% accRequests=69518 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=239 accErrors=40
time=1692797464.938526 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=491rps ql=1 rr=0.00% cr=0.00% accRequests=70026 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=242 accErrors=40
time=1692797465.972482 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=7ms requests=490 option1=0 option2=0 errors=0 throughput=474rps ql=3 rr=0.00% cr=0.00% accRequests=70516 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=244 accErrors=40
time=1692797467.008731 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=531 option1=0 option2=0 errors=0 throughput=512rps ql=2 rr=0.00% cr=0.00% accRequests=71047 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=248 accErrors=40
time=1692797468.042915 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=505 option1=0 option2=0 errors=0 throughput=488rps ql=1 rr=0.00% cr=0.00% accRequests=71552 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=250 accErrors=40
time=1692797469.077288 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=519 option1=0 option2=0 errors=0 throughput=502rps ql=2 rr=0.00% cr=0.00% accRequests=72071 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=250 accErrors=40
time=1692797470.112301 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=497rps ql=1 rr=0.00% cr=0.00% accRequests=72585 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=251 accErrors=40
time=1692797471.147572 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=544 option1=0 option2=0 errors=0 throughput=525rps ql=1 rr=0.00% cr=0.00% accRequests=73129 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=252 accErrors=40
time=1692797472.182320 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=480 option1=0 option2=0 errors=0 throughput=464rps ql=2 rr=0.00% cr=0.00% accRequests=73609 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=253 accErrors=40
time=1692797473.218081 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=542 option1=0 option2=0 errors=0 throughput=523rps ql=2 rr=0.00% cr=0.00% accRequests=74151 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=255 accErrors=40
time=1692797474.254980 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=528 option1=0 option2=0 errors=0 throughput=509rps ql=0 rr=0.00% cr=0.00% accRequests=74679 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=256 accErrors=40
time=1692797475.292690 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=499rps ql=2 rr=0.00% cr=0.00% accRequests=75197 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=257 accErrors=40
time=1692797476.327552 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=488 option1=0 option2=0 errors=0 throughput=472rps ql=2 rr=0.00% cr=0.00% accRequests=75685 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=261 accErrors=40
time=1692797477.365861 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=529 option1=0 option2=0 errors=0 throughput=509rps ql=0 rr=0.00% cr=0.00% accRequests=76214 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=262 accErrors=40
time=1692797478.401856 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=535 option1=0 option2=0 errors=0 throughput=516rps ql=2 rr=0.00% cr=0.00% accRequests=76749 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=265 accErrors=40
time=1692797479.438692 latency=2:2:3:3:5:(3)ms latency95=4ms latency99=5ms requests=548 option1=0 option2=0 errors=0 throughput=529rps ql=1 rr=0.00% cr=0.00% accRequests=77297 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=266 accErrors=40
time=1692797480.477358 latency=1:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=469 option1=0 option2=0 errors=0 throughput=452rps ql=0 rr=0.00% cr=0.00% accRequests=77766 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=266 accErrors=40
time=1692797481.515378 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=529 option1=0 option2=0 errors=0 throughput=510rps ql=2 rr=0.00% cr=0.00% accRequests=78295 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=267 accErrors=40
time=1692797482.553263 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=542 option1=0 option2=0 errors=0 throughput=522rps ql=2 rr=0.00% cr=0.00% accRequests=78837 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=269 accErrors=40
time=1692797483.590225 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=553 option1=0 option2=0 errors=0 throughput=533rps ql=0 rr=0.00% cr=0.00% accRequests=79390 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=270 accErrors=40
time=1692797484.628928 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=516 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=79906 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=273 accErrors=40
time=1692797485.666664 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=6ms requests=525 option1=0 option2=0 errors=0 throughput=506rps ql=2 rr=0.00% cr=0.00% accRequests=80431 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=275 accErrors=40
time=1692797486.707291 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=530 option1=0 option2=0 errors=0 throughput=509rps ql=0 rr=0.00% cr=0.00% accRequests=80961 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=276 accErrors=40
time=1692797487.745836 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=504 option1=0 option2=0 errors=0 throughput=485rps ql=2 rr=0.00% cr=0.00% accRequests=81465 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=277 accErrors=40
time=1692797488.784762 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=510 option1=0 option2=0 errors=0 throughput=491rps ql=2 rr=0.00% cr=0.00% accRequests=81975 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=282 accErrors=40
time=1692797489.822884 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=501rps ql=3 rr=0.00% cr=0.00% accRequests=82495 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=284 accErrors=40
time=1692797490.862364 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=535 option1=0 option2=0 errors=0 throughput=515rps ql=0 rr=0.00% cr=0.00% accRequests=83030 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=286 accErrors=40
time=1692797491.902314 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=543 option1=0 option2=0 errors=0 throughput=522rps ql=2 rr=0.00% cr=0.00% accRequests=83573 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=288 accErrors=40
time=1692797492.941650 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=486 option1=0 option2=0 errors=0 throughput=468rps ql=0 rr=0.00% cr=0.00% accRequests=84059 accOption1=0 accOption2=0 accLatency=1:3:3:4:270:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=289 accErrors=40
