time=1692807267.130424 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692807351.102444 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1008 option1=0 option2=0 errors=0 throughput=965rps ql=1 rr=0.00% cr=0.00% accRequests=83834 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=288ms accOpenQueuing=721 accErrors=0
time=1692807352.146709 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1029 option1=0 option2=0 errors=0 throughput=985rps ql=5 rr=0.00% cr=0.00% accRequests=84863 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=279ms accOpenQueuing=727 accErrors=0
time=1692807353.190536 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1027 option1=0 option2=0 errors=0 throughput=984rps ql=4 rr=0.00% cr=0.00% accRequests=85890 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=271ms accOpenQueuing=732 accErrors=0
time=1692807354.233728 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1032 option1=0 option2=0 errors=0 throughput=989rps ql=3 rr=0.00% cr=0.00% accRequests=86922 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=263ms accOpenQueuing=736 accErrors=0
time=1692807355.274459 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=998 option1=0 option2=0 errors=0 throughput=959rps ql=0 rr=0.00% cr=0.00% accRequests=87920 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=254ms accOpenQueuing=738 accErrors=0
time=1692807356.316530 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1108 option1=0 option2=0 errors=0 throughput=1063rps ql=2 rr=0.00% cr=0.00% accRequests=89028 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=244ms accOpenQueuing=743 accErrors=0
time=1692807357.356117 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1050 option1=0 option2=0 errors=0 throughput=1010rps ql=6 rr=0.00% cr=0.00% accRequests=90078 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=228ms accOpenQueuing=748 accErrors=0
time=1692807358.397705 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1025 option1=0 option2=0 errors=0 throughput=984rps ql=4 rr=0.00% cr=0.00% accRequests=91103 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=217ms accOpenQueuing=751 accErrors=0
time=1692807359.439982 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1017 option1=0 option2=0 errors=0 throughput=976rps ql=6 rr=0.00% cr=0.00% accRequests=92120 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(10)ms accLatency95=6ms accLatency99=207ms accOpenQueuing=752 accErrors=0
time=1692807360.485234 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1047 option1=0 option2=0 errors=0 throughput=1002rps ql=3 rr=0.00% cr=0.00% accRequests=93167 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=200ms accOpenQueuing=756 accErrors=0
time=1692807361.526438 latency=2:2:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1038 option1=0 option2=0 errors=0 throughput=997rps ql=5 rr=0.00% cr=0.00% accRequests=94205 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=194ms accOpenQueuing=760 accErrors=0
time=1692807362.566730 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1078 option1=0 option2=0 errors=0 throughput=1036rps ql=2 rr=0.00% cr=0.00% accRequests=95283 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=184ms accOpenQueuing=761 accErrors=0
time=1692807363.610650 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1084 option1=0 option2=0 errors=0 throughput=1038rps ql=3 rr=0.00% cr=0.00% accRequests=96367 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=174ms accOpenQueuing=763 accErrors=0
time=1692807364.655884 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1011 option1=0 option2=0 errors=0 throughput=967rps ql=5 rr=0.00% cr=0.00% accRequests=97378 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=170ms accOpenQueuing=766 accErrors=0
time=1692807365.700995 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1074 option1=0 option2=0 errors=0 throughput=1028rps ql=4 rr=0.00% cr=0.00% accRequests=98452 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=159ms accOpenQueuing=772 accErrors=0
time=1692807366.744988 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=998 option1=0 option2=0 errors=0 throughput=956rps ql=6 rr=0.00% cr=0.00% accRequests=99450 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=151ms accOpenQueuing=773 accErrors=0
time=1692807367.791162 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1058 option1=0 option2=0 errors=0 throughput=1011rps ql=3 rr=0.00% cr=0.00% accRequests=100508 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=141ms accOpenQueuing=777 accErrors=0
time=1692807368.837863 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1091 option1=0 option2=0 errors=0 throughput=1042rps ql=6 rr=0.00% cr=0.00% accRequests=101599 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=134ms accOpenQueuing=778 accErrors=0
time=1692807369.886151 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=7ms requests=1060 option1=0 option2=0 errors=0 throughput=1011rps ql=5 rr=0.00% cr=0.00% accRequests=102659 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=128ms accOpenQueuing=782 accErrors=0
time=1692807370.940479 latency=2:3:3:4:17:(3)ms latency95=6ms latency99=9ms requests=1028 option1=0 option2=0 errors=0 throughput=975rps ql=10 rr=0.00% cr=0.00% accRequests=103687 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=121ms accOpenQueuing=788 accErrors=0
time=1692807371.985468 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=9ms requests=1041 option1=0 option2=0 errors=0 throughput=996rps ql=5 rr=0.00% cr=0.00% accRequests=104728 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=115ms accOpenQueuing=792 accErrors=0
time=1692807373.034581 latency=2:3:3:4:15:(4)ms latency95=6ms latency99=14ms requests=1090 option1=0 option2=0 errors=0 throughput=1039rps ql=7 rr=0.00% cr=0.00% accRequests=105818 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=106ms accOpenQueuing=797 accErrors=0
time=1692807374.082896 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1089 option1=0 option2=0 errors=0 throughput=1039rps ql=4 rr=0.00% cr=0.00% accRequests=106907 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=99ms accOpenQueuing=801 accErrors=0
time=1692807375.132397 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1043 option1=0 option2=0 errors=0 throughput=994rps ql=1 rr=0.00% cr=0.00% accRequests=107950 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=91ms accOpenQueuing=806 accErrors=0
time=1692807376.181207 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1046 option1=0 option2=0 errors=0 throughput=997rps ql=1 rr=0.00% cr=0.00% accRequests=108996 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=79ms accOpenQueuing=808 accErrors=0
time=1692807377.230251 latency=2:3:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1063 option1=0 option2=0 errors=0 throughput=1013rps ql=5 rr=0.00% cr=0.00% accRequests=110059 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=72ms accOpenQueuing=812 accErrors=0
time=1692807378.282193 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1109 option1=0 option2=0 errors=0 throughput=1054rps ql=6 rr=0.00% cr=0.00% accRequests=111168 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(9)ms accLatency95=6ms accLatency99=58ms accOpenQueuing=815 accErrors=0
time=1692807379.331250 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1063 option1=0 option2=0 errors=0 throughput=1013rps ql=2 rr=0.00% cr=0.00% accRequests=112231 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=47ms accOpenQueuing=819 accErrors=0
time=1692807380.385379 latency=1:2:3:3:6:(3)ms latency95=5ms latency99=6ms requests=1026 option1=0 option2=0 errors=0 throughput=973rps ql=1 rr=0.00% cr=0.00% accRequests=113257 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=42ms accOpenQueuing=821 accErrors=0
time=1692807381.440271 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1024 option1=0 option2=0 errors=0 throughput=971rps ql=5 rr=0.00% cr=0.00% accRequests=114281 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=39ms accOpenQueuing=824 accErrors=0
time=1692807382.493146 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1045 option1=0 option2=0 errors=0 throughput=993rps ql=1 rr=0.00% cr=0.00% accRequests=115326 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=35ms accOpenQueuing=831 accErrors=0
time=1692807383.543226 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1061 option1=0 option2=0 errors=0 throughput=1010rps ql=0 rr=0.00% cr=0.00% accRequests=116387 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=32ms accOpenQueuing=836 accErrors=0
time=1692807384.600347 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1057 option1=0 option2=0 errors=0 throughput=1000rps ql=1 rr=0.00% cr=0.00% accRequests=117444 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=26ms accOpenQueuing=837 accErrors=0
time=1692807385.654225 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1050 option1=0 option2=0 errors=0 throughput=996rps ql=9 rr=0.00% cr=0.00% accRequests=118494 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=19ms accOpenQueuing=839 accErrors=0
time=1692807386.707931 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1029 option1=0 option2=0 errors=0 throughput=977rps ql=2 rr=0.00% cr=0.00% accRequests=119523 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=18ms accOpenQueuing=842 accErrors=0
time=1692807387.762617 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1025 option1=0 option2=0 errors=0 throughput=972rps ql=3 rr=0.00% cr=0.00% accRequests=120548 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=16ms accOpenQueuing=846 accErrors=0
time=1692807388.817849 latency=2:2:3:4:12:(3)ms latency95=6ms latency99=10ms requests=1057 option1=0 option2=0 errors=0 throughput=1002rps ql=3 rr=0.00% cr=0.00% accRequests=121605 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=16ms accOpenQueuing=853 accErrors=0
time=1692807389.874567 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1055 option1=0 option2=0 errors=0 throughput=998rps ql=3 rr=0.00% cr=0.00% accRequests=122660 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=15ms accOpenQueuing=857 accErrors=0
time=1692807390.932342 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1002 option1=0 option2=0 errors=0 throughput=947rps ql=7 rr=0.00% cr=0.00% accRequests=123662 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=14ms accOpenQueuing=859 accErrors=0
time=1692807391.989267 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1084 option1=0 option2=0 errors=0 throughput=1026rps ql=0 rr=0.00% cr=0.00% accRequests=124746 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=14ms accOpenQueuing=862 accErrors=0
time=1692807393.047530 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1008 option1=0 option2=0 errors=0 throughput=953rps ql=4 rr=0.00% cr=0.00% accRequests=125754 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=14ms accOpenQueuing=866 accErrors=0
time=1692807394.102945 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1049 option1=0 option2=0 errors=0 throughput=994rps ql=1 rr=0.00% cr=0.00% accRequests=126803 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=869 accErrors=0
time=1692807395.160469 latency=2:2:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1062 option1=0 option2=0 errors=0 throughput=1004rps ql=1 rr=0.00% cr=0.00% accRequests=127865 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=873 accErrors=0
time=1692807396.218457 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1054 option1=0 option2=0 errors=0 throughput=996rps ql=5 rr=0.00% cr=0.00% accRequests=128919 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=877 accErrors=0
time=1692807397.278422 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1071 option1=0 option2=0 errors=0 throughput=1010rps ql=3 rr=0.00% cr=0.00% accRequests=129990 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=881 accErrors=0
time=1692807398.333726 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1048 option1=0 option2=0 errors=0 throughput=993rps ql=4 rr=0.00% cr=0.00% accRequests=131038 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=887 accErrors=0
time=1692807399.392723 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1043 option1=0 option2=0 errors=0 throughput=985rps ql=2 rr=0.00% cr=0.00% accRequests=132081 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=891 accErrors=0
time=1692807400.451519 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1063 option1=0 option2=0 errors=0 throughput=1004rps ql=3 rr=0.00% cr=0.00% accRequests=133144 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=891 accErrors=0
time=1692807401.510211 latency=2:3:3:4:15:(3)ms latency95=6ms latency99=7ms requests=1026 option1=0 option2=0 errors=0 throughput=969rps ql=0 rr=0.00% cr=0.00% accRequests=134170 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=894 accErrors=0
time=1692807402.570287 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1049 option1=0 option2=0 errors=0 throughput=990rps ql=0 rr=0.00% cr=0.00% accRequests=135219 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=901 accErrors=0
time=1692807403.631798 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1110 option1=0 option2=0 errors=0 throughput=1046rps ql=6 rr=0.00% cr=0.00% accRequests=136329 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=905 accErrors=0
time=1692807404.694658 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1096 option1=0 option2=0 errors=0 throughput=1031rps ql=7 rr=0.00% cr=0.00% accRequests=137425 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(8)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=908 accErrors=0
time=1692807405.756675 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=979 option1=0 option2=0 errors=0 throughput=922rps ql=10 rr=0.00% cr=0.00% accRequests=138404 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=910 accErrors=0
time=1692807406.820076 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1063 option1=0 option2=0 errors=0 throughput=1000rps ql=21 rr=0.00% cr=0.00% accRequests=139467 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=914 accErrors=0
time=1692807407.883830 latency=2:2:3:4:20:(4)ms latency95=6ms latency99=17ms requests=1076 option1=0 option2=0 errors=0 throughput=1012rps ql=3 rr=0.00% cr=0.00% accRequests=140543 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=916 accErrors=0
time=1692807408.947355 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1079 option1=0 option2=0 errors=0 throughput=1015rps ql=1 rr=0.00% cr=0.00% accRequests=141622 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=921 accErrors=0
time=1692807410.010647 latency=2:2:3:3:9:(3)ms latency95=5ms latency99=7ms requests=1035 option1=0 option2=0 errors=0 throughput=973rps ql=2 rr=0.00% cr=0.00% accRequests=142657 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=923 accErrors=0
time=1692807411.076120 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1123 option1=0 option2=0 errors=0 throughput=1054rps ql=3 rr=0.00% cr=0.00% accRequests=143780 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=930 accErrors=0
time=1692807412.139553 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1059 option1=0 option2=0 errors=0 throughput=996rps ql=1 rr=0.00% cr=0.00% accRequests=144839 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=934 accErrors=0
time=1692807413.203923 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=1034 option1=0 option2=0 errors=0 throughput=971rps ql=0 rr=0.00% cr=0.00% accRequests=145873 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=937 accErrors=0
time=1692807414.271358 latency=2:3:3:4:15:(4)ms latency95=6ms latency99=14ms requests=1059 option1=0 option2=0 errors=0 throughput=992rps ql=1 rr=0.00% cr=0.00% accRequests=146932 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=942 accErrors=0
time=1692807415.339919 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1050 option1=0 option2=0 errors=0 throughput=983rps ql=6 rr=0.00% cr=0.00% accRequests=147982 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=947 accErrors=0
time=1692807416.408339 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1083 option1=0 option2=0 errors=0 throughput=1014rps ql=3 rr=0.00% cr=0.00% accRequests=149065 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=949 accErrors=0
time=1692807417.473016 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1065 option1=0 option2=0 errors=0 throughput=1000rps ql=1 rr=0.00% cr=0.00% accRequests=150130 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=952 accErrors=0
time=1692807418.537658 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1038 option1=0 option2=0 errors=0 throughput=975rps ql=2 rr=0.00% cr=0.00% accRequests=151168 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=955 accErrors=0
time=1692807419.606081 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1059 option1=0 option2=0 errors=0 throughput=991rps ql=0 rr=0.00% cr=0.00% accRequests=152227 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=957 accErrors=0
time=1692807420.676502 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1063 option1=0 option2=0 errors=0 throughput=993rps ql=2 rr=0.00% cr=0.00% accRequests=153290 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=962 accErrors=0
time=1692807421.745527 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1100 option1=0 option2=0 errors=0 throughput=1029rps ql=3 rr=0.00% cr=0.00% accRequests=154390 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=967 accErrors=0
time=1692807422.815665 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1097 option1=0 option2=0 errors=0 throughput=1025rps ql=1 rr=0.00% cr=0.00% accRequests=155487 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=968 accErrors=0
time=1692807423.885766 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1094 option1=0 option2=0 errors=0 throughput=1022rps ql=1 rr=0.00% cr=0.00% accRequests=156581 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=970 accErrors=0
time=1692807424.956590 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1074 option1=0 option2=0 errors=0 throughput=1003rps ql=3 rr=0.00% cr=0.00% accRequests=157655 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=971 accErrors=0
time=1692807426.026821 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1059 option1=0 option2=0 errors=0 throughput=990rps ql=7 rr=0.00% cr=0.00% accRequests=158714 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=974 accErrors=0
time=1692807427.100581 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1106 option1=0 option2=0 errors=0 throughput=1030rps ql=1 rr=0.00% cr=0.00% accRequests=159820 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=981 accErrors=0
time=1692807428.175259 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1079 option1=0 option2=0 errors=0 throughput=1004rps ql=1 rr=0.00% cr=0.00% accRequests=160899 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=984 accErrors=0
time=1692807429.247559 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1065 option1=0 option2=0 errors=0 throughput=993rps ql=2 rr=0.00% cr=0.00% accRequests=161964 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=986 accErrors=0
time=1692807430.325569 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1032 option1=0 option2=0 errors=0 throughput=957rps ql=4 rr=0.00% cr=0.00% accRequests=162996 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=988 accErrors=0
time=1692807431.397812 latency=2:2:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1097 option1=0 option2=0 errors=0 throughput=1023rps ql=3 rr=0.00% cr=0.00% accRequests=164093 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=990 accErrors=0
time=1692807432.471845 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1074 option1=0 option2=0 errors=0 throughput=1000rps ql=3 rr=0.00% cr=0.00% accRequests=165167 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=996 accErrors=0
time=1692807433.546544 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1068 option1=0 option2=0 errors=0 throughput=994rps ql=1 rr=0.00% cr=0.00% accRequests=166235 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=1000 accErrors=0
time=1692807434.617932 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1028 option1=0 option2=0 errors=0 throughput=960rps ql=4 rr=0.00% cr=0.00% accRequests=167263 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1002 accErrors=0
time=1692807435.691654 latency=2:3:3:4:21:(4)ms latency95=6ms latency99=18ms requests=1034 option1=0 option2=0 errors=0 throughput=963rps ql=4 rr=0.00% cr=0.00% accRequests=168297 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=1010 accErrors=0
time=1692807436.761992 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1061 option1=0 option2=0 errors=0 throughput=991rps ql=3 rr=0.00% cr=0.00% accRequests=169358 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(7)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=1018 accErrors=0
