time=1692815737.020534 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692815820.617079 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=225 option1=0 option2=0 errors=0 throughput=222rps ql=0 rr=0.00% cr=0.00% accRequests=20983 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=73 accErrors=62
time=1692815821.629570 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=243 option1=0 option2=0 errors=0 throughput=240rps ql=0 rr=0.00% cr=0.00% accRequests=21226 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=73 accErrors=62
time=1692815822.644825 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=279 option1=0 option2=0 errors=0 throughput=275rps ql=0 rr=0.00% cr=0.00% accRequests=21505 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=73 accErrors=62
time=1692815823.657110 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=253 option1=0 option2=0 errors=0 throughput=250rps ql=1 rr=0.00% cr=0.00% accRequests=21758 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=6ms accOpenQueuing=74 accErrors=62
time=1692815824.668171 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=256 option1=0 option2=0 errors=0 throughput=253rps ql=0 rr=0.00% cr=0.00% accRequests=22014 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=6ms accOpenQueuing=74 accErrors=62
time=1692815825.680784 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=247 option1=0 option2=0 errors=0 throughput=244rps ql=0 rr=0.00% cr=0.00% accRequests=22261 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=6ms accOpenQueuing=74 accErrors=62
time=1692815826.692335 latency=2:3:3:3:31:(3)ms latency95=4ms latency99=5ms requests=238 option1=0 option2=0 errors=0 throughput=235rps ql=1 rr=0.00% cr=0.00% accRequests=22499 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=6ms accOpenQueuing=74 accErrors=62
time=1692815827.705457 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=4ms requests=255 option1=0 option2=0 errors=0 throughput=252rps ql=0 rr=0.00% cr=0.00% accRequests=22754 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=6ms accOpenQueuing=76 accErrors=62
time=1692815828.719925 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=270 option1=0 option2=0 errors=0 throughput=266rps ql=0 rr=0.00% cr=0.00% accRequests=23024 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=6ms accOpenQueuing=77 accErrors=62
time=1692815829.733491 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=238 option1=0 option2=0 errors=0 throughput=235rps ql=2 rr=0.00% cr=0.00% accRequests=23262 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=78 accErrors=62
time=1692815830.748279 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=264 option1=0 option2=0 errors=0 throughput=260rps ql=0 rr=0.00% cr=0.00% accRequests=23526 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=79 accErrors=62
time=1692815831.762547 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=280 option1=0 option2=0 errors=0 throughput=276rps ql=2 rr=0.00% cr=0.00% accRequests=23806 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=80 accErrors=62
time=1692815832.774978 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=234 option1=0 option2=0 errors=0 throughput=231rps ql=1 rr=0.00% cr=0.00% accRequests=24040 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=80 accErrors=62
time=1692815833.787872 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=253 option1=0 option2=0 errors=0 throughput=250rps ql=0 rr=0.00% cr=0.00% accRequests=24293 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=80 accErrors=62
time=1692815834.799952 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=241 option1=0 option2=0 errors=0 throughput=238rps ql=3 rr=0.00% cr=0.00% accRequests=24534 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=81 accErrors=62
time=1692815835.814267 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=253 option1=0 option2=0 errors=0 throughput=249rps ql=0 rr=0.00% cr=0.00% accRequests=24787 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=81 accErrors=62
time=1692815836.827433 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=249 option1=0 option2=0 errors=0 throughput=246rps ql=1 rr=0.00% cr=0.00% accRequests=25036 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=81 accErrors=62
time=1692815837.840407 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=235 option1=0 option2=0 errors=0 throughput=232rps ql=3 rr=0.00% cr=0.00% accRequests=25271 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=82 accErrors=62
time=1692815838.852758 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=265 option1=0 option2=0 errors=0 throughput=262rps ql=0 rr=0.00% cr=0.00% accRequests=25536 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=83 accErrors=62
time=1692815839.866052 latency=2:2:2:2:4:(2)ms latency95=3ms latency99=3ms requests=256 option1=0 option2=0 errors=0 throughput=253rps ql=2 rr=0.00% cr=0.00% accRequests=25792 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=84 accErrors=62
time=1692815840.880696 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=255 option1=0 option2=0 errors=0 throughput=251rps ql=0 rr=0.00% cr=0.00% accRequests=26047 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=84 accErrors=62
time=1692815841.894973 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=255 option1=0 option2=0 errors=0 throughput=251rps ql=1 rr=0.00% cr=0.00% accRequests=26302 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=86 accErrors=62
time=1692815842.907398 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=234 option1=0 option2=0 errors=0 throughput=231rps ql=0 rr=0.00% cr=0.00% accRequests=26536 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=87 accErrors=62
time=1692815843.921185 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=252 option1=0 option2=0 errors=0 throughput=249rps ql=0 rr=0.00% cr=0.00% accRequests=26788 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=87 accErrors=62
time=1692815844.934699 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=263 option1=0 option2=0 errors=0 throughput=259rps ql=0 rr=0.00% cr=0.00% accRequests=27051 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=88 accErrors=62
time=1692815845.950437 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=257 option1=0 option2=0 errors=0 throughput=253rps ql=1 rr=0.00% cr=0.00% accRequests=27308 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=88 accErrors=62
time=1692815846.965611 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=236 option1=0 option2=0 errors=0 throughput=232rps ql=0 rr=0.00% cr=0.00% accRequests=27544 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=88 accErrors=62
time=1692815847.979968 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=244 option1=0 option2=0 errors=0 throughput=241rps ql=0 rr=0.00% cr=0.00% accRequests=27788 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=91 accErrors=62
time=1692815848.995641 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=237 option1=0 option2=0 errors=0 throughput=233rps ql=0 rr=0.00% cr=0.00% accRequests=28025 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=91 accErrors=62
time=1692815850.010251 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=239 option1=0 option2=0 errors=0 throughput=236rps ql=2 rr=0.00% cr=0.00% accRequests=28264 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=92 accErrors=62
time=1692815851.027451 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=253 option1=0 option2=0 errors=0 throughput=249rps ql=0 rr=0.00% cr=0.00% accRequests=28517 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=95 accErrors=62
time=1692815852.040918 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=268 option1=0 option2=0 errors=0 throughput=264rps ql=0 rr=0.00% cr=0.00% accRequests=28785 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=97 accErrors=62
time=1692815853.055345 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=253 option1=0 option2=0 errors=0 throughput=249rps ql=0 rr=0.00% cr=0.00% accRequests=29038 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=97 accErrors=62
time=1692815854.071274 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=235 option1=0 option2=0 errors=0 throughput=231rps ql=3 rr=0.00% cr=0.00% accRequests=29273 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=97 accErrors=62
time=1692815855.087815 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=266 option1=0 option2=0 errors=0 throughput=262rps ql=1 rr=0.00% cr=0.00% accRequests=29539 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=97 accErrors=62
time=1692815856.103945 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=239 option1=0 option2=0 errors=0 throughput=235rps ql=2 rr=0.00% cr=0.00% accRequests=29778 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=98 accErrors=62
time=1692815857.120442 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=270 option1=0 option2=0 errors=0 throughput=266rps ql=0 rr=0.00% cr=0.00% accRequests=30048 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=103 accErrors=62
time=1692815858.135508 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=231 option1=0 option2=0 errors=0 throughput=228rps ql=1 rr=0.00% cr=0.00% accRequests=30279 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=104 accErrors=62
time=1692815859.152534 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=234 option1=0 option2=0 errors=0 throughput=230rps ql=0 rr=0.00% cr=0.00% accRequests=30513 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=104 accErrors=62
time=1692815860.168371 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=227 option1=0 option2=0 errors=0 throughput=223rps ql=3 rr=0.00% cr=0.00% accRequests=30740 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=105 accErrors=62
time=1692815861.184938 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=271 option1=0 option2=0 errors=0 throughput=267rps ql=1 rr=0.00% cr=0.00% accRequests=31011 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=105 accErrors=62
time=1692815862.199951 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=253 option1=0 option2=0 errors=0 throughput=249rps ql=0 rr=0.00% cr=0.00% accRequests=31264 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=106 accErrors=62
time=1692815863.215598 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=269 option1=0 option2=0 errors=0 throughput=265rps ql=0 rr=0.00% cr=0.00% accRequests=31533 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=106 accErrors=62
time=1692815864.231282 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=252 option1=0 option2=0 errors=0 throughput=248rps ql=1 rr=0.00% cr=0.00% accRequests=31785 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=107 accErrors=62
time=1692815865.245798 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=259 option1=0 option2=0 errors=0 throughput=255rps ql=0 rr=0.00% cr=0.00% accRequests=32044 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=107 accErrors=62
time=1692815866.263420 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=254 option1=0 option2=0 errors=0 throughput=250rps ql=0 rr=0.00% cr=0.00% accRequests=32298 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=107 accErrors=62
time=1692815867.280639 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=265 option1=0 option2=0 errors=0 throughput=261rps ql=0 rr=0.00% cr=0.00% accRequests=32563 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=108 accErrors=62
time=1692815868.293922 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=255 option1=0 option2=0 errors=0 throughput=252rps ql=1 rr=0.00% cr=0.00% accRequests=32818 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=110 accErrors=62
time=1692815869.311144 latency=2:2:3:3:5:(3)ms latency95=4ms latency99=4ms requests=262 option1=0 option2=0 errors=0 throughput=258rps ql=1 rr=0.00% cr=0.00% accRequests=33080 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=110 accErrors=62
time=1692815870.328932 latency=2:2:2:3:4:(2)ms latency95=3ms latency99=4ms requests=250 option1=0 option2=0 errors=0 throughput=246rps ql=0 rr=0.00% cr=0.00% accRequests=33330 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=110 accErrors=62
time=1692815871.346612 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=235 option1=0 option2=0 errors=0 throughput=231rps ql=2 rr=0.00% cr=0.00% accRequests=33565 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=111 accErrors=62
time=1692815872.362410 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=245 option1=0 option2=0 errors=0 throughput=241rps ql=1 rr=0.00% cr=0.00% accRequests=33810 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=112 accErrors=62
time=1692815873.377780 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=246 option1=0 option2=0 errors=0 throughput=242rps ql=0 rr=0.00% cr=0.00% accRequests=34056 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=113 accErrors=62
time=1692815874.394152 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=262 option1=0 option2=0 errors=0 throughput=258rps ql=0 rr=0.00% cr=0.00% accRequests=34318 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=113 accErrors=62
time=1692815875.412557 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=287 option1=0 option2=0 errors=0 throughput=282rps ql=0 rr=0.00% cr=0.00% accRequests=34605 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=115 accErrors=62
time=1692815876.429981 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=262 option1=0 option2=0 errors=0 throughput=258rps ql=0 rr=0.00% cr=0.00% accRequests=34867 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=117 accErrors=62
time=1692815877.445912 latency=2:3:3:3:13:(3)ms latency95=4ms latency99=5ms requests=288 option1=0 option2=0 errors=0 throughput=283rps ql=2 rr=0.00% cr=0.00% accRequests=35155 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=118 accErrors=62
time=1692815878.464014 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=233 option1=0 option2=0 errors=0 throughput=229rps ql=0 rr=0.00% cr=0.00% accRequests=35388 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=118 accErrors=62
time=1692815879.481955 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=292 option1=0 option2=0 errors=0 throughput=287rps ql=2 rr=0.00% cr=0.00% accRequests=35680 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=118 accErrors=62
time=1692815880.501172 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=260 option1=0 option2=0 errors=0 throughput=255rps ql=0 rr=0.00% cr=0.00% accRequests=35940 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=120 accErrors=62
time=1692815881.519014 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=254 option1=0 option2=0 errors=0 throughput=250rps ql=0 rr=0.00% cr=0.00% accRequests=36194 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=121 accErrors=62
time=1692815882.536557 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=254 option1=0 option2=0 errors=0 throughput=250rps ql=0 rr=0.00% cr=0.00% accRequests=36448 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=121 accErrors=62
time=1692815883.554372 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=251 option1=0 option2=0 errors=0 throughput=247rps ql=2 rr=0.00% cr=0.00% accRequests=36699 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=122 accErrors=62
time=1692815884.570944 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=256 option1=0 option2=0 errors=0 throughput=252rps ql=2 rr=0.00% cr=0.00% accRequests=36955 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=123 accErrors=62
time=1692815885.590472 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=202 option1=0 option2=0 errors=0 throughput=198rps ql=1 rr=0.00% cr=0.00% accRequests=37157 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=123 accErrors=62
time=1692815886.610291 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=253 option1=0 option2=0 errors=0 throughput=248rps ql=0 rr=0.00% cr=0.00% accRequests=37410 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=123 accErrors=62
time=1692815887.630686 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=255 option1=0 option2=0 errors=0 throughput=250rps ql=0 rr=0.00% cr=0.00% accRequests=37665 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=123 accErrors=62
time=1692815888.650654 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=281 option1=0 option2=0 errors=0 throughput=275rps ql=0 rr=0.00% cr=0.00% accRequests=37946 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=125 accErrors=62
time=1692815889.669842 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=244 option1=0 option2=0 errors=0 throughput=239rps ql=0 rr=0.00% cr=0.00% accRequests=38190 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=125 accErrors=62
time=1692815890.689698 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=234 option1=0 option2=0 errors=0 throughput=229rps ql=0 rr=0.00% cr=0.00% accRequests=38424 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=126 accErrors=62
time=1692815891.710124 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=265 option1=0 option2=0 errors=0 throughput=260rps ql=0 rr=0.00% cr=0.00% accRequests=38689 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=127 accErrors=62
time=1692815892.730447 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=269 option1=0 option2=0 errors=0 throughput=264rps ql=1 rr=0.00% cr=0.00% accRequests=38958 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=131 accErrors=62
time=1692815893.750616 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=241 option1=0 option2=0 errors=0 throughput=236rps ql=1 rr=0.00% cr=0.00% accRequests=39199 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=131 accErrors=62
time=1692815894.770794 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=244 option1=0 option2=0 errors=0 throughput=239rps ql=1 rr=0.00% cr=0.00% accRequests=39443 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=133 accErrors=62
time=1692815895.791049 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=228 option1=0 option2=0 errors=0 throughput=223rps ql=0 rr=0.00% cr=0.00% accRequests=39671 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=133 accErrors=62
time=1692815896.810496 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=243 option1=0 option2=0 errors=0 throughput=238rps ql=2 rr=0.00% cr=0.00% accRequests=39914 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=133 accErrors=62
time=1692815897.830679 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=256 option1=0 option2=0 errors=0 throughput=251rps ql=2 rr=0.00% cr=0.00% accRequests=40170 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=133 accErrors=62
time=1692815898.850213 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=274 option1=0 option2=0 errors=0 throughput=269rps ql=1 rr=0.00% cr=0.00% accRequests=40444 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=133 accErrors=62
time=1692815899.868248 latency=2:2:2:2:4:(2)ms latency95=3ms latency99=3ms requests=254 option1=0 option2=0 errors=0 throughput=250rps ql=1 rr=0.00% cr=0.00% accRequests=40698 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=133 accErrors=62
time=1692815900.888326 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=274 option1=0 option2=0 errors=0 throughput=269rps ql=0 rr=0.00% cr=0.00% accRequests=40972 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=134 accErrors=62
time=1692815901.906264 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=251 option1=0 option2=0 errors=0 throughput=247rps ql=0 rr=0.00% cr=0.00% accRequests=41223 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=134 accErrors=62
time=1692815902.924401 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=264 option1=0 option2=0 errors=0 throughput=259rps ql=2 rr=0.00% cr=0.00% accRequests=41487 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=135 accErrors=62
time=1692815903.941870 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=257 option1=0 option2=0 errors=0 throughput=253rps ql=0 rr=0.00% cr=0.00% accRequests=41744 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=4ms accLatency99=5ms accOpenQueuing=136 accErrors=62
