time=1692798709.061663 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692798792.185283 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=66 option1=0 option2=0 errors=0 throughput=66rps ql=0 rr=0.00% cr=0.00% accRequests=4071 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798793.187881 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=4108 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798794.190610 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=4159 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798795.193350 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=4218 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798796.196127 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=41 option1=0 option2=0 errors=0 throughput=41rps ql=0 rr=0.00% cr=0.00% accRequests=4259 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798797.198532 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=4306 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798798.201106 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=4356 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=10 accErrors=0
time=1692798799.204408 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=3ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=4413 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=11 accErrors=0
time=1692798800.207593 latency=2:2:2:2:7:(2)ms latency95=3ms latency99=7ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=4460 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692798801.210385 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=4512 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692798802.213323 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=4563 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692798803.216199 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=4607 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692798804.218696 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=4662 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692798805.221597 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=62 option1=0 option2=0 errors=0 throughput=62rps ql=0 rr=0.00% cr=0.00% accRequests=4724 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692798806.224783 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=4778 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=12 accErrors=0
time=1692798807.227845 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=4831 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692798808.230722 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=33 option1=0 option2=0 errors=0 throughput=33rps ql=0 rr=0.00% cr=0.00% accRequests=4864 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692798809.233552 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=4912 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692798810.236638 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=4970 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692798811.239923 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=5007 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=13 accErrors=0
time=1692798812.243591 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=5060 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798813.246556 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=5104 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798814.249665 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=5154 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798815.252822 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=5213 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798816.255859 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=5269 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798817.258967 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=5318 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798818.262039 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=5371 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798819.265471 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=5423 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798820.268963 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=5468 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798821.272376 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=5524 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=14 accErrors=0
time=1692798822.275950 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=1 rr=0.00% cr=0.00% accRequests=5582 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798823.278346 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=5636 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798824.281393 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=5682 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798825.285008 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=5732 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798826.288190 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=5776 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798827.291605 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=63 option1=0 option2=0 errors=0 throughput=63rps ql=0 rr=0.00% cr=0.00% accRequests=5839 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798828.295175 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=38 option1=0 option2=0 errors=0 throughput=38rps ql=0 rr=0.00% cr=0.00% accRequests=5877 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798829.298719 latency=2:2:3:3:3:(2)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=5928 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798830.302431 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=5978 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798831.306330 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=36 option1=0 option2=0 errors=0 throughput=36rps ql=0 rr=0.00% cr=0.00% accRequests=6014 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=14 accErrors=0
time=1692798832.310465 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=6065 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=15 accErrors=0
time=1692798833.314210 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=1 rr=0.00% cr=0.00% accRequests=6104 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=15 accErrors=0
time=1692798834.318105 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=6143 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=15 accErrors=0
time=1692798835.322008 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=6180 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=15 accErrors=0
time=1692798836.325947 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=1 rr=0.00% cr=0.00% accRequests=6231 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798837.330136 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=6274 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798838.334085 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=6321 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798839.337840 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=6364 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798840.341602 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=35 option1=0 option2=0 errors=0 throughput=35rps ql=0 rr=0.00% cr=0.00% accRequests=6399 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798841.345931 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=6450 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798842.349689 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=37 option1=0 option2=0 errors=0 throughput=37rps ql=0 rr=0.00% cr=0.00% accRequests=6487 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798843.352960 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=6538 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798844.357029 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=6584 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798845.360869 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=6626 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798846.365050 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=6677 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798847.369721 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=6724 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=16 accErrors=0
time=1692798848.373540 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=6774 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=16 accErrors=0
time=1692798849.377709 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=6820 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=16 accErrors=0
time=1692798850.382367 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=6871 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=17 accErrors=0
time=1692798851.386681 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=6923 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=17 accErrors=0
time=1692798852.391052 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=6969 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=17 accErrors=0
time=1692798853.395272 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=7017 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=17 accErrors=0
time=1692798854.399619 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=7062 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=18 accErrors=0
time=1692798855.403083 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=7105 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692798856.407537 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=7156 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692798857.412087 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=7211 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692798858.416634 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=7260 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692798859.421227 latency=2:2:2:3:4:(3)ms latency95=4ms latency99=4ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=7311 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692798860.425860 latency=2:2:3:3:5:(3)ms latency95=4ms latency99=5ms requests=63 option1=0 option2=0 errors=0 throughput=63rps ql=1 rr=0.00% cr=0.00% accRequests=7374 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692798861.430529 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=7419 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=19 accErrors=0
time=1692798862.435190 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=7472 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=20 accErrors=0
time=1692798863.440040 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=7523 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=0
time=1692798864.444761 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=7577 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=21 accErrors=0
time=1692798865.449667 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=1 rr=0.00% cr=0.00% accRequests=7626 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=22 accErrors=0
time=1692798866.454525 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=7682 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=22 accErrors=0
time=1692798867.459256 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=7735 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=22 accErrors=0
time=1692798868.463434 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=1 rr=0.00% cr=0.00% accRequests=7791 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=22 accErrors=0
time=1692798869.467920 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=7841 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=22 accErrors=0
time=1692798870.472783 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=7887 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=0
time=1692798871.478115 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=7930 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=0
time=1692798872.482994 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=7980 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=23 accErrors=0
time=1692798873.487733 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=8027 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=24 accErrors=0
time=1692798874.492583 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=8069 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=24 accErrors=0
