time=1692798298.895247 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692798381.860433 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=11ms requests=1552 option1=0 option2=0 errors=0 throughput=1453rps ql=5 rr=0.00% cr=0.00% accRequests=124284 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(26)ms accLatency95=9ms accLatency99=1006ms accOpenQueuing=2211 accErrors=0
time=1692798382.920154 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1531 option1=0 option2=0 errors=0 throughput=1445rps ql=9 rr=0.00% cr=0.00% accRequests=125815 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(25)ms accLatency95=9ms accLatency99=1003ms accOpenQueuing=2217 accErrors=0
time=1692798383.983452 latency=1:3:3:4:14:(4)ms latency95=6ms latency99=10ms requests=1565 option1=0 option2=0 errors=0 throughput=1472rps ql=2 rr=0.00% cr=0.00% accRequests=127380 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(25)ms accLatency95=8ms accLatency99=999ms accOpenQueuing=2222 accErrors=0
time=1692798385.046067 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1594 option1=0 option2=0 errors=0 throughput=1500rps ql=4 rr=0.00% cr=0.00% accRequests=128974 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(25)ms accLatency95=8ms accLatency99=995ms accOpenQueuing=2229 accErrors=0
time=1692798386.109845 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1620 option1=0 option2=0 errors=0 throughput=1523rps ql=4 rr=0.00% cr=0.00% accRequests=130594 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(24)ms accLatency95=8ms accLatency99=992ms accOpenQueuing=2235 accErrors=0
time=1692798387.172888 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1563 option1=0 option2=0 errors=0 throughput=1470rps ql=4 rr=0.00% cr=0.00% accRequests=132157 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(24)ms accLatency95=8ms accLatency99=986ms accOpenQueuing=2242 accErrors=0
time=1692798388.237216 latency=1:2:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1637 option1=0 option2=0 errors=0 throughput=1538rps ql=5 rr=0.00% cr=0.00% accRequests=133794 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(24)ms accLatency95=8ms accLatency99=983ms accOpenQueuing=2248 accErrors=0
time=1692798389.299633 latency=1:2:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1574 option1=0 option2=0 errors=0 throughput=1482rps ql=7 rr=0.00% cr=0.00% accRequests=135368 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(24)ms accLatency95=8ms accLatency99=981ms accOpenQueuing=2260 accErrors=0
time=1692798390.367661 latency=1:3:3:4:27:(4)ms latency95=7ms latency99=13ms requests=1571 option1=0 option2=0 errors=0 throughput=1471rps ql=3 rr=0.00% cr=0.00% accRequests=136939 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(23)ms accLatency95=8ms accLatency99=977ms accOpenQueuing=2263 accErrors=0
time=1692798391.430794 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1617 option1=0 option2=0 errors=0 throughput=1521rps ql=2 rr=0.00% cr=0.00% accRequests=138556 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(23)ms accLatency95=8ms accLatency99=970ms accOpenQueuing=2274 accErrors=0
time=1692798392.495714 latency=2:3:3:4:15:(4)ms latency95=8ms latency99=12ms requests=1591 option1=0 option2=0 errors=0 throughput=1494rps ql=10 rr=0.00% cr=0.00% accRequests=140147 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(23)ms accLatency95=8ms accLatency99=964ms accOpenQueuing=2283 accErrors=0
time=1692798393.559158 latency=1:3:3:5:10:(4)ms latency95=7ms latency99=8ms requests=1661 option1=0 option2=0 errors=0 throughput=1562rps ql=4 rr=0.00% cr=0.00% accRequests=141808 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(23)ms accLatency95=8ms accLatency99=958ms accOpenQueuing=2287 accErrors=0
time=1692798394.626243 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=11ms requests=1561 option1=0 option2=0 errors=0 throughput=1463rps ql=3 rr=0.00% cr=0.00% accRequests=143369 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(23)ms accLatency95=8ms accLatency99=954ms accOpenQueuing=2294 accErrors=0
time=1692798395.695284 latency=1:2:3:4:12:(3)ms latency95=6ms latency99=9ms requests=1646 option1=0 option2=0 errors=0 throughput=1540rps ql=4 rr=0.00% cr=0.00% accRequests=145015 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(22)ms accLatency95=8ms accLatency99=947ms accOpenQueuing=2297 accErrors=0
time=1692798396.766062 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1596 option1=0 option2=0 errors=0 throughput=1491rps ql=2 rr=0.00% cr=0.00% accRequests=146611 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(22)ms accLatency95=8ms accLatency99=939ms accOpenQueuing=2303 accErrors=0
time=1692798397.837659 latency=2:3:4:5:17:(4)ms latency95=7ms latency99=10ms requests=1677 option1=0 option2=0 errors=0 throughput=1565rps ql=4 rr=0.00% cr=0.00% accRequests=148288 accOption1=0 accOption2=0 accLatency=1:3:3:5:2008:(22)ms accLatency95=8ms accLatency99=935ms accOpenQueuing=2309 accErrors=0
time=1692798398.909146 latency=1:3:3:4:12:(4)ms latency95=6ms latency99=8ms requests=1640 option1=0 option2=0 errors=0 throughput=1531rps ql=6 rr=0.00% cr=0.00% accRequests=149928 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(22)ms accLatency95=8ms accLatency99=932ms accOpenQueuing=2316 accErrors=0
time=1692798399.978620 latency=1:3:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1653 option1=0 option2=0 errors=0 throughput=1546rps ql=6 rr=0.00% cr=0.00% accRequests=151581 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(22)ms accLatency95=8ms accLatency99=927ms accOpenQueuing=2319 accErrors=0
time=1692798401.049672 latency=1:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1549 option1=0 option2=0 errors=0 throughput=1446rps ql=1 rr=0.00% cr=0.00% accRequests=153130 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(21)ms accLatency95=8ms accLatency99=923ms accOpenQueuing=2321 accErrors=0
time=1692798402.123924 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1629 option1=0 option2=0 errors=0 throughput=1516rps ql=3 rr=0.00% cr=0.00% accRequests=154759 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(21)ms accLatency95=8ms accLatency99=914ms accOpenQueuing=2330 accErrors=0
time=1692798403.202118 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1572 option1=0 option2=0 errors=0 throughput=1458rps ql=11 rr=0.00% cr=0.00% accRequests=156331 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(21)ms accLatency95=8ms accLatency99=907ms accOpenQueuing=2335 accErrors=0
time=1692798404.277495 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=12ms requests=1645 option1=0 option2=0 errors=0 throughput=1530rps ql=3 rr=0.00% cr=0.00% accRequests=157976 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(21)ms accLatency95=8ms accLatency99=896ms accOpenQueuing=2347 accErrors=0
time=1692798405.352861 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=6ms requests=1642 option1=0 option2=0 errors=0 throughput=1527rps ql=3 rr=0.00% cr=0.00% accRequests=159618 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(21)ms accLatency95=8ms accLatency99=888ms accOpenQueuing=2350 accErrors=0
time=1692798406.432330 latency=1:3:3:4:12:(3)ms latency95=6ms latency99=7ms requests=1607 option1=0 option2=0 errors=0 throughput=1489rps ql=4 rr=0.00% cr=0.00% accRequests=161225 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(20)ms accLatency95=8ms accLatency99=880ms accOpenQueuing=2355 accErrors=0
time=1692798407.508002 latency=1:3:3:5:13:(4)ms latency95=7ms latency99=11ms requests=1541 option1=0 option2=0 errors=0 throughput=1433rps ql=6 rr=0.00% cr=0.00% accRequests=162766 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(20)ms accLatency95=8ms accLatency99=874ms accOpenQueuing=2361 accErrors=0
time=1692798408.586412 latency=1:3:3:4:13:(4)ms latency95=6ms latency99=9ms requests=1553 option1=0 option2=0 errors=0 throughput=1440rps ql=5 rr=0.00% cr=0.00% accRequests=164319 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(20)ms accLatency95=8ms accLatency99=866ms accOpenQueuing=2363 accErrors=0
time=1692798409.663873 latency=1:2:3:4:12:(3)ms latency95=5ms latency99=8ms requests=1611 option1=0 option2=0 errors=0 throughput=1495rps ql=1 rr=0.00% cr=0.00% accRequests=165930 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(20)ms accLatency95=8ms accLatency99=860ms accOpenQueuing=2365 accErrors=0
time=1692798410.741083 latency=1:2:3:4:12:(4)ms latency95=7ms latency99=8ms requests=1585 option1=0 option2=0 errors=0 throughput=1471rps ql=10 rr=0.00% cr=0.00% accRequests=167515 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(20)ms accLatency95=8ms accLatency99=852ms accOpenQueuing=2372 accErrors=0
time=1692798411.816891 latency=1:2:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1601 option1=0 option2=0 errors=0 throughput=1488rps ql=7 rr=0.00% cr=0.00% accRequests=169116 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(20)ms accLatency95=8ms accLatency99=847ms accOpenQueuing=2376 accErrors=0
time=1692798412.897553 latency=1:3:3:5:10:(4)ms latency95=7ms latency99=8ms requests=1683 option1=0 option2=0 errors=0 throughput=1557rps ql=4 rr=0.00% cr=0.00% accRequests=170799 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(20)ms accLatency95=8ms accLatency99=836ms accOpenQueuing=2380 accErrors=0
time=1692798413.976057 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1604 option1=0 option2=0 errors=0 throughput=1487rps ql=2 rr=0.00% cr=0.00% accRequests=172403 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(19)ms accLatency95=8ms accLatency99=828ms accOpenQueuing=2383 accErrors=0
time=1692798415.056832 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=9ms requests=1589 option1=0 option2=0 errors=0 throughput=1470rps ql=9 rr=0.00% cr=0.00% accRequests=173992 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(19)ms accLatency95=8ms accLatency99=818ms accOpenQueuing=2387 accErrors=0
time=1692798416.136597 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1573 option1=0 option2=0 errors=0 throughput=1457rps ql=1 rr=0.00% cr=0.00% accRequests=175565 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(19)ms accLatency95=8ms accLatency99=810ms accOpenQueuing=2392 accErrors=0
time=1692798417.217686 latency=1:3:3:4:9:(4)ms latency95=7ms latency99=8ms requests=1646 option1=0 option2=0 errors=0 throughput=1523rps ql=6 rr=0.00% cr=0.00% accRequests=177211 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(19)ms accLatency95=8ms accLatency99=803ms accOpenQueuing=2398 accErrors=0
time=1692798418.300391 latency=1:2:3:4:12:(3)ms latency95=6ms latency99=9ms requests=1623 option1=0 option2=0 errors=0 throughput=1499rps ql=12 rr=0.00% cr=0.00% accRequests=178834 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(19)ms accLatency95=8ms accLatency99=791ms accOpenQueuing=2400 accErrors=0
time=1692798419.386750 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1534 option1=0 option2=0 errors=0 throughput=1412rps ql=5 rr=0.00% cr=0.00% accRequests=180368 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(19)ms accLatency95=8ms accLatency99=784ms accOpenQueuing=2407 accErrors=0
time=1692798420.469930 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1587 option1=0 option2=0 errors=0 throughput=1465rps ql=3 rr=0.00% cr=0.00% accRequests=181955 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(19)ms accLatency95=8ms accLatency99=772ms accOpenQueuing=2415 accErrors=0
time=1692798421.559439 latency=2:3:3:5:18:(4)ms latency95=8ms latency99=14ms requests=1580 option1=0 option2=0 errors=0 throughput=1450rps ql=5 rr=0.00% cr=0.00% accRequests=183535 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(18)ms accLatency95=8ms accLatency99=762ms accOpenQueuing=2421 accErrors=0
time=1692798422.640857 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1658 option1=0 option2=0 errors=0 throughput=1533rps ql=9 rr=0.00% cr=0.00% accRequests=185193 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(18)ms accLatency95=8ms accLatency99=751ms accOpenQueuing=2430 accErrors=0
time=1692798423.724108 latency=1:2:3:4:15:(4)ms latency95=6ms latency99=10ms requests=1633 option1=0 option2=0 errors=0 throughput=1507rps ql=3 rr=0.00% cr=0.00% accRequests=186826 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(18)ms accLatency95=8ms accLatency99=745ms accOpenQueuing=2430 accErrors=0
time=1692798424.811346 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1603 option1=0 option2=0 errors=0 throughput=1474rps ql=3 rr=0.00% cr=0.00% accRequests=188429 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(18)ms accLatency95=8ms accLatency99=738ms accOpenQueuing=2436 accErrors=0
time=1692798425.899043 latency=1:3:3:5:10:(4)ms latency95=7ms latency99=9ms requests=1666 option1=0 option2=0 errors=0 throughput=1532rps ql=1 rr=0.00% cr=0.00% accRequests=190095 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(18)ms accLatency95=8ms accLatency99=731ms accOpenQueuing=2441 accErrors=0
time=1692798426.986735 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1641 option1=0 option2=0 errors=0 throughput=1509rps ql=3 rr=0.00% cr=0.00% accRequests=191736 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(18)ms accLatency95=8ms accLatency99=723ms accOpenQueuing=2444 accErrors=0
time=1692798428.076405 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1661 option1=0 option2=0 errors=0 throughput=1524rps ql=10 rr=0.00% cr=0.00% accRequests=193397 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(18)ms accLatency95=8ms accLatency99=713ms accOpenQueuing=2448 accErrors=0
time=1692798429.163717 latency=2:3:3:4:13:(4)ms latency95=6ms latency99=9ms requests=1599 option1=0 option2=0 errors=0 throughput=1471rps ql=2 rr=0.00% cr=0.00% accRequests=194996 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(18)ms accLatency95=8ms accLatency99=705ms accOpenQueuing=2451 accErrors=0
time=1692798430.251242 latency=2:2:3:4:16:(4)ms latency95=7ms latency99=11ms requests=1574 option1=0 option2=0 errors=0 throughput=1447rps ql=2 rr=0.00% cr=0.00% accRequests=196570 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(17)ms accLatency95=7ms accLatency99=697ms accOpenQueuing=2456 accErrors=0
time=1692798431.339465 latency=1:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1628 option1=0 option2=0 errors=0 throughput=1496rps ql=3 rr=0.00% cr=0.00% accRequests=198198 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(17)ms accLatency95=7ms accLatency99=689ms accOpenQueuing=2460 accErrors=0
time=1692798432.435110 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1570 option1=0 option2=0 errors=0 throughput=1433rps ql=6 rr=0.00% cr=0.00% accRequests=199768 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(17)ms accLatency95=7ms accLatency99=682ms accOpenQueuing=2464 accErrors=0
time=1692798433.526784 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1655 option1=0 option2=0 errors=0 throughput=1516rps ql=3 rr=0.00% cr=0.00% accRequests=201423 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(17)ms accLatency95=7ms accLatency99=675ms accOpenQueuing=2467 accErrors=0
time=1692798434.617767 latency=1:3:3:5:12:(4)ms latency95=8ms latency99=11ms requests=1698 option1=0 option2=0 errors=0 throughput=1556rps ql=8 rr=0.00% cr=0.00% accRequests=203121 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(17)ms accLatency95=7ms accLatency99=669ms accOpenQueuing=2470 accErrors=0
time=1692798435.710164 latency=1:2:3:4:18:(4)ms latency95=7ms latency99=11ms requests=1699 option1=0 option2=0 errors=0 throughput=1555rps ql=0 rr=0.00% cr=0.00% accRequests=204820 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(17)ms accLatency95=7ms accLatency99=665ms accOpenQueuing=2477 accErrors=0
time=1692798436.801353 latency=1:3:3:5:12:(4)ms latency95=8ms latency99=9ms requests=1670 option1=0 option2=0 errors=0 throughput=1530rps ql=4 rr=0.00% cr=0.00% accRequests=206490 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(17)ms accLatency95=7ms accLatency99=654ms accOpenQueuing=2485 accErrors=0
time=1692798437.899441 latency=1:3:3:4:15:(4)ms latency95=7ms latency99=12ms requests=1675 option1=0 option2=0 errors=0 throughput=1525rps ql=11 rr=0.00% cr=0.00% accRequests=208165 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(17)ms accLatency95=7ms accLatency99=645ms accOpenQueuing=2492 accErrors=0
time=1692798438.992968 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1588 option1=0 option2=0 errors=0 throughput=1452rps ql=0 rr=0.00% cr=0.00% accRequests=209753 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(17)ms accLatency95=7ms accLatency99=635ms accOpenQueuing=2497 accErrors=0
time=1692798440.087147 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1724 option1=0 option2=0 errors=0 throughput=1576rps ql=4 rr=0.00% cr=0.00% accRequests=211477 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=627ms accOpenQueuing=2499 accErrors=0
time=1692798441.190727 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1701 option1=0 option2=0 errors=0 throughput=1541rps ql=3 rr=0.00% cr=0.00% accRequests=213178 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=621ms accOpenQueuing=2508 accErrors=0
time=1692798442.285020 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1583 option1=0 option2=0 errors=0 throughput=1447rps ql=2 rr=0.00% cr=0.00% accRequests=214761 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=614ms accOpenQueuing=2512 accErrors=0
time=1692798443.381543 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1637 option1=0 option2=0 errors=0 throughput=1493rps ql=6 rr=0.00% cr=0.00% accRequests=216398 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=608ms accOpenQueuing=2522 accErrors=0
time=1692798444.479868 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1679 option1=0 option2=0 errors=0 throughput=1529rps ql=5 rr=0.00% cr=0.00% accRequests=218077 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=600ms accOpenQueuing=2530 accErrors=0
time=1692798445.582488 latency=1:2:3:4:16:(4)ms latency95=7ms latency99=12ms requests=1608 option1=0 option2=0 errors=0 throughput=1458rps ql=2 rr=0.00% cr=0.00% accRequests=219685 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=594ms accOpenQueuing=2538 accErrors=0
time=1692798446.683274 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1600 option1=0 option2=0 errors=0 throughput=1454rps ql=9 rr=0.00% cr=0.00% accRequests=221285 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=583ms accOpenQueuing=2540 accErrors=0
time=1692798447.786261 latency=1:3:3:4:14:(4)ms latency95=7ms latency99=11ms requests=1609 option1=0 option2=0 errors=0 throughput=1459rps ql=9 rr=0.00% cr=0.00% accRequests=222894 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=577ms accOpenQueuing=2547 accErrors=0
time=1692798448.892173 latency=1:3:4:5:12:(4)ms latency95=8ms latency99=11ms requests=1689 option1=0 option2=0 errors=0 throughput=1527rps ql=1 rr=0.00% cr=0.00% accRequests=224583 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=565ms accOpenQueuing=2552 accErrors=0
time=1692798449.996948 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1593 option1=0 option2=0 errors=0 throughput=1442rps ql=1 rr=0.00% cr=0.00% accRequests=226176 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=559ms accOpenQueuing=2555 accErrors=0
time=1692798451.112270 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=10ms requests=1741 option1=0 option2=0 errors=0 throughput=1561rps ql=6 rr=0.00% cr=0.00% accRequests=227917 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(16)ms accLatency95=7ms accLatency99=550ms accOpenQueuing=2564 accErrors=0
time=1692798452.217461 latency=2:3:3:4:15:(4)ms latency95=7ms latency99=12ms requests=1684 option1=0 option2=0 errors=0 throughput=1524rps ql=4 rr=0.00% cr=0.00% accRequests=229601 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=544ms accOpenQueuing=2566 accErrors=0
time=1692798453.321877 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1658 option1=0 option2=0 errors=0 throughput=1501rps ql=8 rr=0.00% cr=0.00% accRequests=231259 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=536ms accOpenQueuing=2570 accErrors=0
time=1692798454.427945 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1610 option1=0 option2=0 errors=0 throughput=1456rps ql=4 rr=0.00% cr=0.00% accRequests=232869 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=527ms accOpenQueuing=2571 accErrors=0
time=1692798455.537496 latency=1:3:3:5:15:(4)ms latency95=7ms latency99=11ms requests=1628 option1=0 option2=0 errors=0 throughput=1467rps ql=3 rr=0.00% cr=0.00% accRequests=234497 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=522ms accOpenQueuing=2582 accErrors=0
time=1692798456.647667 latency=1:3:3:4:13:(4)ms latency95=6ms latency99=8ms requests=1629 option1=0 option2=0 errors=0 throughput=1467rps ql=7 rr=0.00% cr=0.00% accRequests=236126 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=513ms accOpenQueuing=2589 accErrors=0
time=1692798457.758162 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1634 option1=0 option2=0 errors=0 throughput=1471rps ql=0 rr=0.00% cr=0.00% accRequests=237760 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=507ms accOpenQueuing=2598 accErrors=0
time=1692798458.870081 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=10ms requests=1648 option1=0 option2=0 errors=0 throughput=1482rps ql=7 rr=0.00% cr=0.00% accRequests=239408 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=498ms accOpenQueuing=2604 accErrors=0
time=1692798459.981494 latency=1:3:3:4:15:(4)ms latency95=7ms latency99=12ms requests=1710 option1=0 option2=0 errors=0 throughput=1539rps ql=0 rr=0.00% cr=0.00% accRequests=241118 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=494ms accOpenQueuing=2614 accErrors=0
time=1692798461.095549 latency=1:3:3:4:16:(4)ms latency95=7ms latency99=11ms requests=1699 option1=0 option2=0 errors=0 throughput=1525rps ql=3 rr=0.00% cr=0.00% accRequests=242817 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=487ms accOpenQueuing=2622 accErrors=0
time=1692798462.209531 latency=1:3:3:5:14:(4)ms latency95=7ms latency99=11ms requests=1688 option1=0 option2=0 errors=0 throughput=1515rps ql=1 rr=0.00% cr=0.00% accRequests=244505 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=483ms accOpenQueuing=2627 accErrors=0
time=1692798463.322528 latency=2:3:3:5:15:(4)ms latency95=9ms latency99=12ms requests=1646 option1=0 option2=0 errors=0 throughput=1479rps ql=7 rr=0.00% cr=0.00% accRequests=246151 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=474ms accOpenQueuing=2629 accErrors=0
time=1692798464.436623 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1690 option1=0 option2=0 errors=0 throughput=1517rps ql=6 rr=0.00% cr=0.00% accRequests=247841 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=465ms accOpenQueuing=2640 accErrors=0
time=1692798465.552029 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1721 option1=0 option2=0 errors=0 throughput=1543rps ql=3 rr=0.00% cr=0.00% accRequests=249562 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(15)ms accLatency95=7ms accLatency99=456ms accOpenQueuing=2643 accErrors=0
time=1692798466.669796 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1660 option1=0 option2=0 errors=0 throughput=1485rps ql=4 rr=0.00% cr=0.00% accRequests=251222 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=450ms accOpenQueuing=2652 accErrors=0
time=1692798467.788523 latency=2:3:3:5:15:(4)ms latency95=9ms latency99=13ms requests=1651 option1=0 option2=0 errors=0 throughput=1476rps ql=1 rr=0.00% cr=0.00% accRequests=252873 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=443ms accOpenQueuing=2661 accErrors=0
time=1692798468.903047 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1648 option1=0 option2=0 errors=0 throughput=1479rps ql=1 rr=0.00% cr=0.00% accRequests=254521 accOption1=0 accOption2=0 accLatency=1:3:3:4:2008:(14)ms accLatency95=7ms accLatency99=437ms accOpenQueuing=2667 accErrors=0
