time=1692808330.001241 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692808413.246988 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=128 option1=0 option2=0 errors=0 throughput=127rps ql=1 rr=0.00% cr=0.00% accRequests=8283 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692808414.252914 latency=3:3:3:3:6:(3)ms latency95=3ms latency99=5ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=1 rr=0.00% cr=0.00% accRequests=8381 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692808415.258120 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=8482 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692808416.263812 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=124 option1=0 option2=0 errors=0 throughput=123rps ql=1 rr=0.00% cr=0.00% accRequests=8606 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=24 accErrors=0
time=1692808417.270702 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=8715 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692808418.276435 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=8815 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692808419.282587 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=8914 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=25 accErrors=0
time=1692808420.288540 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=9019 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692808421.294348 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=9121 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692808422.300464 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=9211 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692808423.306272 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=78 option1=0 option2=0 errors=0 throughput=78rps ql=0 rr=0.00% cr=0.00% accRequests=9289 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=26 accErrors=0
time=1692808424.312319 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=119 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=9408 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=28 accErrors=0
time=1692808425.318382 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=118 option1=0 option2=0 errors=0 throughput=117rps ql=0 rr=0.00% cr=0.00% accRequests=9526 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692808426.324680 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=1 rr=0.00% cr=0.00% accRequests=9637 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692808427.331254 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=1 rr=0.00% cr=0.00% accRequests=9731 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692808428.337795 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=9826 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692808429.344025 latency=2:2:2:3:5:(2)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=2 rr=0.00% cr=0.00% accRequests=9935 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=29 accErrors=0
time=1692808430.351187 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=10039 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=29 accErrors=0
time=1692808431.358623 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=10147 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=29 accErrors=0
time=1692808432.365436 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=1 rr=0.00% cr=0.00% accRequests=10263 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=29 accErrors=0
time=1692808433.372115 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=10364 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=29 accErrors=0
time=1692808434.378650 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=10472 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=29 accErrors=0
time=1692808435.385409 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=10563 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=0
time=1692808436.392313 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=10658 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=30 accErrors=0
time=1692808437.398902 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=10759 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=31 accErrors=0
time=1692808438.404471 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=10863 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=31 accErrors=0
time=1692808439.410763 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=10963 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=32 accErrors=0
time=1692808440.417995 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=115 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=11078 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692808441.425029 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=11175 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=35 accErrors=0
time=1692808442.432328 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=11272 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=35 accErrors=0
time=1692808443.439562 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=11373 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=35 accErrors=0
time=1692808444.447232 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=1 rr=0.00% cr=0.00% accRequests=11479 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=35 accErrors=0
time=1692808445.454657 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=11592 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=36 accErrors=0
time=1692808446.462211 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=115 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=11707 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=37 accErrors=0
time=1692808447.469833 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=11798 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=37 accErrors=0
time=1692808448.478591 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=1 rr=0.00% cr=0.00% accRequests=11898 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=37 accErrors=0
time=1692808449.486630 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=83 option1=0 option2=0 errors=0 throughput=82rps ql=0 rr=0.00% cr=0.00% accRequests=11981 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=37 accErrors=0
time=1692808450.494469 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=84 option1=0 option2=0 errors=0 throughput=83rps ql=0 rr=0.00% cr=0.00% accRequests=12065 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=37 accErrors=0
time=1692808451.502905 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=1 rr=0.00% cr=0.00% accRequests=12173 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=37 accErrors=0
time=1692808452.510869 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=12265 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=37 accErrors=0
time=1692808453.518776 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=12367 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=0
time=1692808454.526676 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=12481 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=0
time=1692808455.534807 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=1 rr=0.00% cr=0.00% accRequests=12592 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=0
time=1692808456.543479 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=12687 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=0
time=1692808457.552139 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=12791 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=0
time=1692808458.560700 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=12886 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692808459.568770 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=12988 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692808460.577713 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=13087 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692808461.586655 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=13197 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692808462.595420 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=13290 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692808463.603920 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=13389 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692808464.612826 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=13497 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692808465.621669 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=13601 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692808466.631284 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=13703 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692808467.640047 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=13817 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808468.649087 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=80 option1=0 option2=0 errors=0 throughput=79rps ql=0 rr=0.00% cr=0.00% accRequests=13897 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808469.657976 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=13988 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808470.666627 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=14092 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808471.676042 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=14198 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808472.685431 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=87 option1=0 option2=0 errors=0 throughput=86rps ql=1 rr=0.00% cr=0.00% accRequests=14285 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808473.694668 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=14380 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808474.704076 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=14486 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808475.713577 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=14587 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808476.723757 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=14689 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808477.733401 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=14791 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808478.743259 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=14879 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808479.752780 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=116 option1=0 option2=0 errors=0 throughput=115rps ql=1 rr=0.00% cr=0.00% accRequests=14995 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808480.762408 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=118 option1=0 option2=0 errors=0 throughput=117rps ql=0 rr=0.00% cr=0.00% accRequests=15113 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808481.772569 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=15225 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808482.782571 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=15335 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692808483.792873 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=1 rr=0.00% cr=0.00% accRequests=15446 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808484.801925 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=15540 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808485.813355 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=15651 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808486.824325 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=15764 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808487.834700 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=15865 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808488.843739 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=15962 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808489.852952 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=16061 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808490.864304 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=1 rr=0.00% cr=0.00% accRequests=16169 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808491.875510 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=16272 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808492.886514 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=16372 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692808493.896114 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=83 option1=0 option2=0 errors=0 throughput=82rps ql=0 rr=0.00% cr=0.00% accRequests=16455 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692808494.906853 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=1 rr=0.00% cr=0.00% accRequests=16544 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692808495.917951 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=16642 accOption1=0 accOption2=0 accLatency=2:3:3:3:55:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
