time=1692799033.908542 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692799117.156341 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=1 rr=0.00% cr=0.00% accRequests=8349 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692799118.161841 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=8455 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=32 accErrors=0
time=1692799119.167387 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=89 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=8544 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=32 accErrors=0
time=1692799120.172926 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=8655 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=32 accErrors=0
time=1692799121.177793 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=8750 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=32 accErrors=0
time=1692799122.183242 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=8847 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692799123.189043 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=8940 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=34 accErrors=0
time=1692799124.194925 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=9032 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=35 accErrors=0
time=1692799125.200685 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=9132 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=35 accErrors=0
time=1692799126.206801 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=9234 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=35 accErrors=0
time=1692799127.212484 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=9337 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=37 accErrors=0
time=1692799128.218606 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=1 rr=0.00% cr=0.00% accRequests=9443 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=37 accErrors=0
time=1692799129.223539 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=9543 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=37 accErrors=0
time=1692799130.229486 latency=2:2:2:2:4:(2)ms latency95=3ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=9634 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=37 accErrors=0
time=1692799131.236267 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=9735 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=37 accErrors=0
time=1692799132.243003 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=9842 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=37 accErrors=0
time=1692799133.249343 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=9948 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=38 accErrors=0
time=1692799134.255510 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=82 option1=0 option2=0 errors=0 throughput=81rps ql=0 rr=0.00% cr=0.00% accRequests=10030 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=38 accErrors=0
time=1692799135.262136 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=1 rr=0.00% cr=0.00% accRequests=10140 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=38 accErrors=0
time=1692799136.268848 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=10251 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=39 accErrors=0
time=1692799137.275708 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=121 option1=0 option2=0 errors=0 throughput=120rps ql=0 rr=0.00% cr=0.00% accRequests=10372 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=40 accErrors=0
time=1692799138.279408 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=10482 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=40 accErrors=0
time=1692799139.286486 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=10578 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=40 accErrors=0
time=1692799140.293562 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=87 option1=0 option2=0 errors=0 throughput=86rps ql=0 rr=0.00% cr=0.00% accRequests=10665 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799141.299113 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=10772 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799142.305583 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=7ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=10882 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=40 accErrors=0
time=1692799143.312255 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=10978 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=40 accErrors=0
time=1692799144.319318 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=11080 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799145.325680 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=2 rr=0.00% cr=0.00% accRequests=11174 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799146.333295 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=11284 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799147.340531 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=115 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=11399 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799148.348112 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=11491 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799149.356146 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=1 rr=0.00% cr=0.00% accRequests=11605 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799150.363527 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=11706 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799151.371688 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=1 rr=0.00% cr=0.00% accRequests=11804 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=40 accErrors=0
time=1692799152.378969 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=1 rr=0.00% cr=0.00% accRequests=11899 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692799153.386044 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=1 rr=0.00% cr=0.00% accRequests=12006 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692799154.394071 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=12102 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692799155.402006 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=12194 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=41 accErrors=0
time=1692799156.410147 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=12295 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=42 accErrors=0
time=1692799157.418279 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=12408 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=42 accErrors=0
time=1692799158.426263 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=12508 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=42 accErrors=0
time=1692799159.434716 latency=2:2:3:3:9:(3)ms latency95=6ms latency99=9ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=12614 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=42 accErrors=0
time=1692799160.443187 latency=2:2:2:3:3:(2)ms latency95=3ms latency99=3ms requests=110 option1=0 option2=0 errors=0 throughput=109rps ql=0 rr=0.00% cr=0.00% accRequests=12724 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=42 accErrors=0
time=1692799161.451969 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=12826 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799162.460551 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=12926 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799163.468673 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=13026 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799164.477518 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=13114 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799165.485081 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=13215 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799166.494452 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=1 rr=0.00% cr=0.00% accRequests=13305 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799167.503171 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=13406 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799168.511219 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=13505 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799169.519587 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=118 option1=0 option2=0 errors=0 throughput=117rps ql=0 rr=0.00% cr=0.00% accRequests=13623 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799170.527608 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=13723 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799171.536658 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=13831 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799172.544968 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=2 rr=0.00% cr=0.00% accRequests=13937 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799173.553308 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=14043 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799174.561454 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=14144 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=43 accErrors=0
time=1692799175.570687 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=0 rr=0.00% cr=0.00% accRequests=14253 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692799176.580424 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=14348 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=44 accErrors=0
time=1692799177.589807 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=14451 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=45 accErrors=0
time=1692799178.599399 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=14551 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=45 accErrors=0
time=1692799179.608499 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=14650 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=45 accErrors=0
time=1692799180.618344 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=14752 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=0
time=1692799181.627997 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=14864 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=0
time=1692799182.638005 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=117 option1=0 option2=0 errors=0 throughput=116rps ql=0 rr=0.00% cr=0.00% accRequests=14981 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692799183.648129 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=101 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=15082 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692799184.658123 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=15172 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=46 accErrors=0
time=1692799185.667984 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=15286 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=47 accErrors=0
time=1692799186.678241 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=15390 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=47 accErrors=0
time=1692799187.688306 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=15498 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=47 accErrors=0
time=1692799188.698482 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=15609 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=48 accErrors=0
time=1692799189.708553 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=15713 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=48 accErrors=0
time=1692799190.719786 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=15809 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=48 accErrors=0
time=1692799191.730584 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=15901 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=48 accErrors=0
time=1692799192.738246 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=15993 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=50 accErrors=0
time=1692799193.746721 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=16083 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=50 accErrors=0
time=1692799194.756593 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=89 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=16172 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=50 accErrors=0
time=1692799195.766867 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=16263 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=51 accErrors=0
time=1692799196.775527 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=16370 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=51 accErrors=0
time=1692799197.785468 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=87 option1=0 option2=0 errors=0 throughput=86rps ql=0 rr=0.00% cr=0.00% accRequests=16457 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=51 accErrors=0
time=1692799198.795952 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=1 rr=0.00% cr=0.00% accRequests=16554 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=51 accErrors=0
time=1692799199.805798 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=126 option1=0 option2=0 errors=0 throughput=125rps ql=1 rr=0.00% cr=0.00% accRequests=16680 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=53 accErrors=0
