time=1692805642.698267 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692805725.821986 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=4176 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692805726.824696 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=4231 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692805727.827359 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=1 rr=0.00% cr=0.00% accRequests=4287 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692805728.830088 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=4336 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692805729.832845 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=4376 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692805730.835566 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=4416 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692805731.838431 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=4475 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692805732.841409 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=4526 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692805733.844313 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=4579 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805734.847254 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=4629 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805735.850194 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=1 rr=0.00% cr=0.00% accRequests=4679 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805736.853153 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=67 option1=0 option2=0 errors=0 throughput=67rps ql=0 rr=0.00% cr=0.00% accRequests=4746 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805737.856308 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=1 rr=0.00% cr=0.00% accRequests=4801 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805738.859314 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=4850 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805739.862478 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=4897 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805740.865517 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=57 option1=0 option2=0 errors=0 throughput=57rps ql=0 rr=0.00% cr=0.00% accRequests=4954 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805741.868728 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=5009 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805742.871864 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=5056 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805743.875425 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=5104 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=18 accErrors=0
time=1692805744.878486 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=65 option1=0 option2=0 errors=0 throughput=65rps ql=1 rr=0.00% cr=0.00% accRequests=5169 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692805745.881772 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=1 rr=0.00% cr=0.00% accRequests=5218 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692805746.884960 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=5266 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692805747.888320 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=64 option1=0 option2=0 errors=0 throughput=64rps ql=1 rr=0.00% cr=0.00% accRequests=5330 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692805748.891094 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=5375 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692805749.894383 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=62 option1=0 option2=0 errors=0 throughput=62rps ql=0 rr=0.00% cr=0.00% accRequests=5437 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=20 accErrors=0
time=1692805750.897862 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=5489 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=21 accErrors=0
time=1692805751.901296 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=5536 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=21 accErrors=0
time=1692805752.904865 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=5576 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=21 accErrors=0
time=1692805753.908331 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=0 rr=0.00% cr=0.00% accRequests=5621 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=21 accErrors=0
time=1692805754.911883 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=5664 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=21 accErrors=0
time=1692805755.915474 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=5712 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=21 accErrors=0
time=1692805756.919142 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=5766 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=22 accErrors=0
time=1692805757.922764 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=5818 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=22 accErrors=0
time=1692805758.926476 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=61 option1=0 option2=0 errors=0 throughput=61rps ql=0 rr=0.00% cr=0.00% accRequests=5879 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=22 accErrors=0
time=1692805759.930208 latency=2:2:2:2:8:(2)ms latency95=3ms latency99=8ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=5925 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=22 accErrors=0
time=1692805760.934060 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=5981 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=22 accErrors=0
time=1692805761.937868 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=6027 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=22 accErrors=0
time=1692805762.941822 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=2 rr=0.00% cr=0.00% accRequests=6073 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=22 accErrors=0
time=1692805763.945605 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=6122 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=22 accErrors=0
time=1692805764.949768 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=6173 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805765.953733 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=62 option1=0 option2=0 errors=0 throughput=62rps ql=0 rr=0.00% cr=0.00% accRequests=6235 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805766.957873 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=6291 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805767.961750 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=6344 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805768.965649 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=6393 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805769.969516 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=6435 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805770.973660 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=6490 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805771.977702 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=39 option1=0 option2=0 errors=0 throughput=39rps ql=0 rr=0.00% cr=0.00% accRequests=6529 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805772.981755 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=1 rr=0.00% cr=0.00% accRequests=6584 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805773.985947 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=6636 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805774.990061 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=6683 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805775.994268 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=6737 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=23 accErrors=0
time=1692805776.999086 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=6785 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=0
time=1692805778.003205 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=34 option1=0 option2=0 errors=0 throughput=34rps ql=0 rr=0.00% cr=0.00% accRequests=6819 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=0
time=1692805779.007051 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=55 option1=0 option2=0 errors=0 throughput=55rps ql=0 rr=0.00% cr=0.00% accRequests=6874 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=0
time=1692805780.011150 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=6924 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=0
time=1692805781.015890 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=6966 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=0
time=1692805782.020072 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=7009 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=0
time=1692805783.024251 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=7063 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=0
time=1692805784.028851 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=7109 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=0
time=1692805785.033656 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=59 option1=0 option2=0 errors=0 throughput=59rps ql=0 rr=0.00% cr=0.00% accRequests=7168 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=24 accErrors=0
time=1692805786.038399 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=54 option1=0 option2=0 errors=0 throughput=54rps ql=0 rr=0.00% cr=0.00% accRequests=7222 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805787.042875 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=7262 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805788.047878 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=7322 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805789.052557 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=7374 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805790.057249 latency=2:2:2:2:7:(3)ms latency95=5ms latency99=7ms requests=38 option1=0 option2=0 errors=0 throughput=38rps ql=0 rr=0.00% cr=0.00% accRequests=7412 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805791.061939 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=65 option1=0 option2=0 errors=0 throughput=65rps ql=0 rr=0.00% cr=0.00% accRequests=7477 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805792.066649 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=56 option1=0 option2=0 errors=0 throughput=56rps ql=0 rr=0.00% cr=0.00% accRequests=7533 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805793.071303 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=44 option1=0 option2=0 errors=0 throughput=44rps ql=0 rr=0.00% cr=0.00% accRequests=7577 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805794.075899 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=7617 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805795.081029 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=7664 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=25 accErrors=0
time=1692805796.085698 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=7710 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=26 accErrors=0
time=1692805797.090460 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=7753 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=26 accErrors=0
time=1692805798.095290 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=7806 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=26 accErrors=0
time=1692805799.099606 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=43 option1=0 option2=0 errors=0 throughput=43rps ql=0 rr=0.00% cr=0.00% accRequests=7849 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=26 accErrors=0
time=1692805800.104469 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=53 option1=0 option2=0 errors=0 throughput=53rps ql=0 rr=0.00% cr=0.00% accRequests=7902 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=26 accErrors=0
time=1692805801.109391 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=50 option1=0 option2=0 errors=0 throughput=50rps ql=0 rr=0.00% cr=0.00% accRequests=7952 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=26 accErrors=0
time=1692805802.114634 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=7992 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=26 accErrors=0
time=1692805803.119556 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=36 option1=0 option2=0 errors=0 throughput=36rps ql=1 rr=0.00% cr=0.00% accRequests=8028 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=26 accErrors=0
time=1692805804.124717 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=8088 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=0
time=1692805805.129695 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=35 option1=0 option2=0 errors=0 throughput=35rps ql=0 rr=0.00% cr=0.00% accRequests=8123 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=0
time=1692805806.134597 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=61 option1=0 option2=0 errors=0 throughput=61rps ql=0 rr=0.00% cr=0.00% accRequests=8184 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=0
time=1692805807.139547 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=8236 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=0
time=1692805808.145018 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=49 option1=0 option2=0 errors=0 throughput=49rps ql=0 rr=0.00% cr=0.00% accRequests=8285 accOption1=0 accOption2=0 accLatency=2:3:3:3:100:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=27 accErrors=0
