time=1692797973.986866 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692798057.943111 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=986 option1=0 option2=0 errors=0 throughput=950rps ql=4 rr=0.00% cr=0.00% accRequests=83862 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=43ms accOpenQueuing=528 accErrors=0
time=1692798058.982693 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1048 option1=0 option2=0 errors=0 throughput=1008rps ql=1 rr=0.00% cr=0.00% accRequests=84910 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=39ms accOpenQueuing=530 accErrors=0
time=1692798060.022912 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=1035 option1=0 option2=0 errors=0 throughput=995rps ql=4 rr=0.00% cr=0.00% accRequests=85945 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=36ms accOpenQueuing=533 accErrors=0
time=1692798061.063815 latency=2:3:3:4:17:(4)ms latency95=6ms latency99=15ms requests=1024 option1=0 option2=0 errors=0 throughput=984rps ql=2 rr=0.00% cr=0.00% accRequests=86969 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=33ms accOpenQueuing=536 accErrors=0
time=1692798062.103868 latency=2:3:3:4:15:(4)ms latency95=6ms latency99=12ms requests=1049 option1=0 option2=0 errors=0 throughput=1009rps ql=3 rr=0.00% cr=0.00% accRequests=88018 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=32ms accOpenQueuing=538 accErrors=0
time=1692798063.143880 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1045 option1=0 option2=0 errors=0 throughput=1005rps ql=6 rr=0.00% cr=0.00% accRequests=89063 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=28ms accOpenQueuing=540 accErrors=0
time=1692798064.185406 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1060 option1=0 option2=0 errors=0 throughput=1018rps ql=0 rr=0.00% cr=0.00% accRequests=90123 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=26ms accOpenQueuing=547 accErrors=0
time=1692798065.229774 latency=2:2:3:4:7:(3)ms latency95=6ms latency99=7ms requests=1047 option1=0 option2=0 errors=0 throughput=1003rps ql=2 rr=0.00% cr=0.00% accRequests=91170 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=24ms accOpenQueuing=549 accErrors=0
time=1692798066.272982 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1032 option1=0 option2=0 errors=0 throughput=989rps ql=7 rr=0.00% cr=0.00% accRequests=92202 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=23ms accOpenQueuing=551 accErrors=0
time=1692798067.315313 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1068 option1=0 option2=0 errors=0 throughput=1025rps ql=10 rr=0.00% cr=0.00% accRequests=93270 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=22ms accOpenQueuing=554 accErrors=0
time=1692798068.359426 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1031 option1=0 option2=0 errors=0 throughput=987rps ql=4 rr=0.00% cr=0.00% accRequests=94301 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=20ms accOpenQueuing=558 accErrors=0
time=1692798069.402631 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1081 option1=0 option2=0 errors=0 throughput=1036rps ql=3 rr=0.00% cr=0.00% accRequests=95382 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=18ms accOpenQueuing=564 accErrors=0
time=1692798070.447577 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1049 option1=0 option2=0 errors=0 throughput=1004rps ql=1 rr=0.00% cr=0.00% accRequests=96431 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=17ms accOpenQueuing=566 accErrors=0
time=1692798071.492885 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1054 option1=0 option2=0 errors=0 throughput=1008rps ql=1 rr=0.00% cr=0.00% accRequests=97485 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=17ms accOpenQueuing=570 accErrors=0
time=1692798072.537372 latency=2:2:3:4:12:(3)ms latency95=6ms latency99=10ms requests=1050 option1=0 option2=0 errors=0 throughput=1005rps ql=5 rr=0.00% cr=0.00% accRequests=98535 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=16ms accOpenQueuing=573 accErrors=0
time=1692798073.583394 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1079 option1=0 option2=0 errors=0 throughput=1032rps ql=8 rr=0.00% cr=0.00% accRequests=99614 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=16ms accOpenQueuing=576 accErrors=0
time=1692798074.628133 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1096 option1=0 option2=0 errors=0 throughput=1049rps ql=2 rr=0.00% cr=0.00% accRequests=100710 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=15ms accOpenQueuing=578 accErrors=0
time=1692798075.674117 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=952 option1=0 option2=0 errors=0 throughput=910rps ql=1 rr=0.00% cr=0.00% accRequests=101662 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=15ms accOpenQueuing=579 accErrors=0
time=1692798076.722354 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1063 option1=0 option2=0 errors=0 throughput=1014rps ql=3 rr=0.00% cr=0.00% accRequests=102725 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=14ms accOpenQueuing=580 accErrors=0
time=1692798077.771736 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1016 option1=0 option2=0 errors=0 throughput=968rps ql=3 rr=0.00% cr=0.00% accRequests=103741 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=14ms accOpenQueuing=586 accErrors=0
time=1692798078.817436 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1018 option1=0 option2=0 errors=0 throughput=974rps ql=5 rr=0.00% cr=0.00% accRequests=104759 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=14ms accOpenQueuing=593 accErrors=0
time=1692798079.866137 latency=1:2:2:3:7:(3)ms latency95=4ms latency99=5ms requests=1072 option1=0 option2=0 errors=0 throughput=1022rps ql=2 rr=0.00% cr=0.00% accRequests=105831 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=596 accErrors=0
time=1692798080.916523 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1120 option1=0 option2=0 errors=0 throughput=1066rps ql=1 rr=0.00% cr=0.00% accRequests=106951 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=598 accErrors=0
time=1692798081.964302 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1028 option1=0 option2=0 errors=0 throughput=981rps ql=5 rr=0.00% cr=0.00% accRequests=107979 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=602 accErrors=0
time=1692798083.011253 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=984 option1=0 option2=0 errors=0 throughput=940rps ql=1 rr=0.00% cr=0.00% accRequests=108963 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=604 accErrors=0
time=1692798084.060204 latency=2:2:3:4:6:(3)ms latency95=5ms latency99=5ms requests=1020 option1=0 option2=0 errors=0 throughput=972rps ql=3 rr=0.00% cr=0.00% accRequests=109983 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=607 accErrors=0
time=1692798085.115407 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1053 option1=0 option2=0 errors=0 throughput=998rps ql=5 rr=0.00% cr=0.00% accRequests=111036 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=610 accErrors=0
time=1692798086.166103 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1039 option1=0 option2=0 errors=0 throughput=989rps ql=10 rr=0.00% cr=0.00% accRequests=112075 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=614 accErrors=0
time=1692798087.217233 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1079 option1=0 option2=0 errors=0 throughput=1027rps ql=5 rr=0.00% cr=0.00% accRequests=113154 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=616 accErrors=0
time=1692798088.267860 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1087 option1=0 option2=0 errors=0 throughput=1035rps ql=5 rr=0.00% cr=0.00% accRequests=114241 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=621 accErrors=0
time=1692798089.319474 latency=2:3:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1020 option1=0 option2=0 errors=0 throughput=970rps ql=2 rr=0.00% cr=0.00% accRequests=115261 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(6)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=624 accErrors=0
time=1692798090.373149 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1037 option1=0 option2=0 errors=0 throughput=984rps ql=1 rr=0.00% cr=0.00% accRequests=116298 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=625 accErrors=0
time=1692798091.424464 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=996 option1=0 option2=0 errors=0 throughput=947rps ql=5 rr=0.00% cr=0.00% accRequests=117294 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=628 accErrors=0
time=1692798092.474891 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1082 option1=0 option2=0 errors=0 throughput=1030rps ql=2 rr=0.00% cr=0.00% accRequests=118376 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=628 accErrors=0
time=1692798093.529545 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1083 option1=0 option2=0 errors=0 throughput=1027rps ql=3 rr=0.00% cr=0.00% accRequests=119459 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=633 accErrors=0
time=1692798094.581850 latency=2:3:3:4:16:(4)ms latency95=6ms latency99=13ms requests=1033 option1=0 option2=0 errors=0 throughput=982rps ql=4 rr=0.00% cr=0.00% accRequests=120492 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=635 accErrors=0
time=1692798095.637988 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1054 option1=0 option2=0 errors=0 throughput=998rps ql=1 rr=0.00% cr=0.00% accRequests=121546 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=639 accErrors=0
time=1692798096.694071 latency=2:2:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1070 option1=0 option2=0 errors=0 throughput=1013rps ql=3 rr=0.00% cr=0.00% accRequests=122616 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=644 accErrors=0
time=1692798097.752527 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1070 option1=0 option2=0 errors=0 throughput=1011rps ql=5 rr=0.00% cr=0.00% accRequests=123686 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=648 accErrors=0
time=1692798098.809188 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1083 option1=0 option2=0 errors=0 throughput=1025rps ql=1 rr=0.00% cr=0.00% accRequests=124769 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=649 accErrors=0
time=1692798099.866500 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=8ms requests=1037 option1=0 option2=0 errors=0 throughput=981rps ql=4 rr=0.00% cr=0.00% accRequests=125806 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=653 accErrors=0
time=1692798100.924760 latency=2:2:3:4:13:(3)ms latency95=6ms latency99=9ms requests=996 option1=0 option2=0 errors=0 throughput=941rps ql=5 rr=0.00% cr=0.00% accRequests=126802 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=656 accErrors=0
time=1692798101.981101 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1084 option1=0 option2=0 errors=0 throughput=1026rps ql=1 rr=0.00% cr=0.00% accRequests=127886 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=658 accErrors=0
time=1692798103.039654 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1052 option1=0 option2=0 errors=0 throughput=994rps ql=1 rr=0.00% cr=0.00% accRequests=128938 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=663 accErrors=0
time=1692798104.097620 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1094 option1=0 option2=0 errors=0 throughput=1034rps ql=1 rr=0.00% cr=0.00% accRequests=130032 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=669 accErrors=0
time=1692798105.159608 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1025 option1=0 option2=0 errors=0 throughput=965rps ql=3 rr=0.00% cr=0.00% accRequests=131057 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=672 accErrors=0
time=1692798106.221454 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=8ms requests=1054 option1=0 option2=0 errors=0 throughput=993rps ql=1 rr=0.00% cr=0.00% accRequests=132111 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=672 accErrors=0
time=1692798107.284423 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1082 option1=0 option2=0 errors=0 throughput=1018rps ql=2 rr=0.00% cr=0.00% accRequests=133193 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=673 accErrors=0
time=1692798108.344471 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1023 option1=0 option2=0 errors=0 throughput=965rps ql=4 rr=0.00% cr=0.00% accRequests=134216 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=676 accErrors=0
time=1692798109.406073 latency=1:2:3:3:9:(3)ms latency95=5ms latency99=6ms requests=1139 option1=0 option2=0 errors=0 throughput=1073rps ql=4 rr=0.00% cr=0.00% accRequests=135355 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=677 accErrors=0
time=1692798110.469828 latency=1:2:3:3:13:(3)ms latency95=5ms latency99=8ms requests=1053 option1=0 option2=0 errors=0 throughput=990rps ql=1 rr=0.00% cr=0.00% accRequests=136408 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=683 accErrors=0
time=1692798111.531741 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1083 option1=0 option2=0 errors=0 throughput=1020rps ql=3 rr=0.00% cr=0.00% accRequests=137491 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=689 accErrors=0
time=1692798112.593207 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1080 option1=0 option2=0 errors=0 throughput=1017rps ql=5 rr=0.00% cr=0.00% accRequests=138571 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=693 accErrors=0
time=1692798113.652587 latency=2:2:3:4:14:(3)ms latency95=5ms latency99=8ms requests=1041 option1=0 option2=0 errors=0 throughput=983rps ql=7 rr=0.00% cr=0.00% accRequests=139612 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=695 accErrors=0
time=1692798114.711690 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1091 option1=0 option2=0 errors=0 throughput=1030rps ql=4 rr=0.00% cr=0.00% accRequests=140703 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=697 accErrors=0
time=1692798115.774036 latency=2:2:3:4:7:(3)ms latency95=6ms latency99=6ms requests=1058 option1=0 option2=0 errors=0 throughput=996rps ql=3 rr=0.00% cr=0.00% accRequests=141761 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=700 accErrors=0
time=1692798116.836880 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1022 option1=0 option2=0 errors=0 throughput=962rps ql=4 rr=0.00% cr=0.00% accRequests=142783 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=704 accErrors=0
time=1692798117.901209 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1021 option1=0 option2=0 errors=0 throughput=959rps ql=7 rr=0.00% cr=0.00% accRequests=143804 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=708 accErrors=0
time=1692798118.965219 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1068 option1=0 option2=0 errors=0 throughput=1004rps ql=1 rr=0.00% cr=0.00% accRequests=144872 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=709 accErrors=0
time=1692798120.030156 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=994 option1=0 option2=0 errors=0 throughput=933rps ql=7 rr=0.00% cr=0.00% accRequests=145866 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=712 accErrors=0
time=1692798121.094569 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1073 option1=0 option2=0 errors=0 throughput=1008rps ql=1 rr=0.00% cr=0.00% accRequests=146939 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=719 accErrors=0
time=1692798122.159831 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1019 option1=0 option2=0 errors=0 throughput=957rps ql=7 rr=0.00% cr=0.00% accRequests=147958 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=722 accErrors=0
time=1692798123.225470 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1048 option1=0 option2=0 errors=0 throughput=983rps ql=1 rr=0.00% cr=0.00% accRequests=149006 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=723 accErrors=0
time=1692798124.292702 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1051 option1=0 option2=0 errors=0 throughput=985rps ql=2 rr=0.00% cr=0.00% accRequests=150057 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=725 accErrors=0
time=1692798125.366284 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=10ms requests=1061 option1=0 option2=0 errors=0 throughput=988rps ql=5 rr=0.00% cr=0.00% accRequests=151118 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=729 accErrors=0
time=1692798126.433762 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1104 option1=0 option2=0 errors=0 throughput=1034rps ql=3 rr=0.00% cr=0.00% accRequests=152222 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=737 accErrors=0
time=1692798127.505460 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1091 option1=0 option2=0 errors=0 throughput=1018rps ql=2 rr=0.00% cr=0.00% accRequests=153313 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=738 accErrors=0
time=1692798128.579401 latency=2:2:3:4:12:(3)ms latency95=5ms latency99=8ms requests=1089 option1=0 option2=0 errors=0 throughput=1014rps ql=5 rr=0.00% cr=0.00% accRequests=154402 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=741 accErrors=0
time=1692798129.649221 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1059 option1=0 option2=0 errors=0 throughput=990rps ql=5 rr=0.00% cr=0.00% accRequests=155461 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=745 accErrors=0
time=1692798130.719510 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1094 option1=0 option2=0 errors=0 throughput=1022rps ql=6 rr=0.00% cr=0.00% accRequests=156555 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=748 accErrors=0
time=1692798131.789444 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1044 option1=0 option2=0 errors=0 throughput=976rps ql=3 rr=0.00% cr=0.00% accRequests=157599 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=753 accErrors=0
time=1692798132.859954 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1088 option1=0 option2=0 errors=0 throughput=1016rps ql=3 rr=0.00% cr=0.00% accRequests=158687 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=757 accErrors=0
time=1692798133.931121 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1073 option1=0 option2=0 errors=0 throughput=1002rps ql=2 rr=0.00% cr=0.00% accRequests=159760 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=761 accErrors=0
time=1692798135.002639 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1089 option1=0 option2=0 errors=0 throughput=1016rps ql=8 rr=0.00% cr=0.00% accRequests=160849 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=769 accErrors=0
time=1692798136.075802 latency=1:2:3:4:13:(3)ms latency95=6ms latency99=10ms requests=1099 option1=0 option2=0 errors=0 throughput=1024rps ql=4 rr=0.00% cr=0.00% accRequests=161948 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=772 accErrors=0
time=1692798137.149592 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1085 option1=0 option2=0 errors=0 throughput=1010rps ql=2 rr=0.00% cr=0.00% accRequests=163033 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=777 accErrors=0
time=1692798138.220149 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1024 option1=0 option2=0 errors=0 throughput=957rps ql=12 rr=0.00% cr=0.00% accRequests=164057 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=779 accErrors=0
time=1692798139.291427 latency=1:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1117 option1=0 option2=0 errors=0 throughput=1043rps ql=1 rr=0.00% cr=0.00% accRequests=165174 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=784 accErrors=0
time=1692798140.370310 latency=1:2:3:3:9:(3)ms latency95=5ms latency99=7ms requests=1095 option1=0 option2=0 errors=0 throughput=1015rps ql=2 rr=0.00% cr=0.00% accRequests=166269 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=787 accErrors=0
time=1692798141.444715 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1098 option1=0 option2=0 errors=0 throughput=1022rps ql=4 rr=0.00% cr=0.00% accRequests=167367 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=789 accErrors=0
time=1692798142.522000 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=9ms requests=1031 option1=0 option2=0 errors=0 throughput=957rps ql=1 rr=0.00% cr=0.00% accRequests=168398 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=791 accErrors=0
time=1692798143.597596 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1077 option1=0 option2=0 errors=0 throughput=1001rps ql=5 rr=0.00% cr=0.00% accRequests=169475 accOption1=0 accOption2=0 accLatency=1:2:3:4:694:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=794 accErrors=0
