time=1692799683.662570 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692799767.788942 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=489 option1=0 option2=0 errors=0 throughput=478rps ql=2 rr=0.00% cr=0.00% accRequests=42127 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=136 accErrors=89
time=1692799768.812426 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=510 option1=0 option2=0 errors=0 throughput=498rps ql=1 rr=0.00% cr=0.00% accRequests=42637 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=139 accErrors=89
time=1692799769.835414 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=511 option1=0 option2=0 errors=0 throughput=500rps ql=1 rr=0.00% cr=0.00% accRequests=43148 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=140 accErrors=89
time=1692799770.858827 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=503 option1=0 option2=0 errors=0 throughput=491rps ql=1 rr=0.00% cr=0.00% accRequests=43651 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=141 accErrors=89
time=1692799771.884737 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=492 option1=0 option2=0 errors=0 throughput=480rps ql=1 rr=0.00% cr=0.00% accRequests=44143 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=144 accErrors=89
time=1692799772.909615 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=528 option1=0 option2=0 errors=0 throughput=515rps ql=2 rr=0.00% cr=0.00% accRequests=44671 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=144 accErrors=89
time=1692799773.934241 latency=2:3:3:4:7:(3)ms latency95=4ms latency99=6ms requests=519 option1=0 option2=0 errors=0 throughput=507rps ql=0 rr=0.00% cr=0.00% accRequests=45190 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=144 accErrors=89
time=1692799774.958291 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=503 option1=0 option2=0 errors=0 throughput=491rps ql=0 rr=0.00% cr=0.00% accRequests=45693 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=144 accErrors=89
time=1692799775.984318 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=528 option1=0 option2=0 errors=0 throughput=515rps ql=3 rr=0.00% cr=0.00% accRequests=46221 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=148 accErrors=89
time=1692799777.008569 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=523 option1=0 option2=0 errors=0 throughput=511rps ql=2 rr=0.00% cr=0.00% accRequests=46744 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=148 accErrors=89
time=1692799778.033675 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=497 option1=0 option2=0 errors=0 throughput=485rps ql=2 rr=0.00% cr=0.00% accRequests=47241 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=149 accErrors=89
time=1692799779.059950 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=527 option1=0 option2=0 errors=0 throughput=514rps ql=1 rr=0.00% cr=0.00% accRequests=47768 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=150 accErrors=89
time=1692799780.085664 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=524 option1=0 option2=0 errors=0 throughput=511rps ql=2 rr=0.00% cr=0.00% accRequests=48292 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=151 accErrors=89
time=1692799781.109061 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=506 option1=0 option2=0 errors=0 throughput=494rps ql=2 rr=0.00% cr=0.00% accRequests=48798 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=151 accErrors=89
time=1692799782.133303 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=501rps ql=1 rr=0.00% cr=0.00% accRequests=49311 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=152 accErrors=89
time=1692799783.157435 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=537 option1=0 option2=0 errors=0 throughput=524rps ql=1 rr=0.00% cr=0.00% accRequests=49848 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=152 accErrors=89
time=1692799784.181870 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=487 option1=0 option2=0 errors=0 throughput=475rps ql=4 rr=0.00% cr=0.00% accRequests=50335 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=152 accErrors=89
time=1692799785.210831 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=551 option1=0 option2=0 errors=0 throughput=535rps ql=0 rr=0.00% cr=0.00% accRequests=50886 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=152 accErrors=89
time=1692799786.237216 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=7ms requests=546 option1=0 option2=0 errors=0 throughput=532rps ql=1 rr=0.00% cr=0.00% accRequests=51432 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=154 accErrors=89
time=1692799787.262778 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=493 option1=0 option2=0 errors=0 throughput=481rps ql=1 rr=0.00% cr=0.00% accRequests=51925 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=155 accErrors=89
time=1692799788.290740 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=516 option1=0 option2=0 errors=0 throughput=502rps ql=0 rr=0.00% cr=0.00% accRequests=52441 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=158 accErrors=89
time=1692799789.318120 latency=2:2:3:3:4:(3)ms latency95=4ms latency99=4ms requests=476 option1=0 option2=0 errors=0 throughput=463rps ql=0 rr=0.00% cr=0.00% accRequests=52917 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=158 accErrors=89
time=1692799790.347282 latency=1:2:2:3:5:(3)ms latency95=4ms latency99=4ms requests=553 option1=0 option2=0 errors=0 throughput=537rps ql=2 rr=0.00% cr=0.00% accRequests=53470 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=160 accErrors=89
time=1692799791.374862 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=543 option1=0 option2=0 errors=0 throughput=528rps ql=1 rr=0.00% cr=0.00% accRequests=54013 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=162 accErrors=89
time=1692799792.402723 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=486rps ql=1 rr=0.00% cr=0.00% accRequests=54513 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=165 accErrors=89
time=1692799793.433150 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=502 option1=0 option2=0 errors=0 throughput=487rps ql=1 rr=0.00% cr=0.00% accRequests=55015 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=166 accErrors=89
time=1692799794.461973 latency=1:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=500rps ql=2 rr=0.00% cr=0.00% accRequests=55529 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=169 accErrors=89
time=1692799795.491013 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=476 option1=0 option2=0 errors=0 throughput=463rps ql=2 rr=0.00% cr=0.00% accRequests=56005 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=170 accErrors=89
time=1692799796.519417 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=505 option1=0 option2=0 errors=0 throughput=491rps ql=0 rr=0.00% cr=0.00% accRequests=56510 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=171 accErrors=89
time=1692799797.548309 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=518 option1=0 option2=0 errors=0 throughput=503rps ql=1 rr=0.00% cr=0.00% accRequests=57028 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=172 accErrors=89
time=1692799798.576302 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=447 option1=0 option2=0 errors=0 throughput=435rps ql=0 rr=0.00% cr=0.00% accRequests=57475 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=173 accErrors=89
time=1692799799.605579 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=504 option1=0 option2=0 errors=0 throughput=490rps ql=0 rr=0.00% cr=0.00% accRequests=57979 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=176 accErrors=89
time=1692799800.637318 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=499 option1=0 option2=0 errors=0 throughput=484rps ql=2 rr=0.00% cr=0.00% accRequests=58478 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=176 accErrors=89
time=1692799801.667369 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=502rps ql=0 rr=0.00% cr=0.00% accRequests=58995 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=177 accErrors=89
time=1692799802.696831 latency=2:3:3:3:9:(3)ms latency95=5ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=481rps ql=0 rr=0.00% cr=0.00% accRequests=59490 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=179 accErrors=89
time=1692799803.725186 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=7ms requests=541 option1=0 option2=0 errors=0 throughput=526rps ql=1 rr=0.00% cr=0.00% accRequests=60031 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=180 accErrors=89
time=1692799804.754385 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=494rps ql=1 rr=0.00% cr=0.00% accRequests=60539 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=182 accErrors=89
time=1692799805.785610 latency=2:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=546 option1=0 option2=0 errors=0 throughput=529rps ql=0 rr=0.00% cr=0.00% accRequests=61085 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=182 accErrors=89
time=1692799806.817043 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=529 option1=0 option2=0 errors=0 throughput=513rps ql=1 rr=0.00% cr=0.00% accRequests=61614 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=184 accErrors=89
time=1692799807.848442 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=547 option1=0 option2=0 errors=0 throughput=530rps ql=1 rr=0.00% cr=0.00% accRequests=62161 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=186 accErrors=89
time=1692799808.882260 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=488 option1=0 option2=0 errors=0 throughput=472rps ql=0 rr=0.00% cr=0.00% accRequests=62649 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=189 accErrors=89
time=1692799809.911703 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=486rps ql=1 rr=0.00% cr=0.00% accRequests=63149 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=7ms accOpenQueuing=191 accErrors=89
time=1692799810.942355 latency=1:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=515 option1=0 option2=0 errors=0 throughput=500rps ql=1 rr=0.00% cr=0.00% accRequests=63664 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=193 accErrors=89
time=1692799811.975245 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=514 option1=0 option2=0 errors=0 throughput=498rps ql=3 rr=0.00% cr=0.00% accRequests=64178 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=195 accErrors=89
time=1692799813.007457 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=515 option1=0 option2=0 errors=0 throughput=499rps ql=1 rr=0.00% cr=0.00% accRequests=64693 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=195 accErrors=89
time=1692799814.039947 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=508 option1=0 option2=0 errors=0 throughput=492rps ql=1 rr=0.00% cr=0.00% accRequests=65201 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=195 accErrors=89
time=1692799815.072336 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=485 option1=0 option2=0 errors=0 throughput=470rps ql=1 rr=0.00% cr=0.00% accRequests=65686 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=197 accErrors=89
time=1692799816.103078 latency=1:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=478 option1=0 option2=0 errors=0 throughput=464rps ql=0 rr=0.00% cr=0.00% accRequests=66164 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=200 accErrors=89
time=1692799817.135914 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=532 option1=0 option2=0 errors=0 throughput=515rps ql=4 rr=0.00% cr=0.00% accRequests=66696 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=202 accErrors=89
time=1692799818.170150 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=495 option1=0 option2=0 errors=0 throughput=479rps ql=1 rr=0.00% cr=0.00% accRequests=67191 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=205 accErrors=89
time=1692799819.202684 latency=2:2:3:3:5:(3)ms latency95=4ms latency99=5ms requests=489 option1=0 option2=0 errors=0 throughput=474rps ql=1 rr=0.00% cr=0.00% accRequests=67680 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=206 accErrors=89
time=1692799820.234634 latency=1:2:2:3:7:(3)ms latency95=4ms latency99=5ms requests=536 option1=0 option2=0 errors=0 throughput=519rps ql=1 rr=0.00% cr=0.00% accRequests=68216 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=208 accErrors=89
time=1692799821.268135 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=530 option1=0 option2=0 errors=0 throughput=513rps ql=3 rr=0.00% cr=0.00% accRequests=68746 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=209 accErrors=89
time=1692799822.300796 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=543 option1=0 option2=0 errors=0 throughput=526rps ql=1 rr=0.00% cr=0.00% accRequests=69289 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=210 accErrors=89
time=1692799823.334811 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=532 option1=0 option2=0 errors=0 throughput=514rps ql=2 rr=0.00% cr=0.00% accRequests=69821 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=214 accErrors=89
time=1692799824.368045 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=7ms requests=534 option1=0 option2=0 errors=0 throughput=517rps ql=1 rr=0.00% cr=0.00% accRequests=70355 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=216 accErrors=89
time=1692799825.402081 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=543 option1=0 option2=0 errors=0 throughput=525rps ql=1 rr=0.00% cr=0.00% accRequests=70898 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=220 accErrors=89
time=1692799826.434756 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=484rps ql=3 rr=0.00% cr=0.00% accRequests=71398 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=220 accErrors=89
time=1692799827.470190 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=5ms requests=475 option1=0 option2=0 errors=0 throughput=459rps ql=1 rr=0.00% cr=0.00% accRequests=71873 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=221 accErrors=89
time=1692799828.507139 latency=2:3:3:3:8:(3)ms latency95=5ms latency99=6ms requests=513 option1=0 option2=0 errors=0 throughput=495rps ql=0 rr=0.00% cr=0.00% accRequests=72386 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=221 accErrors=89
time=1692799829.540396 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=511 option1=0 option2=0 errors=0 throughput=495rps ql=0 rr=0.00% cr=0.00% accRequests=72897 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=222 accErrors=89
time=1692799830.574122 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=491 option1=0 option2=0 errors=0 throughput=475rps ql=1 rr=0.00% cr=0.00% accRequests=73388 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=224 accErrors=89
time=1692799831.612554 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=520 option1=0 option2=0 errors=0 throughput=501rps ql=1 rr=0.00% cr=0.00% accRequests=73908 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=227 accErrors=89
time=1692799832.650224 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=560 option1=0 option2=0 errors=0 throughput=540rps ql=1 rr=0.00% cr=0.00% accRequests=74468 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=229 accErrors=89
time=1692799833.685258 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=515 option1=0 option2=0 errors=0 throughput=498rps ql=1 rr=0.00% cr=0.00% accRequests=74983 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=231 accErrors=89
time=1692799834.722286 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=522 option1=0 option2=0 errors=0 throughput=503rps ql=1 rr=0.00% cr=0.00% accRequests=75505 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=232 accErrors=89
time=1692799835.758936 latency=2:2:3:3:6:(3)ms latency95=5ms latency99=6ms requests=551 option1=0 option2=0 errors=0 throughput=532rps ql=1 rr=0.00% cr=0.00% accRequests=76056 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=232 accErrors=89
time=1692799836.795897 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=510 option1=0 option2=0 errors=0 throughput=492rps ql=2 rr=0.00% cr=0.00% accRequests=76566 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=235 accErrors=89
time=1692799837.832598 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=508 option1=0 option2=0 errors=0 throughput=490rps ql=2 rr=0.00% cr=0.00% accRequests=77074 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=237 accErrors=89
time=1692799838.870859 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=519 option1=0 option2=0 errors=0 throughput=500rps ql=0 rr=0.00% cr=0.00% accRequests=77593 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=238 accErrors=89
time=1692799839.908380 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=534 option1=0 option2=0 errors=0 throughput=515rps ql=2 rr=0.00% cr=0.00% accRequests=78127 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=241 accErrors=89
time=1692799840.946685 latency=1:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=476 option1=0 option2=0 errors=0 throughput=458rps ql=1 rr=0.00% cr=0.00% accRequests=78603 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=244 accErrors=89
time=1692799841.980818 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=487 option1=0 option2=0 errors=0 throughput=471rps ql=2 rr=0.00% cr=0.00% accRequests=79090 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=244 accErrors=89
time=1692799843.019694 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=6ms requests=490 option1=0 option2=0 errors=0 throughput=472rps ql=0 rr=0.00% cr=0.00% accRequests=79580 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=247 accErrors=89
time=1692799844.058450 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=531 option1=0 option2=0 errors=0 throughput=511rps ql=1 rr=0.00% cr=0.00% accRequests=80111 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=248 accErrors=89
time=1692799845.098222 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=499 option1=0 option2=0 errors=0 throughput=480rps ql=1 rr=0.00% cr=0.00% accRequests=80610 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=249 accErrors=89
time=1692799846.139852 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=489 option1=0 option2=0 errors=0 throughput=469rps ql=0 rr=0.00% cr=0.00% accRequests=81099 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=251 accErrors=89
time=1692799847.178085 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=529 option1=0 option2=0 errors=0 throughput=510rps ql=2 rr=0.00% cr=0.00% accRequests=81628 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=253 accErrors=89
time=1692799848.216052 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=554 option1=0 option2=0 errors=0 throughput=534rps ql=0 rr=0.00% cr=0.00% accRequests=82182 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=254 accErrors=89
time=1692799849.258075 latency=2:2:3:3:7:(3)ms latency95=5ms latency99=5ms requests=559 option1=0 option2=0 errors=0 throughput=536rps ql=2 rr=0.00% cr=0.00% accRequests=82741 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=254 accErrors=89
time=1692799850.299229 latency=1:2:2:3:5:(3)ms latency95=4ms latency99=5ms requests=553 option1=0 option2=0 errors=0 throughput=531rps ql=0 rr=0.00% cr=0.00% accRequests=83294 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=255 accErrors=89
time=1692799851.339054 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=537 option1=0 option2=0 errors=0 throughput=516rps ql=6 rr=0.00% cr=0.00% accRequests=83831 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=256 accErrors=89
time=1692799852.380620 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=531 option1=0 option2=0 errors=0 throughput=510rps ql=6 rr=0.00% cr=0.00% accRequests=84362 accOption1=0 accOption2=0 accLatency=1:3:3:3:96:(3)ms accLatency95=5ms accLatency99=6ms accOpenQueuing=257 accErrors=89
