time=1692814676.199925 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692814759.222810 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1635 option1=0 option2=0 errors=0 throughput=1541rps ql=2 rr=0.00% cr=0.00% accRequests=124410 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(37)ms accLatency95=9ms accLatency99=1405ms accOpenQueuing=2785 accErrors=64
time=1692814760.295350 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1589 option1=0 option2=0 errors=0 throughput=1482rps ql=9 rr=0.00% cr=0.00% accRequests=125999 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(37)ms accLatency95=9ms accLatency99=1397ms accOpenQueuing=2790 accErrors=64
time=1692814761.361254 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1622 option1=0 option2=0 errors=0 throughput=1522rps ql=6 rr=0.00% cr=0.00% accRequests=127621 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(36)ms accLatency95=9ms accLatency99=1388ms accOpenQueuing=2792 accErrors=64
time=1692814762.426409 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1528 option1=0 option2=0 errors=0 throughput=1435rps ql=5 rr=0.00% cr=0.00% accRequests=129149 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(36)ms accLatency95=9ms accLatency99=1385ms accOpenQueuing=2802 accErrors=64
time=1692814763.492530 latency=2:3:3:4:18:(4)ms latency95=8ms latency99=15ms requests=1635 option1=0 option2=0 errors=0 throughput=1534rps ql=7 rr=0.00% cr=0.00% accRequests=130784 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(35)ms accLatency95=9ms accLatency99=1382ms accOpenQueuing=2807 accErrors=64
time=1692814764.554428 latency=1:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1627 option1=0 option2=0 errors=0 throughput=1532rps ql=9 rr=0.00% cr=0.00% accRequests=132411 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(35)ms accLatency95=9ms accLatency99=1376ms accOpenQueuing=2808 accErrors=64
time=1692814765.618909 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1609 option1=0 option2=0 errors=0 throughput=1512rps ql=3 rr=0.00% cr=0.00% accRequests=134020 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(35)ms accLatency95=9ms accLatency99=1370ms accOpenQueuing=2814 accErrors=64
time=1692814766.682415 latency=1:3:3:4:16:(4)ms latency95=6ms latency99=12ms requests=1591 option1=0 option2=0 errors=0 throughput=1496rps ql=6 rr=0.00% cr=0.00% accRequests=135611 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(34)ms accLatency95=8ms accLatency99=1366ms accOpenQueuing=2820 accErrors=64
time=1692814767.748010 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=8ms requests=1614 option1=0 option2=0 errors=0 throughput=1515rps ql=13 rr=0.00% cr=0.00% accRequests=137225 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(34)ms accLatency95=8ms accLatency99=1360ms accOpenQueuing=2827 accErrors=64
time=1692814768.814909 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1621 option1=0 option2=0 errors=0 throughput=1519rps ql=1 rr=0.00% cr=0.00% accRequests=138846 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(34)ms accLatency95=8ms accLatency99=1356ms accOpenQueuing=2830 accErrors=64
time=1692814769.884303 latency=2:3:3:4:19:(4)ms latency95=6ms latency99=10ms requests=1579 option1=0 option2=0 errors=0 throughput=1477rps ql=8 rr=0.00% cr=0.00% accRequests=140425 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(33)ms accLatency95=8ms accLatency99=1354ms accOpenQueuing=2835 accErrors=64
time=1692814770.949886 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1636 option1=0 option2=0 errors=0 throughput=1535rps ql=14 rr=0.00% cr=0.00% accRequests=142061 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(33)ms accLatency95=8ms accLatency99=1351ms accOpenQueuing=2841 accErrors=64
time=1692814772.019836 latency=1:3:3:5:37:(4)ms latency95=8ms latency99=30ms requests=1555 option1=0 option2=0 errors=0 throughput=1453rps ql=6 rr=0.00% cr=0.00% accRequests=143616 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(33)ms accLatency95=8ms accLatency99=1345ms accOpenQueuing=2846 accErrors=64
time=1692814773.087372 latency=2:3:4:5:12:(4)ms latency95=7ms latency99=9ms requests=1673 option1=0 option2=0 errors=0 throughput=1567rps ql=8 rr=0.00% cr=0.00% accRequests=145289 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(32)ms accLatency95=8ms accLatency99=1337ms accOpenQueuing=2852 accErrors=64
time=1692814774.154621 latency=2:3:3:5:15:(4)ms latency95=7ms latency99=9ms requests=1631 option1=0 option2=0 errors=0 throughput=1528rps ql=5 rr=0.00% cr=0.00% accRequests=146920 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(32)ms accLatency95=8ms accLatency99=1330ms accOpenQueuing=2858 accErrors=64
time=1692814775.225008 latency=2:3:3:4:14:(4)ms latency95=8ms latency99=10ms requests=1642 option1=0 option2=0 errors=0 throughput=1534rps ql=8 rr=0.00% cr=0.00% accRequests=148562 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(32)ms accLatency95=8ms accLatency99=1325ms accOpenQueuing=2863 accErrors=64
time=1692814776.294649 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1642 option1=0 option2=0 errors=0 throughput=1535rps ql=6 rr=0.00% cr=0.00% accRequests=150204 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(31)ms accLatency95=8ms accLatency99=1320ms accOpenQueuing=2868 accErrors=64
time=1692814777.367939 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1608 option1=0 option2=0 errors=0 throughput=1498rps ql=3 rr=0.00% cr=0.00% accRequests=151812 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(31)ms accLatency95=8ms accLatency99=1310ms accOpenQueuing=2881 accErrors=64
time=1692814778.441650 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1521 option1=0 option2=0 errors=0 throughput=1417rps ql=6 rr=0.00% cr=0.00% accRequests=153333 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(31)ms accLatency95=8ms accLatency99=1303ms accOpenQueuing=2888 accErrors=64
time=1692814779.515624 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1653 option1=0 option2=0 errors=0 throughput=1539rps ql=5 rr=0.00% cr=0.00% accRequests=154986 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(30)ms accLatency95=8ms accLatency99=1298ms accOpenQueuing=2896 accErrors=64
time=1692814780.591209 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1580 option1=0 option2=0 errors=0 throughput=1469rps ql=6 rr=0.00% cr=0.00% accRequests=156566 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(30)ms accLatency95=8ms accLatency99=1292ms accOpenQueuing=2903 accErrors=64
time=1692814781.670177 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1657 option1=0 option2=0 errors=0 throughput=1536rps ql=5 rr=0.00% cr=0.00% accRequests=158223 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(30)ms accLatency95=8ms accLatency99=1285ms accOpenQueuing=2908 accErrors=64
time=1692814782.743485 latency=2:2:3:4:15:(3)ms latency95=6ms latency99=8ms requests=1548 option1=0 option2=0 errors=0 throughput=1442rps ql=8 rr=0.00% cr=0.00% accRequests=159771 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(30)ms accLatency95=8ms accLatency99=1281ms accOpenQueuing=2911 accErrors=64
time=1692814783.817671 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=8ms requests=1599 option1=0 option2=0 errors=0 throughput=1489rps ql=2 rr=0.00% cr=0.00% accRequests=161370 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(29)ms accLatency95=8ms accLatency99=1267ms accOpenQueuing=2917 accErrors=64
time=1692814784.892344 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1610 option1=0 option2=0 errors=0 throughput=1498rps ql=4 rr=0.00% cr=0.00% accRequests=162980 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(29)ms accLatency95=8ms accLatency99=1263ms accOpenQueuing=2922 accErrors=64
time=1692814785.967948 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1588 option1=0 option2=0 errors=0 throughput=1476rps ql=2 rr=0.00% cr=0.00% accRequests=164568 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(29)ms accLatency95=8ms accLatency99=1259ms accOpenQueuing=2926 accErrors=64
time=1692814787.046662 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=7ms requests=1634 option1=0 option2=0 errors=0 throughput=1515rps ql=6 rr=0.00% cr=0.00% accRequests=166202 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(29)ms accLatency95=8ms accLatency99=1254ms accOpenQueuing=2934 accErrors=64
time=1692814788.130035 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=10ms requests=1545 option1=0 option2=0 errors=0 throughput=1426rps ql=4 rr=0.00% cr=0.00% accRequests=167747 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(28)ms accLatency95=8ms accLatency99=1246ms accOpenQueuing=2938 accErrors=64
time=1692814789.211248 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1618 option1=0 option2=0 errors=0 throughput=1496rps ql=3 rr=0.00% cr=0.00% accRequests=169365 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(28)ms accLatency95=8ms accLatency99=1235ms accOpenQueuing=2945 accErrors=64
time=1692814790.295220 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1666 option1=0 option2=0 errors=0 throughput=1537rps ql=5 rr=0.00% cr=0.00% accRequests=171031 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(28)ms accLatency95=8ms accLatency99=1222ms accOpenQueuing=2952 accErrors=64
time=1692814791.381355 latency=1:3:3:4:22:(4)ms latency95=8ms latency99=15ms requests=1644 option1=0 option2=0 errors=0 throughput=1514rps ql=3 rr=0.00% cr=0.00% accRequests=172675 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(28)ms accLatency95=8ms accLatency99=1214ms accOpenQueuing=2963 accErrors=64
time=1692814792.464150 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1607 option1=0 option2=0 errors=0 throughput=1484rps ql=6 rr=0.00% cr=0.00% accRequests=174282 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(27)ms accLatency95=8ms accLatency99=1200ms accOpenQueuing=2965 accErrors=64
time=1692814793.550142 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=10ms requests=1627 option1=0 option2=0 errors=0 throughput=1498rps ql=5 rr=0.00% cr=0.00% accRequests=175909 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(27)ms accLatency95=8ms accLatency99=1184ms accOpenQueuing=2969 accErrors=64
time=1692814794.636831 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1679 option1=0 option2=0 errors=0 throughput=1545rps ql=1 rr=0.00% cr=0.00% accRequests=177588 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(27)ms accLatency95=8ms accLatency99=1175ms accOpenQueuing=2982 accErrors=64
time=1692814795.722835 latency=1:3:3:4:28:(4)ms latency95=8ms latency99=18ms requests=1655 option1=0 option2=0 errors=0 throughput=1524rps ql=5 rr=0.00% cr=0.00% accRequests=179243 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(27)ms accLatency95=8ms accLatency99=1164ms accOpenQueuing=2990 accErrors=64
time=1692814796.805403 latency=2:3:3:4:17:(4)ms latency95=6ms latency99=10ms requests=1604 option1=0 option2=0 errors=0 throughput=1482rps ql=10 rr=0.00% cr=0.00% accRequests=180847 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(27)ms accLatency95=8ms accLatency99=1158ms accOpenQueuing=2996 accErrors=64
time=1692814797.888939 latency=1:3:3:4:12:(4)ms latency95=6ms latency99=8ms requests=1579 option1=0 option2=0 errors=0 throughput=1457rps ql=4 rr=0.00% cr=0.00% accRequests=182426 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(26)ms accLatency95=8ms accLatency99=1150ms accOpenQueuing=3002 accErrors=64
time=1692814798.972661 latency=1:3:3:4:13:(4)ms latency95=7ms latency99=10ms requests=1618 option1=0 option2=0 errors=0 throughput=1493rps ql=8 rr=0.00% cr=0.00% accRequests=184044 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(26)ms accLatency95=8ms accLatency99=1142ms accOpenQueuing=3008 accErrors=64
time=1692814800.057024 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1741 option1=0 option2=0 errors=0 throughput=1606rps ql=2 rr=0.00% cr=0.00% accRequests=185785 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(26)ms accLatency95=8ms accLatency99=1136ms accOpenQueuing=3014 accErrors=64
time=1692814801.143425 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1650 option1=0 option2=0 errors=0 throughput=1519rps ql=4 rr=0.00% cr=0.00% accRequests=187435 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(26)ms accLatency95=8ms accLatency99=1127ms accOpenQueuing=3021 accErrors=64
time=1692814802.228469 latency=2:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1652 option1=0 option2=0 errors=0 throughput=1523rps ql=5 rr=0.00% cr=0.00% accRequests=189087 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(26)ms accLatency95=8ms accLatency99=1118ms accOpenQueuing=3027 accErrors=64
time=1692814803.316838 latency=2:3:3:5:18:(4)ms latency95=8ms latency99=16ms requests=1648 option1=0 option2=0 errors=0 throughput=1514rps ql=2 rr=0.00% cr=0.00% accRequests=190735 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(25)ms accLatency95=8ms accLatency99=1113ms accOpenQueuing=3034 accErrors=64
time=1692814804.402217 latency=2:2:3:4:12:(4)ms latency95=6ms latency99=10ms requests=1598 option1=0 option2=0 errors=0 throughput=1472rps ql=6 rr=0.00% cr=0.00% accRequests=192333 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(25)ms accLatency95=8ms accLatency99=1111ms accOpenQueuing=3038 accErrors=64
time=1692814805.490439 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=1656 option1=0 option2=0 errors=0 throughput=1522rps ql=4 rr=0.00% cr=0.00% accRequests=193989 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(25)ms accLatency95=8ms accLatency99=1105ms accOpenQueuing=3043 accErrors=64
time=1692814806.581231 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1692 option1=0 option2=0 errors=0 throughput=1551rps ql=6 rr=0.00% cr=0.00% accRequests=195681 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(25)ms accLatency95=8ms accLatency99=1097ms accOpenQueuing=3051 accErrors=64
time=1692814807.671513 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1571 option1=0 option2=0 errors=0 throughput=1441rps ql=8 rr=0.00% cr=0.00% accRequests=197252 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(25)ms accLatency95=8ms accLatency99=1091ms accOpenQueuing=3057 accErrors=64
time=1692814808.764490 latency=1:3:3:5:26:(4)ms latency95=11ms latency99=18ms requests=1624 option1=0 option2=0 errors=0 throughput=1486rps ql=4 rr=0.00% cr=0.00% accRequests=198876 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(25)ms accLatency95=8ms accLatency99=1085ms accOpenQueuing=3064 accErrors=64
time=1692814809.855278 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=9ms requests=1687 option1=0 option2=0 errors=0 throughput=1547rps ql=5 rr=0.00% cr=0.00% accRequests=200563 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(24)ms accLatency95=8ms accLatency99=1081ms accOpenQueuing=3069 accErrors=64
time=1692814810.947974 latency=1:3:4:5:35:(4)ms latency95=9ms latency99=27ms requests=1695 option1=0 option2=0 errors=0 throughput=1551rps ql=1 rr=0.00% cr=0.00% accRequests=202258 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(24)ms accLatency95=8ms accLatency99=1073ms accOpenQueuing=3074 accErrors=64
time=1692814812.041368 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1606 option1=0 option2=0 errors=0 throughput=1469rps ql=6 rr=0.00% cr=0.00% accRequests=203864 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(24)ms accLatency95=8ms accLatency99=1066ms accOpenQueuing=3079 accErrors=64
time=1692814813.134473 latency=1:3:3:4:20:(4)ms latency95=6ms latency99=16ms requests=1619 option1=0 option2=0 errors=0 throughput=1481rps ql=4 rr=0.00% cr=0.00% accRequests=205483 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(24)ms accLatency95=8ms accLatency99=1058ms accOpenQueuing=3088 accErrors=64
time=1692814814.230267 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1646 option1=0 option2=0 errors=0 throughput=1502rps ql=1 rr=0.00% cr=0.00% accRequests=207129 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(24)ms accLatency95=8ms accLatency99=1054ms accOpenQueuing=3093 accErrors=64
time=1692814815.330423 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=7ms requests=1644 option1=0 option2=0 errors=0 throughput=1494rps ql=6 rr=0.00% cr=0.00% accRequests=208773 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(24)ms accLatency95=8ms accLatency99=1047ms accOpenQueuing=3102 accErrors=64
time=1692814816.426643 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1639 option1=0 option2=0 errors=0 throughput=1495rps ql=7 rr=0.00% cr=0.00% accRequests=210412 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(23)ms accLatency95=7ms accLatency99=1036ms accOpenQueuing=3109 accErrors=64
time=1692814817.522969 latency=1:2:3:4:31:(4)ms latency95=6ms latency99=21ms requests=1651 option1=0 option2=0 errors=0 throughput=1506rps ql=5 rr=0.00% cr=0.00% accRequests=212063 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(23)ms accLatency95=7ms accLatency99=1027ms accOpenQueuing=3116 accErrors=64
time=1692814818.616969 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1688 option1=0 option2=0 errors=0 throughput=1543rps ql=5 rr=0.00% cr=0.00% accRequests=213751 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(23)ms accLatency95=7ms accLatency99=1018ms accOpenQueuing=3127 accErrors=64
time=1692814819.715274 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1719 option1=0 option2=0 errors=0 throughput=1565rps ql=1 rr=0.00% cr=0.00% accRequests=215470 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(23)ms accLatency95=7ms accLatency99=1009ms accOpenQueuing=3133 accErrors=64
time=1692814820.820249 latency=1:2:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1610 option1=0 option2=0 errors=0 throughput=1457rps ql=2 rr=0.00% cr=0.00% accRequests=217080 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(23)ms accLatency95=7ms accLatency99=1001ms accOpenQueuing=3138 accErrors=64
time=1692814821.922586 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1586 option1=0 option2=0 errors=0 throughput=1439rps ql=2 rr=0.00% cr=0.00% accRequests=218666 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(23)ms accLatency95=7ms accLatency99=995ms accOpenQueuing=3145 accErrors=64
time=1692814823.029946 latency=1:2:3:4:13:(3)ms latency95=6ms latency99=9ms requests=1641 option1=0 option2=0 errors=0 throughput=1482rps ql=7 rr=0.00% cr=0.00% accRequests=220307 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(22)ms accLatency95=7ms accLatency99=987ms accOpenQueuing=3152 accErrors=64
time=1692814824.135878 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1694 option1=0 option2=0 errors=0 throughput=1532rps ql=4 rr=0.00% cr=0.00% accRequests=222001 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(22)ms accLatency95=7ms accLatency99=981ms accOpenQueuing=3162 accErrors=64
time=1692814825.243015 latency=1:3:3:5:24:(4)ms latency95=8ms latency99=17ms requests=1624 option1=0 option2=0 errors=0 throughput=1467rps ql=4 rr=0.00% cr=0.00% accRequests=223625 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(22)ms accLatency95=7ms accLatency99=972ms accOpenQueuing=3170 accErrors=64
time=1692814826.348854 latency=2:3:3:5:10:(4)ms latency95=7ms latency99=9ms requests=1736 option1=0 option2=0 errors=0 throughput=1570rps ql=2 rr=0.00% cr=0.00% accRequests=225361 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(22)ms accLatency95=7ms accLatency99=962ms accOpenQueuing=3176 accErrors=64
time=1692814827.455621 latency=1:3:4:4:16:(4)ms latency95=7ms latency99=11ms requests=1717 option1=0 option2=0 errors=0 throughput=1551rps ql=3 rr=0.00% cr=0.00% accRequests=227078 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(22)ms accLatency95=7ms accLatency99=956ms accOpenQueuing=3186 accErrors=64
time=1692814828.558748 latency=2:3:3:4:9:(4)ms latency95=7ms latency99=8ms requests=1607 option1=0 option2=0 errors=0 throughput=1457rps ql=3 rr=0.00% cr=0.00% accRequests=228685 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(22)ms accLatency95=7ms accLatency99=948ms accOpenQueuing=3189 accErrors=64
time=1692814829.667205 latency=1:3:4:5:21:(4)ms latency95=7ms latency99=13ms requests=1756 option1=0 option2=0 errors=0 throughput=1584rps ql=4 rr=0.00% cr=0.00% accRequests=230441 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(22)ms accLatency95=7ms accLatency99=937ms accOpenQueuing=3195 accErrors=64
time=1692814830.773503 latency=1:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1640 option1=0 option2=0 errors=0 throughput=1482rps ql=7 rr=0.00% cr=0.00% accRequests=232081 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(22)ms accLatency95=7ms accLatency99=926ms accOpenQueuing=3199 accErrors=64
time=1692814831.881912 latency=2:3:3:4:14:(4)ms latency95=7ms latency99=10ms requests=1662 option1=0 option2=0 errors=0 throughput=1499rps ql=3 rr=0.00% cr=0.00% accRequests=233743 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(21)ms accLatency95=7ms accLatency99=909ms accOpenQueuing=3209 accErrors=64
time=1692814832.990853 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1655 option1=0 option2=0 errors=0 throughput=1492rps ql=4 rr=0.00% cr=0.00% accRequests=235398 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(21)ms accLatency95=7ms accLatency99=895ms accOpenQueuing=3217 accErrors=64
time=1692814834.099909 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1606 option1=0 option2=0 errors=0 throughput=1448rps ql=7 rr=0.00% cr=0.00% accRequests=237004 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(21)ms accLatency95=7ms accLatency99=886ms accOpenQueuing=3227 accErrors=64
time=1692814835.208773 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1665 option1=0 option2=0 errors=0 throughput=1502rps ql=4 rr=0.00% cr=0.00% accRequests=238669 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(21)ms accLatency95=7ms accLatency99=873ms accOpenQueuing=3231 accErrors=64
time=1692814836.321047 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1663 option1=0 option2=0 errors=0 throughput=1495rps ql=1 rr=0.00% cr=0.00% accRequests=240332 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(21)ms accLatency95=7ms accLatency99=865ms accOpenQueuing=3237 accErrors=64
time=1692814837.437077 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1674 option1=0 option2=0 errors=0 throughput=1500rps ql=5 rr=0.00% cr=0.00% accRequests=242006 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(21)ms accLatency95=7ms accLatency99=856ms accOpenQueuing=3240 accErrors=64
time=1692814838.551090 latency=2:3:3:5:30:(4)ms latency95=12ms latency99=18ms requests=1688 option1=0 option2=0 errors=0 throughput=1515rps ql=5 rr=0.00% cr=0.00% accRequests=243694 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(21)ms accLatency95=7ms accLatency99=851ms accOpenQueuing=3246 accErrors=64
time=1692814839.664232 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1641 option1=0 option2=0 errors=0 throughput=1474rps ql=2 rr=0.00% cr=0.00% accRequests=245335 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(21)ms accLatency95=7ms accLatency99=842ms accOpenQueuing=3252 accErrors=64
time=1692814840.780997 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=9ms requests=1655 option1=0 option2=0 errors=0 throughput=1482rps ql=10 rr=0.00% cr=0.00% accRequests=246990 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(20)ms accLatency95=7ms accLatency99=835ms accOpenQueuing=3260 accErrors=64
time=1692814841.898407 latency=2:3:4:4:13:(4)ms latency95=7ms latency99=12ms requests=1726 option1=0 option2=0 errors=0 throughput=1545rps ql=1 rr=0.00% cr=0.00% accRequests=248716 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(20)ms accLatency95=7ms accLatency99=827ms accOpenQueuing=3269 accErrors=64
time=1692814843.014306 latency=2:3:3:4:15:(4)ms latency95=7ms latency99=12ms requests=1693 option1=0 option2=0 errors=0 throughput=1517rps ql=13 rr=0.00% cr=0.00% accRequests=250409 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(20)ms accLatency95=7ms accLatency99=818ms accOpenQueuing=3276 accErrors=64
time=1692814844.132266 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=8ms requests=1655 option1=0 option2=0 errors=0 throughput=1480rps ql=4 rr=0.00% cr=0.00% accRequests=252064 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(20)ms accLatency95=7ms accLatency99=811ms accOpenQueuing=3281 accErrors=64
time=1692814845.251676 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1673 option1=0 option2=0 errors=0 throughput=1495rps ql=10 rr=0.00% cr=0.00% accRequests=253737 accOption1=0 accOption2=0 accLatency=1:3:3:4:2515:(20)ms accLatency95=7ms accLatency99=803ms accOpenQueuing=3283 accErrors=64
