time=1692814351.310393 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692814435.365972 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1067 option1=0 option2=0 errors=0 throughput=1022rps ql=2 rr=0.00% cr=0.00% accRequests=84121 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=424 accErrors=0
time=1692814436.409160 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1031 option1=0 option2=0 errors=0 throughput=988rps ql=1 rr=0.00% cr=0.00% accRequests=85152 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=426 accErrors=0
time=1692814437.454892 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1018 option1=0 option2=0 errors=0 throughput=973rps ql=2 rr=0.00% cr=0.00% accRequests=86170 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=428 accErrors=0
time=1692814438.500685 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1130 option1=0 option2=0 errors=0 throughput=1081rps ql=5 rr=0.00% cr=0.00% accRequests=87300 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=432 accErrors=0
time=1692814439.544461 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1049 option1=0 option2=0 errors=0 throughput=1005rps ql=1 rr=0.00% cr=0.00% accRequests=88349 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=433 accErrors=0
time=1692814440.588248 latency=2:2:3:4:12:(3)ms latency95=5ms latency99=8ms requests=1068 option1=0 option2=0 errors=0 throughput=1023rps ql=4 rr=0.00% cr=0.00% accRequests=89417 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=437 accErrors=0
time=1692814441.634031 latency=2:3:3:4:21:(4)ms latency95=7ms latency99=18ms requests=1027 option1=0 option2=0 errors=0 throughput=982rps ql=2 rr=0.00% cr=0.00% accRequests=90444 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=440 accErrors=0
time=1692814442.681215 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1027 option1=0 option2=0 errors=0 throughput=981rps ql=3 rr=0.00% cr=0.00% accRequests=91471 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=442 accErrors=0
time=1692814443.729199 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1076 option1=0 option2=0 errors=0 throughput=1027rps ql=6 rr=0.00% cr=0.00% accRequests=92547 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=443 accErrors=0
time=1692814444.776662 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1011 option1=0 option2=0 errors=0 throughput=965rps ql=6 rr=0.00% cr=0.00% accRequests=93558 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=445 accErrors=0
time=1692814445.820763 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1071 option1=0 option2=0 errors=0 throughput=1026rps ql=4 rr=0.00% cr=0.00% accRequests=94629 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=449 accErrors=0
time=1692814446.864348 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1011 option1=0 option2=0 errors=0 throughput=969rps ql=4 rr=0.00% cr=0.00% accRequests=95640 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=451 accErrors=0
time=1692814447.909513 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=10ms requests=1021 option1=0 option2=0 errors=0 throughput=977rps ql=2 rr=0.00% cr=0.00% accRequests=96661 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=454 accErrors=0
time=1692814448.954609 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1090 option1=0 option2=0 errors=0 throughput=1043rps ql=1 rr=0.00% cr=0.00% accRequests=97751 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=457 accErrors=0
time=1692814449.996713 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1065 option1=0 option2=0 errors=0 throughput=1022rps ql=3 rr=0.00% cr=0.00% accRequests=98816 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=461 accErrors=0
time=1692814451.042821 latency=2:3:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1032 option1=0 option2=0 errors=0 throughput=987rps ql=3 rr=0.00% cr=0.00% accRequests=99848 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=461 accErrors=0
time=1692814452.087252 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1068 option1=0 option2=0 errors=0 throughput=1023rps ql=4 rr=0.00% cr=0.00% accRequests=100916 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=464 accErrors=0
time=1692814453.132908 latency=2:2:3:4:12:(3)ms latency95=6ms latency99=8ms requests=998 option1=0 option2=0 errors=0 throughput=954rps ql=9 rr=0.00% cr=0.00% accRequests=101914 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=473 accErrors=0
time=1692814454.179548 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1052 option1=0 option2=0 errors=0 throughput=1005rps ql=6 rr=0.00% cr=0.00% accRequests=102966 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=478 accErrors=0
time=1692814455.229056 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1059 option1=0 option2=0 errors=0 throughput=1009rps ql=2 rr=0.00% cr=0.00% accRequests=104025 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=480 accErrors=0
time=1692814456.282501 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1077 option1=0 option2=0 errors=0 throughput=1022rps ql=2 rr=0.00% cr=0.00% accRequests=105102 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=485 accErrors=0
time=1692814457.332221 latency=2:3:3:4:12:(3)ms latency95=5ms latency99=8ms requests=1035 option1=0 option2=0 errors=0 throughput=986rps ql=1 rr=0.00% cr=0.00% accRequests=106137 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=486 accErrors=0
time=1692814458.380716 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1008 option1=0 option2=0 errors=0 throughput=961rps ql=0 rr=0.00% cr=0.00% accRequests=107145 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=486 accErrors=0
time=1692814459.429771 latency=1:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=1028 option1=0 option2=0 errors=0 throughput=980rps ql=3 rr=0.00% cr=0.00% accRequests=108173 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=487 accErrors=0
time=1692814460.482115 latency=2:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=1033 option1=0 option2=0 errors=0 throughput=982rps ql=3 rr=0.00% cr=0.00% accRequests=109206 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=491 accErrors=0
time=1692814461.533523 latency=2:3:3:4:14:(3)ms latency95=5ms latency99=7ms requests=1050 option1=0 option2=0 errors=0 throughput=999rps ql=2 rr=0.00% cr=0.00% accRequests=110256 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=494 accErrors=0
time=1692814462.583640 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1027 option1=0 option2=0 errors=0 throughput=978rps ql=5 rr=0.00% cr=0.00% accRequests=111283 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=500 accErrors=0
time=1692814463.634984 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1047 option1=0 option2=0 errors=0 throughput=996rps ql=1 rr=0.00% cr=0.00% accRequests=112330 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=503 accErrors=0
time=1692814464.688291 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1078 option1=0 option2=0 errors=0 throughput=1023rps ql=3 rr=0.00% cr=0.00% accRequests=113408 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=509 accErrors=0
time=1692814465.739755 latency=2:3:3:4:7:(3)ms latency95=6ms latency99=7ms requests=1063 option1=0 option2=0 errors=0 throughput=1011rps ql=3 rr=0.00% cr=0.00% accRequests=114471 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=511 accErrors=0
time=1692814466.794349 latency=2:2:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1029 option1=0 option2=0 errors=0 throughput=976rps ql=3 rr=0.00% cr=0.00% accRequests=115500 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=518 accErrors=0
time=1692814467.848952 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1044 option1=0 option2=0 errors=0 throughput=990rps ql=0 rr=0.00% cr=0.00% accRequests=116544 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=523 accErrors=0
time=1692814468.900093 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1075 option1=0 option2=0 errors=0 throughput=1023rps ql=0 rr=0.00% cr=0.00% accRequests=117619 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=525 accErrors=0
time=1692814469.953211 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1078 option1=0 option2=0 errors=0 throughput=1024rps ql=2 rr=0.00% cr=0.00% accRequests=118697 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=534 accErrors=0
time=1692814471.006438 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1064 option1=0 option2=0 errors=0 throughput=1010rps ql=6 rr=0.00% cr=0.00% accRequests=119761 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=539 accErrors=0
time=1692814472.063306 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1071 option1=0 option2=0 errors=0 throughput=1013rps ql=1 rr=0.00% cr=0.00% accRequests=120832 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=544 accErrors=0
time=1692814473.117905 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1004 option1=0 option2=0 errors=0 throughput=952rps ql=1 rr=0.00% cr=0.00% accRequests=121836 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=546 accErrors=0
time=1692814474.175034 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1018 option1=0 option2=0 errors=0 throughput=963rps ql=4 rr=0.00% cr=0.00% accRequests=122854 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=550 accErrors=0
time=1692814475.229253 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1089 option1=0 option2=0 errors=0 throughput=1033rps ql=2 rr=0.00% cr=0.00% accRequests=123943 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=557 accErrors=0
time=1692814476.285276 latency=2:3:3:4:11:(3)ms latency95=7ms latency99=10ms requests=1116 option1=0 option2=0 errors=0 throughput=1057rps ql=2 rr=0.00% cr=0.00% accRequests=125059 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=560 accErrors=0
time=1692814477.341359 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1068 option1=0 option2=0 errors=0 throughput=1011rps ql=1 rr=0.00% cr=0.00% accRequests=126127 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=563 accErrors=0
time=1692814478.399353 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1138 option1=0 option2=0 errors=0 throughput=1076rps ql=2 rr=0.00% cr=0.00% accRequests=127265 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=570 accErrors=0
time=1692814479.458018 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=955 option1=0 option2=0 errors=0 throughput=902rps ql=1 rr=0.00% cr=0.00% accRequests=128220 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=575 accErrors=0
time=1692814480.515971 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1056 option1=0 option2=0 errors=0 throughput=998rps ql=0 rr=0.00% cr=0.00% accRequests=129276 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=578 accErrors=0
time=1692814481.572325 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1070 option1=0 option2=0 errors=0 throughput=1013rps ql=3 rr=0.00% cr=0.00% accRequests=130346 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=585 accErrors=0
time=1692814482.629844 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1037 option1=0 option2=0 errors=0 throughput=981rps ql=0 rr=0.00% cr=0.00% accRequests=131383 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=589 accErrors=0
time=1692814483.688821 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1027 option1=0 option2=0 errors=0 throughput=970rps ql=3 rr=0.00% cr=0.00% accRequests=132410 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=592 accErrors=0
time=1692814484.747804 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1024 option1=0 option2=0 errors=0 throughput=967rps ql=2 rr=0.00% cr=0.00% accRequests=133434 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=593 accErrors=0
time=1692814485.807024 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1096 option1=0 option2=0 errors=0 throughput=1035rps ql=4 rr=0.00% cr=0.00% accRequests=134530 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=596 accErrors=0
time=1692814486.868855 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1011 option1=0 option2=0 errors=0 throughput=952rps ql=2 rr=0.00% cr=0.00% accRequests=135541 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=599 accErrors=0
time=1692814487.930370 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1051 option1=0 option2=0 errors=0 throughput=990rps ql=5 rr=0.00% cr=0.00% accRequests=136592 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=600 accErrors=0
time=1692814488.993904 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=8ms requests=1042 option1=0 option2=0 errors=0 throughput=980rps ql=5 rr=0.00% cr=0.00% accRequests=137634 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=607 accErrors=0
time=1692814490.055980 latency=1:2:2:3:7:(3)ms latency95=4ms latency99=6ms requests=1076 option1=0 option2=0 errors=0 throughput=1013rps ql=6 rr=0.00% cr=0.00% accRequests=138710 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=611 accErrors=0
time=1692814491.118835 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1023 option1=0 option2=0 errors=0 throughput=963rps ql=6 rr=0.00% cr=0.00% accRequests=139733 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=616 accErrors=0
time=1692814492.178868 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1082 option1=0 option2=0 errors=0 throughput=1021rps ql=2 rr=0.00% cr=0.00% accRequests=140815 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=619 accErrors=0
time=1692814493.242577 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=7ms requests=1122 option1=0 option2=0 errors=0 throughput=1055rps ql=3 rr=0.00% cr=0.00% accRequests=141937 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=627 accErrors=0
time=1692814494.304711 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1095 option1=0 option2=0 errors=0 throughput=1031rps ql=9 rr=0.00% cr=0.00% accRequests=143032 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=629 accErrors=0
time=1692814495.368556 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1049 option1=0 option2=0 errors=0 throughput=986rps ql=4 rr=0.00% cr=0.00% accRequests=144081 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=632 accErrors=0
time=1692814496.433186 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1010 option1=0 option2=0 errors=0 throughput=949rps ql=1 rr=0.00% cr=0.00% accRequests=145091 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=634 accErrors=0
time=1692814497.498828 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1014 option1=0 option2=0 errors=0 throughput=952rps ql=4 rr=0.00% cr=0.00% accRequests=146105 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=637 accErrors=0
time=1692814498.565557 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1081 option1=0 option2=0 errors=0 throughput=1013rps ql=0 rr=0.00% cr=0.00% accRequests=147186 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=645 accErrors=0
time=1692814499.632019 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1049 option1=0 option2=0 errors=0 throughput=984rps ql=5 rr=0.00% cr=0.00% accRequests=148235 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=650 accErrors=0
time=1692814500.698038 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1069 option1=0 option2=0 errors=0 throughput=1003rps ql=4 rr=0.00% cr=0.00% accRequests=149304 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=655 accErrors=0
time=1692814501.765306 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1094 option1=0 option2=0 errors=0 throughput=1025rps ql=1 rr=0.00% cr=0.00% accRequests=150398 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=657 accErrors=0
time=1692814502.829636 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1111 option1=0 option2=0 errors=0 throughput=1044rps ql=4 rr=0.00% cr=0.00% accRequests=151509 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=663 accErrors=0
time=1692814503.899449 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1044 option1=0 option2=0 errors=0 throughput=976rps ql=5 rr=0.00% cr=0.00% accRequests=152553 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=664 accErrors=0
time=1692814504.968971 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1085 option1=0 option2=0 errors=0 throughput=1014rps ql=1 rr=0.00% cr=0.00% accRequests=153638 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=667 accErrors=0
time=1692814506.038715 latency=2:3:3:4:15:(3)ms latency95=6ms latency99=12ms requests=1124 option1=0 option2=0 errors=0 throughput=1051rps ql=2 rr=0.00% cr=0.00% accRequests=154762 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=669 accErrors=0
time=1692814507.106281 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1059 option1=0 option2=0 errors=0 throughput=992rps ql=4 rr=0.00% cr=0.00% accRequests=155821 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=675 accErrors=0
time=1692814508.177947 latency=2:2:3:4:13:(3)ms latency95=6ms latency99=9ms requests=1086 option1=0 option2=0 errors=0 throughput=1013rps ql=5 rr=0.00% cr=0.00% accRequests=156907 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=681 accErrors=0
time=1692814509.249579 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1023 option1=0 option2=0 errors=0 throughput=955rps ql=8 rr=0.00% cr=0.00% accRequests=157930 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=685 accErrors=0
time=1692814510.322810 latency=2:2:3:4:16:(3)ms latency95=6ms latency99=12ms requests=1079 option1=0 option2=0 errors=0 throughput=1005rps ql=1 rr=0.00% cr=0.00% accRequests=159009 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=689 accErrors=0
time=1692814511.394052 latency=1:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1029 option1=0 option2=0 errors=0 throughput=961rps ql=8 rr=0.00% cr=0.00% accRequests=160038 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=693 accErrors=0
time=1692814512.466255 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1089 option1=0 option2=0 errors=0 throughput=1016rps ql=1 rr=0.00% cr=0.00% accRequests=161127 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=694 accErrors=0
time=1692814513.541223 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1041 option1=0 option2=0 errors=0 throughput=968rps ql=4 rr=0.00% cr=0.00% accRequests=162168 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=697 accErrors=0
time=1692814514.609633 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1037 option1=0 option2=0 errors=0 throughput=971rps ql=10 rr=0.00% cr=0.00% accRequests=163205 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=698 accErrors=0
time=1692814515.684929 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1083 option1=0 option2=0 errors=0 throughput=1007rps ql=1 rr=0.00% cr=0.00% accRequests=164288 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=700 accErrors=0
time=1692814516.758998 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1090 option1=0 option2=0 errors=0 throughput=1015rps ql=1 rr=0.00% cr=0.00% accRequests=165378 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=707 accErrors=0
time=1692814517.833586 latency=1:2:3:4:13:(3)ms latency95=6ms latency99=11ms requests=1118 option1=0 option2=0 errors=0 throughput=1040rps ql=3 rr=0.00% cr=0.00% accRequests=166496 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=711 accErrors=0
time=1692814518.908608 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1133 option1=0 option2=0 errors=0 throughput=1054rps ql=5 rr=0.00% cr=0.00% accRequests=167629 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=712 accErrors=0
time=1692814519.985902 latency=1:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=1068 option1=0 option2=0 errors=0 throughput=991rps ql=8 rr=0.00% cr=0.00% accRequests=168697 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=713 accErrors=0
time=1692814521.066021 latency=1:3:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1079 option1=0 option2=0 errors=0 throughput=999rps ql=2 rr=0.00% cr=0.00% accRequests=169776 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(4)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=718 accErrors=0
