time=1692815412.158727 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692815495.399080 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=8224 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=27 accErrors=0
time=1692815496.404604 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=8320 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=27 accErrors=0
time=1692815497.410186 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=1 rr=0.00% cr=0.00% accRequests=8410 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=27 accErrors=0
time=1692815498.415810 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=8498 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=28 accErrors=0
time=1692815499.421684 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=1 rr=0.00% cr=0.00% accRequests=8597 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692815500.427305 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=1 rr=0.00% cr=0.00% accRequests=8711 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692815501.433322 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=8808 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692815502.439180 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=8904 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692815503.444067 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=87 option1=0 option2=0 errors=0 throughput=87rps ql=1 rr=0.00% cr=0.00% accRequests=8991 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692815504.449892 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=9099 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692815505.455762 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=9202 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692815506.461730 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=1 rr=0.00% cr=0.00% accRequests=9301 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=29 accErrors=0
time=1692815507.467911 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=127 option1=0 option2=0 errors=0 throughput=126rps ql=0 rr=0.00% cr=0.00% accRequests=9428 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692815508.474020 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=9531 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692815509.480085 latency=2:2:3:3:3:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=1 rr=0.00% cr=0.00% accRequests=9623 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692815510.486780 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=126 option1=0 option2=0 errors=0 throughput=125rps ql=0 rr=0.00% cr=0.00% accRequests=9749 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692815511.493533 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=9844 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=30 accErrors=0
time=1692815512.500008 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=9946 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692815513.506433 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=10048 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=31 accErrors=0
time=1692815514.513217 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=10145 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=32 accErrors=0
time=1692815515.520255 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=10244 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=32 accErrors=0
time=1692815516.526981 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=88 option1=0 option2=0 errors=0 throughput=87rps ql=1 rr=0.00% cr=0.00% accRequests=10332 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692815517.533770 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=108 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=10440 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=7ms accOpenQueuing=33 accErrors=0
time=1692815518.539361 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=1 rr=0.00% cr=0.00% accRequests=10552 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=33 accErrors=0
time=1692815519.545706 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=10647 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=33 accErrors=0
time=1692815520.552498 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=10750 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=33 accErrors=0
time=1692815521.559310 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=74 option1=0 option2=0 errors=0 throughput=73rps ql=0 rr=0.00% cr=0.00% accRequests=10824 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=33 accErrors=0
time=1692815522.566375 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=10926 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=6ms accOpenQueuing=33 accErrors=0
time=1692815523.572859 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=11026 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815524.580066 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=11140 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815525.587113 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=11236 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815526.595092 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=11349 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815527.602434 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=11446 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815528.610143 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=11542 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815529.618024 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=11639 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815530.625392 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=11737 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815531.633188 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=11833 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815532.641437 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=87 option1=0 option2=0 errors=0 throughput=86rps ql=0 rr=0.00% cr=0.00% accRequests=11920 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815533.649250 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=112 option1=0 option2=0 errors=0 throughput=111rps ql=2 rr=0.00% cr=0.00% accRequests=12032 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815534.657168 latency=2:3:3:3:7:(3)ms latency95=3ms latency99=5ms requests=120 option1=0 option2=0 errors=0 throughput=119rps ql=1 rr=0.00% cr=0.00% accRequests=12152 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815535.665103 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=12254 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815536.672571 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=12346 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=33 accErrors=0
time=1692815537.680496 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=12449 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815538.688438 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=12555 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815539.696947 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=105 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=12660 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815540.706414 latency=2:2:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=12762 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815541.715017 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=12855 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815542.723361 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=12952 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815543.731667 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=1 rr=0.00% cr=0.00% accRequests=13044 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815544.740088 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=13138 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815545.748597 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=13237 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815546.757290 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=13344 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815547.766676 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=13457 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815548.775536 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=106 option1=0 option2=0 errors=0 throughput=105rps ql=0 rr=0.00% cr=0.00% accRequests=13563 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815549.783752 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=97rps ql=1 rr=0.00% cr=0.00% accRequests=13661 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815550.792794 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=94rps ql=0 rr=0.00% cr=0.00% accRequests=13756 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815551.802242 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=83 option1=0 option2=0 errors=0 throughput=82rps ql=0 rr=0.00% cr=0.00% accRequests=13839 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=34 accErrors=0
time=1692815552.811185 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=13935 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=35 accErrors=0
time=1692815553.820356 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=14031 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=35 accErrors=0
time=1692815554.829533 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=90 option1=0 option2=0 errors=0 throughput=89rps ql=0 rr=0.00% cr=0.00% accRequests=14121 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=35 accErrors=0
time=1692815555.838342 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=14232 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=35 accErrors=0
time=1692815556.847771 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=91 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=14323 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=35 accErrors=0
time=1692815557.856465 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=14415 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=36 accErrors=0
time=1692815558.865933 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=14519 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=0
time=1692815559.875110 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=78 option1=0 option2=0 errors=0 throughput=77rps ql=1 rr=0.00% cr=0.00% accRequests=14597 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=38 accErrors=0
time=1692815560.884410 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=14704 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=38 accErrors=0
time=1692815561.893493 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=127 option1=0 option2=0 errors=0 throughput=126rps ql=0 rr=0.00% cr=0.00% accRequests=14831 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=5ms accOpenQueuing=39 accErrors=0
time=1692815562.903008 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=14917 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=39 accErrors=0
time=1692815563.912788 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=85 option1=0 option2=0 errors=0 throughput=84rps ql=0 rr=0.00% cr=0.00% accRequests=15002 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=39 accErrors=0
time=1692815564.922244 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=110rps ql=0 rr=0.00% cr=0.00% accRequests=15113 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=39 accErrors=0
time=1692815565.932250 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=109 option1=0 option2=0 errors=0 throughput=108rps ql=1 rr=0.00% cr=0.00% accRequests=15222 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=40 accErrors=0
time=1692815566.942421 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=15318 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=40 accErrors=0
time=1692815567.952216 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=15410 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=41 accErrors=0
time=1692815568.961512 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=15514 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=41 accErrors=0
time=1692815569.972011 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=107 option1=0 option2=0 errors=0 throughput=106rps ql=0 rr=0.00% cr=0.00% accRequests=15621 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=41 accErrors=0
time=1692815570.983432 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=115 option1=0 option2=0 errors=0 throughput=114rps ql=1 rr=0.00% cr=0.00% accRequests=15736 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=42 accErrors=0
time=1692815571.993674 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=15839 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=42 accErrors=0
time=1692815573.003849 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=15953 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=42 accErrors=0
time=1692815574.014510 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=119 option1=0 option2=0 errors=0 throughput=118rps ql=0 rr=0.00% cr=0.00% accRequests=16072 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=43 accErrors=0
time=1692815575.025396 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=94 option1=0 option2=0 errors=0 throughput=93rps ql=0 rr=0.00% cr=0.00% accRequests=16166 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=43 accErrors=0
time=1692815576.036505 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=16265 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=44 accErrors=0
time=1692815577.047603 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=16369 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=0
time=1692815578.058414 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=16472 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=3ms accLatency99=4ms accOpenQueuing=45 accErrors=0
