time=1692804906.742608 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692804990.850840 latency=1:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1023 option1=0 option2=0 errors=0 throughput=975rps ql=3 rr=0.00% cr=0.00% accRequests=83839 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=18ms accOpenQueuing=444 accErrors=0
time=1692804991.895763 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1053 option1=0 option2=0 errors=0 throughput=1008rps ql=2 rr=0.00% cr=0.00% accRequests=84892 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=17ms accOpenQueuing=451 accErrors=0
time=1692804992.941272 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1089 option1=0 option2=0 errors=0 throughput=1042rps ql=6 rr=0.00% cr=0.00% accRequests=85981 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=15ms accOpenQueuing=456 accErrors=0
time=1692804993.985342 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1018 option1=0 option2=0 errors=0 throughput=975rps ql=0 rr=0.00% cr=0.00% accRequests=86999 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=15ms accOpenQueuing=459 accErrors=0
time=1692804995.031135 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1038 option1=0 option2=0 errors=0 throughput=993rps ql=5 rr=0.00% cr=0.00% accRequests=88037 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=463 accErrors=0
time=1692804996.076204 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1098 option1=0 option2=0 errors=0 throughput=1051rps ql=4 rr=0.00% cr=0.00% accRequests=89135 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=468 accErrors=0
time=1692804997.123788 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1028 option1=0 option2=0 errors=0 throughput=981rps ql=4 rr=0.00% cr=0.00% accRequests=90163 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=472 accErrors=0
time=1692804998.170885 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1076 option1=0 option2=0 errors=0 throughput=1028rps ql=2 rr=0.00% cr=0.00% accRequests=91239 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=476 accErrors=0
time=1692804999.218116 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1046 option1=0 option2=0 errors=0 throughput=999rps ql=0 rr=0.00% cr=0.00% accRequests=92285 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=477 accErrors=0
time=1692805000.268147 latency=1:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1118 option1=0 option2=0 errors=0 throughput=1065rps ql=3 rr=0.00% cr=0.00% accRequests=93403 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=481 accErrors=0
time=1692805001.316959 latency=2:2:3:4:16:(4)ms latency95=6ms latency99=10ms requests=1073 option1=0 option2=0 errors=0 throughput=1023rps ql=3 rr=0.00% cr=0.00% accRequests=94476 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=11ms accOpenQueuing=484 accErrors=0
time=1692805002.366821 latency=2:2:3:3:7:(3)ms latency95=5ms latency99=7ms requests=1080 option1=0 option2=0 errors=0 throughput=1029rps ql=2 rr=0.00% cr=0.00% accRequests=95556 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=490 accErrors=0
time=1692805003.414859 latency=1:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=964 option1=0 option2=0 errors=0 throughput=920rps ql=3 rr=0.00% cr=0.00% accRequests=96520 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=493 accErrors=0
time=1692805004.465253 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1043 option1=0 option2=0 errors=0 throughput=993rps ql=3 rr=0.00% cr=0.00% accRequests=97563 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=496 accErrors=0
time=1692805005.515809 latency=1:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1086 option1=0 option2=0 errors=0 throughput=1034rps ql=4 rr=0.00% cr=0.00% accRequests=98649 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(6)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=502 accErrors=0
time=1692805006.566767 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1051 option1=0 option2=0 errors=0 throughput=1000rps ql=1 rr=0.00% cr=0.00% accRequests=99700 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=504 accErrors=0
time=1692805007.616878 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1011 option1=0 option2=0 errors=0 throughput=963rps ql=6 rr=0.00% cr=0.00% accRequests=100711 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=508 accErrors=0
time=1692805008.670775 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1050 option1=0 option2=0 errors=0 throughput=996rps ql=3 rr=0.00% cr=0.00% accRequests=101761 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=517 accErrors=0
time=1692805009.719847 latency=2:2:3:3:17:(3)ms latency95=5ms latency99=10ms requests=1032 option1=0 option2=0 errors=0 throughput=984rps ql=2 rr=0.00% cr=0.00% accRequests=102793 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=520 accErrors=0
time=1692805010.773837 latency=1:2:3:3:7:(3)ms latency95=5ms latency99=6ms requests=1052 option1=0 option2=0 errors=0 throughput=998rps ql=1 rr=0.00% cr=0.00% accRequests=103845 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=525 accErrors=0
time=1692805011.827249 latency=1:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1091 option1=0 option2=0 errors=0 throughput=1036rps ql=2 rr=0.00% cr=0.00% accRequests=104936 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=529 accErrors=0
time=1692805012.881788 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1088 option1=0 option2=0 errors=0 throughput=1032rps ql=9 rr=0.00% cr=0.00% accRequests=106024 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=531 accErrors=0
time=1692805013.936682 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1034 option1=0 option2=0 errors=0 throughput=980rps ql=3 rr=0.00% cr=0.00% accRequests=107058 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=535 accErrors=0
time=1692805014.992580 latency=1:2:3:4:23:(4)ms latency95=6ms latency99=19ms requests=1107 option1=0 option2=0 errors=0 throughput=1048rps ql=0 rr=0.00% cr=0.00% accRequests=108165 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=540 accErrors=0
time=1692805016.050950 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1074 option1=0 option2=0 errors=0 throughput=1015rps ql=2 rr=0.00% cr=0.00% accRequests=109239 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=541 accErrors=0
time=1692805017.104879 latency=1:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1075 option1=0 option2=0 errors=0 throughput=1020rps ql=1 rr=0.00% cr=0.00% accRequests=110314 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=546 accErrors=0
time=1692805018.161541 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1024 option1=0 option2=0 errors=0 throughput=969rps ql=1 rr=0.00% cr=0.00% accRequests=111338 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=10ms accOpenQueuing=550 accErrors=0
time=1692805019.217061 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1029 option1=0 option2=0 errors=0 throughput=975rps ql=2 rr=0.00% cr=0.00% accRequests=112367 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=555 accErrors=0
time=1692805020.271891 latency=2:2:3:4:12:(3)ms latency95=6ms latency99=9ms requests=1060 option1=0 option2=0 errors=0 throughput=1005rps ql=1 rr=0.00% cr=0.00% accRequests=113427 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=558 accErrors=0
time=1692805021.330863 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1101 option1=0 option2=0 errors=0 throughput=1040rps ql=1 rr=0.00% cr=0.00% accRequests=114528 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=560 accErrors=0
time=1692805022.390406 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1073 option1=0 option2=0 errors=0 throughput=1013rps ql=4 rr=0.00% cr=0.00% accRequests=115601 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=564 accErrors=0
time=1692805023.451182 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1051 option1=0 option2=0 errors=0 throughput=991rps ql=2 rr=0.00% cr=0.00% accRequests=116652 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=568 accErrors=0
time=1692805024.510214 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1081 option1=0 option2=0 errors=0 throughput=1021rps ql=2 rr=0.00% cr=0.00% accRequests=117733 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=569 accErrors=0
time=1692805025.571864 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1119 option1=0 option2=0 errors=0 throughput=1054rps ql=0 rr=0.00% cr=0.00% accRequests=118852 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=575 accErrors=0
time=1692805026.631184 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=988 option1=0 option2=0 errors=0 throughput=933rps ql=8 rr=0.00% cr=0.00% accRequests=119840 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=578 accErrors=0
time=1692805027.693476 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1060 option1=0 option2=0 errors=0 throughput=998rps ql=3 rr=0.00% cr=0.00% accRequests=120900 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=583 accErrors=0
time=1692805028.755399 latency=1:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1051 option1=0 option2=0 errors=0 throughput=990rps ql=1 rr=0.00% cr=0.00% accRequests=121951 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=587 accErrors=0
time=1692805029.815984 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1045 option1=0 option2=0 errors=0 throughput=985rps ql=9 rr=0.00% cr=0.00% accRequests=122996 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=592 accErrors=0
time=1692805030.875554 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1078 option1=0 option2=0 errors=0 throughput=1017rps ql=1 rr=0.00% cr=0.00% accRequests=124074 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=596 accErrors=0
time=1692805031.937914 latency=2:2:3:4:14:(3)ms latency95=6ms latency99=11ms requests=1046 option1=0 option2=0 errors=0 throughput=985rps ql=3 rr=0.00% cr=0.00% accRequests=125120 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=602 accErrors=0
time=1692805032.995975 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1054 option1=0 option2=0 errors=0 throughput=996rps ql=3 rr=0.00% cr=0.00% accRequests=126174 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=607 accErrors=0
time=1692805034.059594 latency=2:3:3:4:12:(3)ms latency95=6ms latency99=8ms requests=981 option1=0 option2=0 errors=0 throughput=922rps ql=3 rr=0.00% cr=0.00% accRequests=127155 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=610 accErrors=0
time=1692805035.121651 latency=1:2:3:4:12:(3)ms latency95=6ms latency99=8ms requests=1039 option1=0 option2=0 errors=0 throughput=978rps ql=4 rr=0.00% cr=0.00% accRequests=128194 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=617 accErrors=0
time=1692805036.183359 latency=1:2:3:4:11:(3)ms latency95=5ms latency99=9ms requests=1044 option1=0 option2=0 errors=0 throughput=983rps ql=4 rr=0.00% cr=0.00% accRequests=129238 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=620 accErrors=0
time=1692805037.246360 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1062 option1=0 option2=0 errors=0 throughput=999rps ql=6 rr=0.00% cr=0.00% accRequests=130300 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=622 accErrors=0
time=1692805038.311595 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1086 option1=0 option2=0 errors=0 throughput=1019rps ql=2 rr=0.00% cr=0.00% accRequests=131386 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=623 accErrors=0
time=1692805039.377032 latency=1:2:3:4:14:(3)ms latency95=6ms latency99=11ms requests=1095 option1=0 option2=0 errors=0 throughput=1028rps ql=1 rr=0.00% cr=0.00% accRequests=132481 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=627 accErrors=0
time=1692805040.440061 latency=1:2:3:4:10:(3)ms latency95=5ms latency99=9ms requests=1079 option1=0 option2=0 errors=0 throughput=1015rps ql=2 rr=0.00% cr=0.00% accRequests=133560 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=632 accErrors=0
time=1692805041.506998 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1066 option1=0 option2=0 errors=0 throughput=999rps ql=3 rr=0.00% cr=0.00% accRequests=134626 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=633 accErrors=0
time=1692805042.567783 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1042 option1=0 option2=0 errors=0 throughput=982rps ql=5 rr=0.00% cr=0.00% accRequests=135668 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=635 accErrors=0
time=1692805043.635888 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1065 option1=0 option2=0 errors=0 throughput=997rps ql=7 rr=0.00% cr=0.00% accRequests=136733 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=641 accErrors=0
time=1692805044.704179 latency=1:2:3:4:12:(3)ms latency95=5ms latency99=7ms requests=1072 option1=0 option2=0 errors=0 throughput=1003rps ql=2 rr=0.00% cr=0.00% accRequests=137805 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=645 accErrors=0
time=1692805045.774197 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1095 option1=0 option2=0 errors=0 throughput=1023rps ql=1 rr=0.00% cr=0.00% accRequests=138900 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=645 accErrors=0
time=1692805046.846519 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1093 option1=0 option2=0 errors=0 throughput=1019rps ql=5 rr=0.00% cr=0.00% accRequests=139993 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=650 accErrors=0
time=1692805047.916678 latency=1:3:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1086 option1=0 option2=0 errors=0 throughput=1015rps ql=4 rr=0.00% cr=0.00% accRequests=141079 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=654 accErrors=0
time=1692805048.986979 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1109 option1=0 option2=0 errors=0 throughput=1036rps ql=1 rr=0.00% cr=0.00% accRequests=142188 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=659 accErrors=0
time=1692805050.057469 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1087 option1=0 option2=0 errors=0 throughput=1015rps ql=2 rr=0.00% cr=0.00% accRequests=143275 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=665 accErrors=0
time=1692805051.129083 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1085 option1=0 option2=0 errors=0 throughput=1012rps ql=1 rr=0.00% cr=0.00% accRequests=144360 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=667 accErrors=0
time=1692805052.204164 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1034 option1=0 option2=0 errors=0 throughput=962rps ql=4 rr=0.00% cr=0.00% accRequests=145394 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=673 accErrors=0
time=1692805053.276353 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1059 option1=0 option2=0 errors=0 throughput=988rps ql=1 rr=0.00% cr=0.00% accRequests=146453 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=676 accErrors=0
time=1692805054.348643 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1059 option1=0 option2=0 errors=0 throughput=988rps ql=3 rr=0.00% cr=0.00% accRequests=147512 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=679 accErrors=0
time=1692805055.424030 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1097 option1=0 option2=0 errors=0 throughput=1020rps ql=4 rr=0.00% cr=0.00% accRequests=148609 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=684 accErrors=0
time=1692805056.495439 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1085 option1=0 option2=0 errors=0 throughput=1013rps ql=3 rr=0.00% cr=0.00% accRequests=149694 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=9ms accOpenQueuing=686 accErrors=0
time=1692805057.569913 latency=2:2:3:3:8:(3)ms latency95=5ms latency99=6ms requests=1062 option1=0 option2=0 errors=0 throughput=988rps ql=2 rr=0.00% cr=0.00% accRequests=150756 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=691 accErrors=0
time=1692805058.644641 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1078 option1=0 option2=0 errors=0 throughput=1003rps ql=4 rr=0.00% cr=0.00% accRequests=151834 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=694 accErrors=0
time=1692805059.720695 latency=1:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1093 option1=0 option2=0 errors=0 throughput=1016rps ql=5 rr=0.00% cr=0.00% accRequests=152927 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=695 accErrors=0
time=1692805060.799655 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1078 option1=0 option2=0 errors=0 throughput=999rps ql=2 rr=0.00% cr=0.00% accRequests=154005 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=700 accErrors=0
time=1692805061.875954 latency=1:2:3:4:7:(3)ms latency95=6ms latency99=7ms requests=1106 option1=0 option2=0 errors=0 throughput=1028rps ql=2 rr=0.00% cr=0.00% accRequests=155111 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=705 accErrors=0
time=1692805062.956046 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1085 option1=0 option2=0 errors=0 throughput=1005rps ql=0 rr=0.00% cr=0.00% accRequests=156196 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=707 accErrors=0
time=1692805064.033347 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1080 option1=0 option2=0 errors=0 throughput=1003rps ql=2 rr=0.00% cr=0.00% accRequests=157276 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=712 accErrors=0
time=1692805065.114352 latency=2:2:3:3:10:(3)ms latency95=5ms latency99=6ms requests=1068 option1=0 option2=0 errors=0 throughput=988rps ql=5 rr=0.00% cr=0.00% accRequests=158344 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=718 accErrors=0
time=1692805066.195379 latency=1:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1097 option1=0 option2=0 errors=0 throughput=1015rps ql=0 rr=0.00% cr=0.00% accRequests=159441 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=722 accErrors=0
time=1692805067.279797 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1063 option1=0 option2=0 errors=0 throughput=980rps ql=3 rr=0.00% cr=0.00% accRequests=160504 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=722 accErrors=0
time=1692805068.362271 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1087 option1=0 option2=0 errors=0 throughput=1004rps ql=4 rr=0.00% cr=0.00% accRequests=161591 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=723 accErrors=0
time=1692805069.448784 latency=2:2:3:3:11:(3)ms latency95=6ms latency99=8ms requests=1110 option1=0 option2=0 errors=0 throughput=1022rps ql=0 rr=0.00% cr=0.00% accRequests=162701 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=729 accErrors=0
time=1692805070.533818 latency=1:2:2:3:6:(3)ms latency95=4ms latency99=5ms requests=1077 option1=0 option2=0 errors=0 throughput=993rps ql=3 rr=0.00% cr=0.00% accRequests=163778 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=733 accErrors=0
time=1692805071.615684 latency=1:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1048 option1=0 option2=0 errors=0 throughput=969rps ql=4 rr=0.00% cr=0.00% accRequests=164826 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=735 accErrors=0
time=1692805072.696335 latency=1:2:3:4:13:(3)ms latency95=5ms latency99=9ms requests=1069 option1=0 option2=0 errors=0 throughput=989rps ql=5 rr=0.00% cr=0.00% accRequests=165895 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=738 accErrors=0
time=1692805073.778878 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1056 option1=0 option2=0 errors=0 throughput=975rps ql=3 rr=0.00% cr=0.00% accRequests=166951 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=741 accErrors=0
time=1692805074.858656 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=9ms requests=1080 option1=0 option2=0 errors=0 throughput=1000rps ql=1 rr=0.00% cr=0.00% accRequests=168031 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=743 accErrors=0
time=1692805075.938323 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1021 option1=0 option2=0 errors=0 throughput=946rps ql=2 rr=0.00% cr=0.00% accRequests=169052 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=746 accErrors=0
time=1692805077.019534 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=11ms requests=1121 option1=0 option2=0 errors=0 throughput=1037rps ql=2 rr=0.00% cr=0.00% accRequests=170173 accOption1=0 accOption2=0 accLatency=1:2:3:4:678:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=752 accErrors=0
